,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
40052,21,2021-03-31,STOGR.CO,-0.021364009,0.0066066957,0.03355845,0.017259542,0.019332636,0.018766131
40053,21,2021-04-30,STOGR.CO,0.13943161,0.0066066957,0.014699502,0.021711279,0.018474322,0.016371543
40054,21,2021-05-31,STOGR.CO,-0.0023382697,0.0066066957,0.007547153,0.011270022,0.012852766,0.014953857
40055,21,2021-06-30,STOGR.CO,0.00390625,0.0066066957,0.0044086752,0.01574758,0.016071513,0.015333101
40056,21,2021-07-31,STOGR.CO,-0.005447471,0.0066066957,0.005360836,0.014705419,0.01635031,0.016031044
40057,21,2021-08-31,STOGR.CO,-0.0070422534,0.0066066957,-0.00488446,0.013850858,0.013752088,0.016110549
40058,21,2021-09-30,STOGR.CO,0.1394799,0.0066066957,-0.00069646444,0.014902645,0.0165887,0.016516838
40059,21,2021-10-31,STOGR.CO,-0.16666667,0.0066066957,0.016838597,0.014307471,0.019087981,0.018442843
40060,21,2021-11-30,STOGR.CO,0.1394191,0.0066066957,-0.0100665195,0.017365776,0.01601722,0.016105581
40061,22,2021-12-31,STOGR.CO,0.037144937,0.0071298447,0.0043217093,0.012208328,0.017428141,0.020151958
40062,22,2022-01-31,STOGR.CO,0.053370785,0.0071298447,0.0059999395,0.015696824,0.017583478,0.018868819
40063,22,2022-02-28,STOGR.CO,-0.041333333,0.0071298447,0.0060530696,0.01626262,0.017501103,0.019965492
40064,22,2022-03-31,STOGR.CO,0.08344924,0.0071298447,0.0012213788,0.01628843,0.015943255,0.016674954
40065,22,2022-04-30,STOGR.CO,0.0033715442,0.0071298447,0.0048445333,0.014027832,0.015550612,0.019122846
40066,22,2022-05-31,STOGR.CO,-0.067204304,0.0071298447,0.012568112,0.015786964,0.017209148,0.018828042
40067,22,2022-06-30,STOGR.CO,0.0028818443,0.0071298447,0.013243258,0.02003317,0.016030962,0.016850006
40068,22,2022-07-31,STOGR.CO,-0.20114942,0.0071298447,0.017846882,0.018844634,0.016213862,0.01780602
40069,22,2022-08-31,STOGR.CO,-0.006294964,0.0071298447,0.01151995,0.022754665,0.013503226,0.017692326
40070,22,2022-09-30,STOGR.CO,0.14298643,0.0071298447,0.015508929,0.014793352,0.012068784,0.017767545
40071,22,2022-10-31,STOGR.CO,-0.004498888,0.0071298447,0.00036173547,0.0025460725,0.009322902,0.018995363
40072,22,2022-11-30,STOGR.CO,-0.030447511,0.0071298447,0.010365269,0.010345881,0.012070388,0.017336711
40073,23,2022-12-31,STOGR.CO,-0.029700775,0.0066611604,-0.004715998,-0.0051675527,-0.0006453255,0.005241894
40074,23,2023-01-31,STOGR.CO,0.029750537,0.0066611604,-0.008313591,-0.008864185,-0.0014789635,0.0036725875
40075,23,2023-02-28,STOGR.CO,0.11220818,0.0066611604,-0.005820871,-0.010413401,-0.0012674022,0.0051448387
40076,23,2023-03-31,STOGR.CO,0.026533876,0.0066611604,-0.02583719,-0.017004075,-0.003303616,8.851439e-05
40077,23,2023-04-30,STOGR.CO,-0.13415948,0.0066611604,-0.012147276,-0.015231924,-0.002754124,-8.05147e-06
40078,23,2023-05-31,STOGR.CO,-0.010008401,0.0066611604,-0.016721148,-0.018622221,-0.0032200583,-0.0067143417
40079,23,2023-06-30,STOGR.CO,0.03554093,0.0066611604,-0.018265555,-0.022947049,-0.002441814,-0.006335503
40080,23,2023-07-31,STOGR.CO,-0.11545057,0.0066611604,-0.018578911,-0.024058254,-0.0024614006,-0.0053067
40081,23,2023-08-31,STOGR.CO,0.025958436,0.0066611604,-0.008768821,-0.011487288,-0.0020971568,-0.008406441
40082,23,2023-09-30,STOGR.CO,-0.02879621,0.0066611604,-0.02857591,-0.023153748,-0.0025747768,-0.0052282484
40083,23,2023-10-31,STOGR.CO,0.1536864,0.0066611604,-0.05882805,-0.036285877,-0.0031378313,-0.008114727
40084,23,2023-11-30,STOGR.CO,-0.034330636,0.0066611604,-0.0139695555,-0.020756401,-0.002538394,-0.0011048479
40085,24,2023-12-31,STOGR.CO,0.051609345,0.006449142,0.009979707,-0.007854249,0.0020270504,-0.00068151986
40086,24,2024-01-31,STOGR.CO,0.020492205,0.006449142,0.01282808,-0.0058415933,0.002333093,0.00046609
40087,24,2024-02-29,STOGR.CO,-0.025068512,0.006449142,0.02479664,0.0008952371,0.0030788076,0.001232008
40088,24,2024-03-31,STOGR.CO,-0.023953225,0.006449142,0.021320084,-0.0055131325,-0.0004738954,-0.004440007
40089,24,2024-04-30,STOGR.CO,-0.14213601,0.006449142,0.016272422,-0.0120636765,-0.002980018,-0.008779412
40090,24,2024-05-31,STOGR.CO,0.009406784,0.006449142,0.006807858,-0.017164296,-0.0017242909,-0.007913801
40091,24,2024-06-30,STOGR.CO,0.024515329,0.006449142,-0.01097336,-0.019992128,-0.0027870405,-0.005144915
40092,24,2024-07-31,STOGR.CO,0.052695844,0.006449142,-0.017428357,-0.023390003,-0.0020617775,-0.0033286482
40093,24,2024-08-31,STOGR.CO,-0.038396977,0.006449142,-0.005706284,-0.012704929,-0.00089357386,-0.00095333846
40094,24,2024-09-30,STOGR.CO,-0.00080417324,0.006449142,0.0013298336,-0.008516531,0.0022490523,0.0030619006
40095,24,2024-10-31,STOGR.CO,-0.08021724,0.006449142,-0.003442057,-0.0078067873,0.0030270892,0.004492129
40096,24,2024-11-30,STOGR.CO,0.00081336475,0.006449142,0.0017958866,-0.011620851,-8.31373e-05,-0.002481774
40126,21,2020-12-31,STRAP.CO,0.09985097,0.0066066957,0.18955627,0.03271954,0.0023921244,0.015148258
40127,21,2021-01-31,STRAP.CO,-0.008130081,0.0066066957,0.16187373,0.025563233,-0.003455503,0.0106781265
40128,21,2021-02-28,STRAP.CO,-0.22131148,0.0066066957,0.16601864,0.03491868,0.0025663408,0.013825935
40129,21,2021-03-31,STRAP.CO,0.03508772,0.0066066957,0.14585152,0.035259306,-0.0039695897,0.006245852
40130,21,2021-04-30,STRAP.CO,-0.4220339,0.0066066957,0.13769045,0.02439347,-0.0031283754,0.008875323
40131,21,2021-05-31,STRAP.CO,0.37360704,0.0066066957,0.18945065,0.041117325,-0.00030020886,0.00880065
40132,21,2021-06-30,STRAP.CO,-0.33390266,0.0066066957,0.10336306,-0.010734803,-0.009497756,-0.014980031
40133,21,2021-07-31,STRAP.CO,0.08717949,0.0066066957,0.11087873,0.024514496,0.016137272,0.013733894
40134,21,2021-08-31,STRAP.CO,-0.2034198,0.0066066957,0.050660644,0.0012669754,1.2952835e-06,0.003894513
40135,21,2021-09-30,STRAP.CO,-0.06291636,0.0066066957,0.06652652,0.009731855,0.008260079,0.011756553
40136,21,2021-10-31,STRAP.CO,-0.157188,0.0066066957,0.067373805,0.003292523,0.006476715,0.012623978
40137,21,2021-11-30,STRAP.CO,-0.19587629,0.0066066957,0.07995015,0.011248761,0.008360973,0.012929058
40138,22,2021-12-31,STRAP.CO,-0.21095571,0.0071298447,-0.061212566,-0.027366526,0.009502382,0.0145600885
40139,22,2022-01-31,STRAP.CO,-0.40915805,0.0071298447,-0.04480883,-0.02281423,0.00932776,0.0114977565
40140,22,2022-02-28,STRAP.CO,-0.26125,0.0071298447,-0.08994034,-0.033496518,0.0063669146,-0.0034650485
40141,22,2022-03-31,STRAP.CO,-0.53434855,0.0071298447,-0.10011052,-0.02885608,0.0025300002,-0.020051342
40142,22,2022-04-30,STRAP.CO,-0.30959302,0.0071298447,-0.020974714,-0.010262965,0.002545393,-0.013876379
40143,22,2022-05-31,STRAP.CO,-0.05,0.0071298447,-0.07862766,-0.019828953,0.0006384963,-0.020615429
40144,22,2022-06-30,STRAP.CO,0.030470913,0.0071298447,-0.061995853,-0.0050570937,0.0040794713,-0.006155084
40145,22,2022-07-31,STRAP.CO,-0.25913978,0.0071298447,-0.051751707,0.0029993663,0.008556145,-0.0043744356
40146,22,2022-08-31,STRAP.CO,-0.071117565,0.0071298447,-0.06130306,0.011997518,0.011417317,-0.0006227117
40147,22,2022-09-30,STRAP.CO,-0.08203125,0.0071298447,-0.0463954,0.0049233297,0.006612758,-0.0076022344
40148,22,2022-10-31,STRAP.CO,-0.1264975,0.0071298447,-0.07760682,-0.013662624,0.007311552,-0.01089716
40149,22,2022-11-30,STRAP.CO,-0.14417109,0.0071298447,-0.070021525,-0.012239632,0.00729692,-0.0063094175
40150,23,2022-12-31,STRAP.CO,-0.015808472,0.0066611604,-0.036250256,-0.030731311,-0.007833906,-0.001340626
40151,23,2023-01-31,STRAP.CO,-0.078724734,0.0066611604,-0.049974553,-0.03478646,-0.00802239,-0.0036574206
40152,23,2023-02-28,STRAP.CO,0.0079282345,0.0066611604,-0.034299664,-0.030565308,-0.007061175,0.00082002266
40153,23,2023-03-31,STRAP.CO,0.39764744,0.0066611604,-0.053668156,-0.03542919,-0.0088230325,-0.0026654236
40154,23,2023-05-31,STRAP.CO,-0.46688485,0.0066611604,0.008582355,-0.042864032,-0.009956655,-0.011581308
40155,23,2023-06-30,STRAP.CO,-0.19396129,0.0066611604,-0.013825895,0.0121496115,-0.0055015236,-0.013692486
40156,23,2023-07-31,STRAP.CO,-0.20995475,0.0066611604,0.0072740554,-0.011867551,-0.007060592,-0.011686553
40157,23,2023-08-31,STRAP.CO,-0.06443194,0.0066611604,-0.0003233119,-0.003637142,-0.00647241,-0.005146172
40158,23,2023-09-30,STRAP.CO,-0.060518622,0.0066611604,-0.01894264,0.0016033296,-0.007917619,-0.0027864396
40159,23,2023-10-31,STRAP.CO,-0.21542518,0.0066611604,-0.04307676,-0.02038036,-0.009504257,-0.0048086285
40160,23,2023-11-30,STRAP.CO,0.7822833,0.0066611604,-0.06695768,-0.04475555,-0.008042818,0.00501718
40161,24,2023-12-31,STRAP.CO,-0.1623501,0.006449142,-0.09409483,-0.045768216,-0.014932832,-0.030756498
40162,24,2024-01-31,STRAP.CO,0.13711995,0.006449142,-0.020589832,0.004939587,0.00048566711,0.004451213
40163,24,2024-02-29,STRAP.CO,-0.061636686,0.006449142,-0.00084648747,0.011202246,-0.007140686,-0.011526953
40164,24,2024-03-31,STRAP.CO,-0.08629883,0.006449142,0.06302826,0.050219133,0.005663135,0.012383305
40165,24,2024-04-30,STRAP.CO,-0.08478467,0.006449142,0.055778082,0.040038228,6.046118e-05,0.0037581883
40166,24,2024-05-31,STRAP.CO,-0.044742063,0.006449142,0.10149096,0.035828177,-0.0039407597,-0.0025547456
40167,24,2024-06-30,STRAP.CO,-0.14929308,0.006449142,0.020619547,0.01944526,0.0005241426,0.0133948345
40168,24,2024-07-31,STRAP.CO,0.026063861,0.006449142,0.031723578,0.013597405,0.00412485,0.020335078
40169,24,2024-08-31,STRAP.CO,0.40864122,0.006449142,-0.033199653,-0.0001537227,-0.0012629372,0.01218044
40170,24,2024-09-30,STRAP.CO,-0.1689995,0.006449142,0.058989003,0.029185047,0.0038276818,0.01562951
40171,24,2024-10-31,STRAP.CO,-0.02254734,0.006449142,0.07130672,0.04401757,0.008755228,0.023427805
40172,24,2024-11-30,STRAP.CO,-0.16040576,0.006449142,0.07474704,0.048723504,0.009211952,0.024119778
40403,21,2020-12-31,STRINVS.CO,-0.037383176,0.0066066957,0.018783592,0.021978628,0.022269037,0.018644277
40404,21,2021-01-31,STRINVS.CO,0.019417476,0.0066066957,0.056056157,0.043276824,0.024288941,0.019552741
40405,21,2021-02-28,STRINVS.CO,0.01904762,0.0066066957,0.021225166,0.025506917,0.023310043,0.019198548
40406,21,2021-03-31,STRINVS.CO,0.028037382,0.0066066957,0.02394237,0.020731363,0.024199188,0.018517802
40407,21,2021-04-30,STRINVS.CO,0.046296295,0.0066066957,0.08269401,0.042703334,0.025691831,0.018351693
40408,21,2021-05-31,STRINVS.CO,-0.017699115,0.0066066957,0.03833204,0.023803275,0.025363723,0.018677738
40409,21,2021-06-30,STRINVS.CO,0.0,0.0066066957,0.028051784,0.014675195,0.021272385,0.013317196
40410,21,2021-07-31,STRINVS.CO,0.054054055,0.0066066957,0.071357794,0.026865296,0.021067867,0.0132737085
40411,21,2021-08-31,STRINVS.CO,-0.008547009,0.0066066957,0.055691265,0.016474009,0.02003583,0.011686014
40412,21,2021-09-30,STRINVS.CO,0.02586207,0.0066066957,0.051346965,0.019337974,0.019592231,0.011852015
40413,21,2021-10-31,STRINVS.CO,-0.033613447,0.0066066957,0.113168836,0.042508136,0.01980472,0.011070674
40414,21,2021-11-30,STRINVS.CO,0.07826087,0.0066066957,0.033561654,0.014419698,0.020832095,0.012929356
40415,22,2021-12-31,STRINVS.CO,-0.05,0.0071298447,0.03884873,0.027720675,0.018171718,0.012904892
40416,22,2022-01-31,STRINVS.CO,-0.04385965,0.0071298447,0.024972927,0.018822864,0.019693919,0.018910462
40417,22,2022-02-28,STRINVS.CO,0.0091743115,0.0071298447,0.013014907,0.016743673,0.017958354,0.01794139
40418,22,2022-03-31,STRINVS.CO,0.08181818,0.0071298447,0.017725466,0.018507825,0.018187404,0.017476177
40419,22,2022-04-30,STRINVS.CO,-0.017094018,0.0071298447,0.011164449,0.021093408,0.016628684,0.007694859
40420,22,2022-05-31,STRINVS.CO,-0.017391304,0.0071298447,0.021190155,0.021918114,0.016301617,0.0052613756
40421,22,2022-06-30,STRINVS.CO,0.07964602,0.0071298447,0.027347267,0.02028163,0.012023898,0.015287114
40422,22,2022-07-31,STRINVS.CO,-0.032786883,0.0071298447,0.032328308,0.019343555,0.010315564,0.013850151
40423,22,2022-08-31,STRINVS.CO,-0.050847456,0.0071298447,0.036149204,0.02157414,0.009551315,0.014613718
40424,22,2022-09-30,STRINVS.CO,0.05357143,0.0071298447,0.020260215,0.01707996,0.010733592,0.022137895
40425,22,2022-10-31,STRINVS.CO,0.050307397,0.0071298447,-0.01725459,0.003848188,0.00698029,0.016068732
40426,22,2022-11-30,STRINVS.CO,-0.025229294,0.0071298447,0.009205461,0.00905951,0.010431406,0.02168386
40427,23,2022-12-31,STRINVS.CO,-0.0010357461,0.0066611604,-0.0092036445,0.0033300943,-0.0033824716,0.009653116
40428,23,2023-01-31,STRINVS.CO,0.023346623,0.0066611604,-0.016439097,0.0016237102,-0.00351398,0.009617336
40429,23,2023-02-28,STRINVS.CO,-0.0014467654,0.0066611604,-0.010469364,0.002704009,-0.0034303828,0.01010072
40430,23,2023-03-31,STRINVS.CO,0.030524686,0.0066611604,-0.03842374,0.0007694545,-0.0036196285,0.0042729275
40431,23,2023-04-30,STRINVS.CO,-0.0338873,0.0066611604,-0.017972948,-0.0032413104,-0.00411265,0.0078092716
40432,23,2023-05-31,STRINVS.CO,0.03884234,0.0066611604,-0.022689495,-0.005199971,-0.0041927467,0.0068771676
40433,23,2023-06-30,STRINVS.CO,0.021277517,0.0066611604,-0.014784209,-0.001980877,-0.0018807219,0.0005713623
40434,23,2023-07-31,STRINVS.CO,-0.010239647,0.0066611604,-0.011032959,0.0015129717,-0.0023023102,-0.0075667873
40435,23,2023-08-31,STRINVS.CO,0.0050022393,0.0066611604,-0.018670566,-0.0048307697,-0.002658517,-0.0024006588
40436,23,2023-09-30,STRINVS.CO,0.004942609,0.0066611604,-0.026977353,-0.0055071698,-0.0019398958,-0.0033172674
40437,23,2023-10-31,STRINVS.CO,0.0049224063,0.0066611604,-0.022069177,-0.0060083303,-0.0024085087,-0.004485593
40438,23,2023-11-30,STRINVS.CO,0.012673391,0.0066611604,-0.0202796,-0.0076608914,-0.0024381396,-0.0033514514
40439,24,2023-12-31,STRINVS.CO,-0.018336225,0.006449142,-0.0008723838,-0.0046903975,0.0020171327,-0.0021887133
40440,24,2024-01-31,STRINVS.CO,-0.010764109,0.006449142,-0.0024637356,-0.007329846,0.0019952094,-0.0021927203
40441,24,2024-02-29,STRINVS.CO,-0.081691764,0.006449142,-0.0052593546,-0.010612665,0.00031880086,-0.0048621073
40442,24,2024-03-31,STRINVS.CO,0.022689417,0.006449142,-0.011673536,-0.013569858,-0.0008327436,-0.0059837583
40443,24,2024-04-30,STRINVS.CO,-0.019618277,0.006449142,0.0027230661,-0.012135629,-0.0024437257,-0.0081166
40444,24,2024-05-31,STRINVS.CO,-0.0029516094,0.006449142,0.0041326224,-0.008767261,-0.00074326154,-0.0054040756
40445,24,2024-06-30,STRINVS.CO,-0.028813679,0.006449142,0.042890444,-0.0038719662,-0.005849324,-0.0044302186
40446,24,2024-07-31,STRINVS.CO,-0.0646966,0.006449142,0.010863532,-0.009168683,-0.001743095,-0.00045436603
40447,24,2024-08-31,STRINVS.CO,0.044420112,0.006449142,0.0014152839,-0.012553252,-0.0016305894,-4.415084e-05
40448,24,2024-09-30,STRINVS.CO,-0.020767717,0.006449142,0.021436103,-0.007047343,-0.0024610707,-0.0029360333
40449,24,2024-10-31,STRINVS.CO,-0.011721651,0.006449142,-0.011238791,-0.016290562,-0.0072168983,-0.008380292
40450,24,2024-11-30,STRINVS.CO,-0.00234453,0.006449142,0.00939811,-0.010047641,-0.002406426,-0.002867952
40783,21,2020-12-31,SYDB.CO,-0.04684015,0.0066066957,-0.005022522,0.006638307,0.010701546,0.011432407
40784,21,2021-01-31,SYDB.CO,0.09828393,0.0066066957,-0.0017683757,0.01059601,0.0111862905,0.011191177
40785,21,2021-02-28,SYDB.CO,0.2421875,0.0066066957,0.010562409,0.008664379,0.012793613,0.013188029
40786,21,2021-03-31,SYDB.CO,0.08016384,0.0066066957,0.016913256,0.0073877973,0.017450126,0.015726693
40787,21,2021-04-30,SYDB.CO,0.05146262,0.0066066957,0.024297137,0.014948042,0.015947664,0.013944526
40788,21,2021-05-31,SYDB.CO,-0.0051519834,0.0066066957,0.015542607,0.015349548,0.015907442,0.014121562
40789,21,2021-06-30,SYDB.CO,-0.005178664,0.0066066957,0.004711413,0.016714053,0.015980195,0.0140686305
40790,21,2021-07-31,SYDB.CO,-0.04008329,0.0066066957,0.014861666,0.016993187,0.016491305,0.014027737
40791,21,2021-08-31,SYDB.CO,0.04121475,0.0066066957,0.006670896,0.020581197,0.01690844,0.014306858
40792,21,2021-09-30,SYDB.CO,0.18072917,0.0066066957,0.0060821977,0.01771814,0.019087402,0.014983138
40793,21,2021-10-31,SYDB.CO,-0.036199097,0.0066066957,0.018752484,0.01450455,0.020770006,0.016905833
40794,21,2021-11-30,SYDB.CO,-0.02910798,0.0066066957,0.008807117,0.019698977,0.017575005,0.014209929
40795,22,2021-12-31,SYDB.CO,0.12669246,0.0071298447,0.0098739825,0.016836923,0.018918578,0.015601875
40796,22,2022-01-31,SYDB.CO,-0.072961375,0.0071298447,0.016595645,0.012100993,0.019418454,0.018997723
40797,22,2022-02-28,SYDB.CO,0.12407407,0.0071298447,0.008436511,0.017577183,0.019076785,0.015833544
40798,22,2022-03-31,SYDB.CO,0.060658578,0.0071298447,-0.005245263,0.006553531,0.015214192,0.015973933
40799,22,2022-04-30,SYDB.CO,-0.0008169935,0.0071298447,-0.023666473,0.00812362,0.014065729,0.014561273
40800,22,2022-05-31,SYDB.CO,-0.11201962,0.0071298447,-0.014138784,0.010673646,0.015880756,0.014435363
40801,22,2022-06-30,SYDB.CO,0.027624309,0.0071298447,-0.0036466275,0.015989304,0.014704788,0.011813399
40802,22,2022-07-31,SYDB.CO,-0.039426524,0.0071298447,-0.001436634,0.014507471,0.014116156,0.013553187
40803,22,2022-08-31,SYDB.CO,-0.027052239,0.0071298447,0.00289184,0.017586637,0.015826395,0.014308413
40804,22,2022-09-30,SYDB.CO,0.10067114,0.0071298447,-0.008692311,0.010877233,0.011933161,0.010727207
40805,22,2022-10-31,SYDB.CO,0.15015681,0.0071298447,-0.013393916,0.0011184509,0.009925879,0.012321403
40806,22,2022-11-30,SYDB.CO,0.106458575,0.0071298447,-0.009184163,0.0015592217,0.011707966,0.014636773
40807,23,2022-12-31,SYDB.CO,0.061848737,0.0066611604,0.002226253,0.0019868617,0.0017301391,0.009630251
40808,23,2023-01-31,SYDB.CO,0.1516079,0.0066611604,-0.0028700633,0.0016528745,0.0016601927,0.0067343465
40809,23,2023-02-28,SYDB.CO,-0.093554966,0.0066611604,0.009156566,0.010902358,0.002305955,0.011205941
40810,23,2023-03-31,SYDB.CO,-0.026344778,0.0066611604,0.03313977,0.019739322,0.00068696326,0.0012729131
40811,23,2023-04-30,SYDB.CO,-0.03600581,0.0066611604,-0.014600629,-0.0022447272,0.000334003,-0.0002336305
40812,23,2023-05-31,SYDB.CO,0.08102024,0.0066611604,-0.021429654,-0.0073665013,-0.00055392424,-0.0013872996
40813,23,2023-06-30,SYDB.CO,0.029381359,0.0066611604,-0.0025865715,2.3906585e-05,-0.0003193654,0.004094547
40814,23,2023-07-31,SYDB.CO,-0.0074673886,0.0066611604,-0.0109988,-0.002033345,0.00027476848,0.003849015
40815,23,2023-08-31,SYDB.CO,0.03618726,0.0066611604,-0.013126729,-0.004032793,0.00023212843,0.002563179
40816,23,2023-09-30,SYDB.CO,-0.09257718,0.0066611604,0.003216425,0.005591765,0.0013098096,0.004467342
40817,23,2023-10-31,SYDB.CO,-0.019945074,0.0066611604,-0.006098334,-0.004559929,-0.00032555033,-0.0014398008
40818,23,2023-11-30,SYDB.CO,-0.02688778,0.0066611604,-0.016976394,-0.011110969,-0.0014019305,-0.0010670114
40819,24,2023-12-31,SYDB.CO,0.042688716,0.006449142,-0.024887864,-0.01584207,0.00041386895,-0.0006417037
40820,24,2024-01-31,SYDB.CO,0.20095718,0.006449142,-0.027880259,-0.019297572,-0.00057820755,-0.0011947516
40821,24,2024-02-29,SYDB.CO,0.04510034,0.006449142,-0.012738576,-0.007113206,-0.0040309224,-0.002584446
40822,24,2024-03-31,SYDB.CO,-0.0035121476,0.006449142,0.018079937,0.0016692681,-0.0038813166,-0.0040756757
40823,24,2024-04-30,SYDB.CO,0.0217259,0.006449142,0.031270027,0.009184737,0.005110085,0.0068182372
40824,24,2024-05-31,SYDB.CO,0.006900607,0.006449142,0.03136809,0.015079124,0.005822799,0.008210078
40825,24,2024-06-30,SYDB.CO,0.005178472,0.006449142,0.042941164,0.015765201,0.0038020075,0.00553295
40826,24,2024-07-31,SYDB.CO,-0.0839325,0.006449142,0.022999343,0.007541958,0.005761592,0.0070763924
40827,24,2024-08-31,SYDB.CO,-0.03727281,0.006449142,0.0055365968,-0.006118268,0.0014531596,0.0013925297
40828,24,2024-09-30,SYDB.CO,-0.014870911,0.006449142,0.00061807036,-0.012254581,0.0030616552,0.0040134983
40829,24,2024-10-31,SYDB.CO,0.07291278,0.006449142,-0.0051794304,-0.010913312,0.0034948182,0.0057061603
40830,24,2024-11-30,SYDB.CO,0.08151171,0.006449142,0.012210584,-0.005356225,0.005009913,0.0088970065
40860,21,2020-12-31,TCM.CO,0.0,0.0066066957,-0.00038009696,0.011888914,0.01664999,0.016111607
40861,21,2021-01-31,TCM.CO,0.02877698,0.0066066957,0.011144904,0.016884902,0.017270975,0.015000728
40862,21,2021-02-28,TCM.CO,0.15384616,0.0066066957,0.0150404405,0.01730556,0.018421784,0.01624611
40863,21,2021-03-31,TCM.CO,0.10909091,0.0066066957,0.033820547,0.01695051,0.023947138,0.019909788
40864,21,2021-04-30,TCM.CO,-0.052941177,0.0066066957,0.039373755,0.02129937,0.023928082,0.019096024
40865,21,2021-05-31,TCM.CO,-0.04037267,0.0066066957,0.03384839,0.027013153,0.02351011,0.017874667
40866,21,2021-06-30,TCM.CO,0.012944984,0.0066066957,0.018751342,0.02316485,0.020403685,0.016566712
40867,21,2021-07-31,TCM.CO,0.031948883,0.0066066957,0.021883551,0.02064253,0.020468649,0.017054867
40868,21,2021-08-31,TCM.CO,-0.08978328,0.0066066957,0.022815324,0.01923946,0.020560866,0.01680192
40869,21,2021-09-30,TCM.CO,0.06802721,0.0066066957,0.0028932532,0.018900542,0.01889149,0.01643524
40870,21,2021-10-31,TCM.CO,0.025477707,0.0066066957,0.0073525487,0.013198175,0.020242926,0.01753419
40871,21,2021-11-30,TCM.CO,-0.0124223605,0.0066066957,0.023228306,0.015936958,0.021749062,0.01740545
40872,22,2021-12-31,TCM.CO,-0.13522013,0.0071298447,0.01463677,0.018857246,0.019465154,0.018021494
40873,22,2022-01-31,TCM.CO,-0.043636363,0.0071298447,0.0139391925,0.022387696,0.018823674,0.017483147
40874,22,2022-02-28,TCM.CO,-0.041825093,0.0071298447,0.008066204,0.01832141,0.01696463,0.017516848
40875,22,2022-03-31,TCM.CO,-0.12857144,0.0071298447,0.02177523,0.022185517,0.015925428,0.016055398
40876,22,2022-04-30,TCM.CO,-0.0655106,0.0071298447,0.015892344,0.02395134,0.013195237,0.0152042555
40877,22,2022-05-31,TCM.CO,-0.24536082,0.0071298447,0.021566588,0.026383813,0.013034096,0.016171727
40878,22,2022-06-30,TCM.CO,0.2704918,0.0071298447,0.031892277,0.03214264,0.01298322,0.019993387
40879,22,2022-07-31,TCM.CO,-0.032258064,0.0071298447,0.039052907,0.018984364,0.01339639,0.019615162
40880,22,2022-08-31,TCM.CO,-0.26666668,0.0071298447,0.025106655,0.024411995,0.012266997,0.017351175
40881,22,2022-09-30,TCM.CO,0.08030303,0.0071298447,0.008835728,0.017870361,0.011072691,0.015886158
40882,22,2022-10-31,TCM.CO,-0.06365366,0.0071298447,-0.00622174,-0.0035459315,0.007052115,0.013605652
40883,22,2022-11-30,TCM.CO,0.09177863,0.0071298447,-0.011962172,-0.0025229491,0.008238529,0.0094110165
40884,23,2022-12-31,TCM.CO,-0.0010357461,0.0066611604,-0.02309493,-0.022946483,-0.0024870462,0.00063644536
40885,23,2023-01-31,TCM.CO,-0.02199471,0.0066611604,-0.03004107,-0.023498219,-0.0031707503,-0.0012818739
40886,23,2023-02-28,TCM.CO,-0.06438383,0.0066611604,-0.03697122,-0.030068537,-0.0031750281,-0.002187233
40887,23,2023-03-31,TCM.CO,0.08781886,0.0066611604,-0.037007138,-0.03526334,-0.003115802,-0.007356491
40888,23,2023-04-30,TCM.CO,0.025255993,0.0066611604,-0.019368991,-0.033602767,-0.003041369,-0.0037636901
40889,23,2023-05-31,TCM.CO,-0.11680794,0.0066611604,-0.024760721,-0.029503351,-0.0025210218,-0.004252277
40890,23,2023-06-30,TCM.CO,0.036812097,0.0066611604,-0.021128554,-0.020049933,-0.002974085,-0.00636518
40891,23,2023-07-31,TCM.CO,-0.06921401,0.0066611604,-0.042011008,-0.04208485,-0.0052119913,-0.009738085
40892,23,2023-08-31,TCM.CO,-0.23411615,0.0066611604,-0.058081158,-0.044930883,-0.0056457594,-0.014517367
40893,23,2023-09-30,TCM.CO,-0.2067901,0.0066611604,-0.041693397,-0.038852572,-0.0034318126,-0.011936264
40894,23,2023-10-31,TCM.CO,0.022429101,0.0066611604,-0.07620472,-0.07357443,-0.008255427,-0.020077603
40895,23,2023-11-30,TCM.CO,0.12328602,0.0066611604,-0.07952196,-0.07555902,-0.007649527,-0.017851502
40896,24,2023-12-31,TCM.CO,0.22342202,0.006449142,-0.03591547,-0.04950893,-0.007961636,-0.015432432
40897,24,2024-01-31,TCM.CO,-0.10689426,0.006449142,-0.040039998,-0.04685168,-0.011242249,-0.023352696
40898,24,2024-02-29,TCM.CO,0.02504839,0.006449142,-0.02627968,-0.04188697,-0.0060896333,-0.013542782
40899,24,2024-03-31,TCM.CO,0.028176796,0.006449142,0.0040731244,-0.030763524,-0.0039901165,-0.009300991
40900,24,2024-04-30,TCM.CO,0.246105,0.006449142,0.014033328,-0.017273767,-0.0018563734,-0.007568081
40901,24,2024-05-31,TCM.CO,-0.11473408,0.006449142,0.02330133,-0.010462314,-0.0036037029,-0.00883037
40902,24,2024-06-30,TCM.CO,0.017456554,0.006449142,0.02094286,-0.00010355143,-0.0031591826,-0.0066230125
40903,24,2024-07-31,TCM.CO,0.1472503,0.006449142,-0.004212972,-0.019730419,-0.0059146015,-0.010116522
