,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
32857,23,2023-06-30,PRIMOF.CO,-0.012148452,0.0066611604,-0.036204055,-0.031000743,0.002995079,-0.012076105,0.0064418837,-0.008032227
32858,23,2023-07-31,PRIMOF.CO,0.007353651,0.0066611604,-0.039313417,-0.033271577,0.0031455974,-0.011717912,0.0064828307,-0.008125848
32859,23,2023-08-31,PRIMOF.CO,0.016858144,0.0066611604,-0.0682128,-0.04013034,0.0027839055,-0.016461918,0.0058918474,-0.01076395
32860,23,2023-09-30,PRIMOF.CO,-0.079672776,0.0066611604,-0.050864995,-0.031613015,0.004213303,-0.00871695,0.0069927215,-0.006231279
32861,23,2023-10-31,PRIMOF.CO,-0.008159943,0.0066611604,-0.048306685,-0.03900194,0.0030083072,-0.014344865,0.006394659,-0.009269385
32862,23,2023-11-30,PRIMOF.CO,0.044168808,0.0066611604,-0.04622056,-0.038486823,0.0026592403,-0.014347419,0.0062392713,-0.010374827
32863,24,2023-12-31,PRIMOF.CO,-0.08295161,0.006449142,-0.020486668,-0.02575043,-0.008477491,-0.014441113,-0.023983378,-0.010873676
32864,24,2024-01-31,PRIMOF.CO,0.0079179555,0.006449142,-0.034750536,-0.031088514,-0.009817594,-0.016089492,-0.028323058,-0.012231721
32865,24,2024-02-29,PRIMOF.CO,-0.05671505,0.006449142,-0.031393964,-0.02984946,-0.01002125,-0.01448915,-0.02647869,-0.0116978455
32866,24,2024-03-31,PRIMOF.CO,0.0311393,0.006449142,-0.02175159,-0.030320266,-0.009259879,-0.013814519,-0.027555436,-0.011224905
32867,24,2024-04-30,PRIMOF.CO,-0.01394062,0.006449142,0.0037105535,-0.021822084,-0.0073383404,-0.011108097,-0.022892285,-0.008957021
32868,24,2024-05-31,PRIMOF.CO,-0.01406272,0.006449142,-0.01429425,-0.022825751,-0.008465472,-0.013546717,-0.025565457,-0.010727749
32869,24,2024-06-30,PRIMOF.CO,0.019520301,0.006449142,-0.023562802,-0.023535147,-0.00493954,-0.007546556,-0.019068466,-0.005609437
32870,24,2024-07-31,PRIMOF.CO,-0.0137387095,0.006449142,-0.026665166,-0.020283872,-0.0035939645,-0.004715475,-0.016057732,-0.0034473476
32871,24,2024-08-31,PRIMOF.CO,-0.0027496985,0.006449142,-0.011515303,-0.017513774,-0.0031009945,-0.0039365413,-0.015611118,-0.0029222958
32872,24,2024-09-30,PRIMOF.CO,-0.030527476,0.006449142,0.000516705,-0.014069466,-0.0031862115,-0.0039160135,-0.013659185,-0.002391838
32873,24,2024-10-31,PRIMOF.CO,0.0031669463,0.006449142,-0.0004646792,-0.0092777535,0.00016858603,0.00093372643,-0.008836817,0.00153315
32874,24,2024-11-30,PRIMOF.CO,-0.025071803,0.006449142,0.004969418,-0.010513801,-0.0015192716,-0.005642933,-0.0123526985,-0.0037666329
33132,21,2020-12-31,RBLNb.CO,-0.005524862,0.0066066957,-0.007882828,0.01066673,0.011351457,0.01335864,0.016845193,0.015074318
33133,21,2021-01-31,RBLNb.CO,0.011111111,0.0066066957,-0.010826815,0.013083644,0.012304055,0.012905729,0.017091032,0.0149001125
33134,21,2021-02-28,RBLNb.CO,0.03846154,0.0066066957,-0.012491815,0.01170155,0.013122082,0.013639699,0.01728296,0.015734307
33135,21,2021-03-31,RBLNb.CO,-0.031746034,0.0066066957,-0.005809796,0.012662603,0.01472732,0.015091228,0.017782552,0.016908739
33136,21,2021-04-30,RBLNb.CO,0.013661202,0.0066066957,0.00587462,0.020385824,0.014246534,0.016700128,0.018693233,0.019053945
33137,21,2021-05-31,RBLNb.CO,-0.07816712,0.0066066957,-0.007231768,0.017430352,0.012838647,0.015300216,0.018204087,0.017768392
33138,21,2021-06-30,RBLNb.CO,-0.00877193,0.0066066957,-0.0073740603,0.021326311,0.014029967,0.015988426,0.018048424,0.017570514
33139,21,2021-07-31,RBLNb.CO,-0.120943956,0.0066066957,-0.006198759,0.016512817,0.012942033,0.015389258,0.018392513,0.018305097
33140,21,2021-08-31,RBLNb.CO,-0.03691275,0.0066066957,-0.018785851,0.016182367,0.01199961,0.014811734,0.017899182,0.016994884
33141,21,2021-09-30,RBLNb.CO,0.05923345,0.0066066957,-0.020212345,0.008480286,0.0106718745,0.013702246,0.017744347,0.016539805
33142,21,2021-10-31,RBLNb.CO,-0.08223684,0.0066066957,-0.013386341,0.0063346894,0.011862589,0.014599191,0.017779611,0.016847728
33143,21,2021-11-30,RBLNb.CO,0.0,0.0066066957,-0.025203742,0.009719128,0.01084957,0.013747293,0.017864686,0.01654758
33144,22,2021-12-31,RBLNb.CO,0.08243728,0.0071298447,-0.016634412,0.011637529,0.014008099,0.0156085,0.016890144,0.019059818
33145,22,2022-01-31,RBLNb.CO,-0.046357617,0.0071298447,-0.0051524476,0.0112605635,0.013618705,0.015042769,0.016586646,0.018599588
33146,22,2022-02-28,RBLNb.CO,0.013888889,0.0071298447,-0.014133841,0.016995825,0.01427747,0.015935276,0.016267778,0.01838104
33147,22,2022-03-31,RBLNb.CO,-0.023972603,0.0071298447,-0.0028902125,0.01922444,0.01382916,0.014580798,0.016300892,0.017993156
33148,22,2022-04-30,RBLNb.CO,-0.003508772,0.0071298447,-0.01175933,0.019482762,0.012075881,0.013854879,0.014740072,0.016312059
33149,22,2022-05-31,RBLNb.CO,0.0035211267,0.0071298447,-0.008747317,0.019962795,0.012321794,0.01424131,0.014740361,0.01603597
33150,22,2022-06-30,RBLNb.CO,0.3017544,0.0071298447,-0.014249695,0.017560577,0.010294729,0.012878278,0.012975948,0.01453582
33151,22,2022-07-31,RBLNb.CO,-0.09973046,0.0071298447,-0.0012002746,0.011476709,0.0120508745,0.016149148,0.015448014,0.016245257
33152,22,2022-08-31,RBLNb.CO,-0.19161677,0.0071298447,0.0014220709,0.025971707,0.015394917,0.01854301,0.017567566,0.019374197
33153,22,2022-09-30,RBLNb.CO,0.044444446,0.0071298447,-0.008690575,0.022752825,0.013736522,0.017769672,0.015276218,0.01696229
33154,22,2022-10-31,RBLNb.CO,0.031374834,0.0071298447,-0.024147026,0.0035657738,0.006656931,0.010105249,0.012045736,0.010019521
33155,22,2022-11-30,RBLNb.CO,0.057383496,0.0071298447,-0.0070417975,0.012778712,0.013556709,0.0170088,0.01622529,0.017011598
33156,23,2022-12-31,RBLNb.CO,0.0022110073,0.0066611604,-0.024462996,-0.0017951471,0.008338237,0.008926779,0.0073408387,0.0052107424
33157,23,2023-01-31,RBLNb.CO,-0.056462947,0.0066611604,-0.033443112,-0.0046874373,0.008952123,0.0068887593,0.00741771,0.005227894
33158,23,2023-02-28,RBLNb.CO,-0.03569334,0.0066611604,-0.024288239,-0.0036988012,0.00878923,0.007849768,0.007439971,0.006296152
33159,23,2023-03-31,RBLNb.CO,-0.008825578,0.0066611604,-0.026295714,-0.008216048,0.007910708,0.00559342,0.0072743944,0.005414418
33160,23,2023-04-30,RBLNb.CO,-0.01999841,0.0066611604,-0.061437137,-0.016971875,0.0064315796,0.00038080695,0.008143802,0.0022986217
33161,23,2023-05-31,RBLNb.CO,-0.049413994,0.0066611604,-0.06719297,-0.02335507,0.0050767735,-0.0031225334,0.007866602,-0.00014229542
33162,23,2023-06-30,RBLNb.CO,-0.029062087,0.0066611604,-0.07666361,-0.03184164,0.003921723,-0.0072515965,0.007530692,-0.0029468192
33163,23,2023-07-31,RBLNb.CO,-0.07313558,0.0066611604,-0.09228842,-0.047274265,0.0011457937,-0.012852016,0.007414085,-0.006794599
33164,23,2023-08-31,RBLNb.CO,-0.08291847,0.0066611604,-0.10143598,-0.048333492,0.0018188866,-0.013518122,0.007337372,-0.0065748603
33165,23,2023-09-30,RBLNb.CO,-0.08715337,0.0066611604,-0.075809434,-0.04272526,0.0012662166,-0.010379029,0.0070098722,-0.005268348
33166,23,2023-10-31,RBLNb.CO,-0.047039784,0.0066611604,-0.10214843,-0.0548245,0.00070836314,-0.013079266,0.007180094,-0.0067482656
33167,23,2023-11-30,RBLNb.CO,-0.049073204,0.0066611604,-0.11306772,-0.06224553,-0.00012444072,-0.015696105,0.0072163492,-0.008501274
33168,24,2023-12-31,RBLNb.CO,-0.00075380725,0.006449142,-0.08735052,-0.051886275,-0.011655411,-0.01580814,-0.02327351,-0.014086014
33169,24,2024-01-31,RBLNb.CO,-0.016109504,0.006449142,-0.085106194,-0.053805873,-0.01420888,-0.019613331,-0.026400853,-0.017150935
33170,24,2024-02-29,RBLNb.CO,-0.05628494,0.006449142,-0.07190171,-0.04880543,-0.011444548,-0.01587628,-0.023741603,-0.013782689
33171,24,2024-03-31,RBLNb.CO,-0.052247383,0.006449142,-0.068750754,-0.05309882,-0.012062629,-0.018402,-0.02635572,-0.015493132
33172,24,2024-04-30,RBLNb.CO,-0.015297288,0.006449142,-0.04521852,-0.042238504,-0.0101572,-0.014746061,-0.027497482,-0.014462325
33173,24,2024-05-31,RBLNb.CO,0.00954839,0.006449142,-0.044697788,-0.04067889,-0.011406548,-0.016937872,-0.028480005,-0.01590089
33174,24,2024-06-30,RBLNb.CO,0.02173975,0.006449142,-0.042759255,-0.033821285,-0.0085759815,-0.011981564,-0.023509728,-0.011965367
33175,24,2024-07-31,RBLNb.CO,0.11773223,0.006449142,-0.04087416,-0.032937154,-0.0085551115,-0.012502831,-0.022964524,-0.012494685
33176,24,2024-08-31,RBLNb.CO,0.029508365,0.006449142,-0.02223957,-0.020465793,-0.005671285,-0.010000397,-0.0187666,-0.009745524
33177,24,2024-09-30,RBLNb.CO,-0.0027496985,0.006449142,0.005537212,-0.0048506698,-0.000107376916,-0.0020498126,-0.011197751,-0.0031359114
33178,24,2024-10-31,RBLNb.CO,-0.0025473393,0.006449142,0.0077677397,0.0025239768,0.0026980352,0.0012490118,-0.005986822,0.0008113034
33179,24,2024-11-30,RBLNb.CO,0.06015547,0.006449142,0.00644581,0.0019723265,0.002543094,0.0017516932,-0.0062822187,0.0008825284
33411,21,2020-12-31,RBREW.CO,-0.14010756,0.0066066957,0.016692284,0.020054964,0.018615667,0.01924118,0.020159647,0.020219982
33412,21,2021-01-31,RBREW.CO,0.04443713,0.0066066957,0.009700585,0.026512861,0.017815765,0.018836912,0.019632615,0.01968202
33413,21,2021-02-28,RBREW.CO,0.045382917,0.0066066957,0.014269895,0.017225103,0.019410169,0.019840417,0.019993475,0.02020767
33414,21,2021-03-31,RBREW.CO,0.13807657,0.0066066957,0.026957678,0.017997142,0.018294984,0.01973423,0.020400614,0.020632762
33415,21,2021-04-30,RBREW.CO,0.0610596,0.0066066957,0.03482116,0.015476674,0.017736875,0.019562531,0.020636303,0.020889428
33416,21,2021-05-31,RBREW.CO,0.014220417,0.0066066957,0.03476595,0.02127444,0.018132173,0.01924266,0.020723846,0.020955227
33417,21,2021-06-30,RBREW.CO,0.064096145,0.0066066957,0.036234926,0.022537049,0.018244976,0.019247776,0.020888332,0.02122968
33418,21,2021-07-31,RBREW.CO,-0.043058824,0.0066066957,0.049960654,0.019105008,0.017104749,0.017830946,0.020889807,0.020751247
33419,21,2021-08-31,RBREW.CO,-0.048438653,0.0066066957,0.03173935,0.020725133,0.013852099,0.016177174,0.02029549,0.020030992
33420,21,2021-09-30,RBREW.CO,0.031524546,0.0066066957,0.008113383,0.012957721,0.012034683,0.014878087,0.020113843,0.019044928
33421,21,2021-10-31,RBREW.CO,-0.1237475,0.0066066957,0.016171075,0.013216311,0.014359012,0.017079739,0.020217985,0.020223837
33422,21,2021-11-30,RBREW.CO,0.053744998,0.0066066957,0.0067792945,0.013619259,0.013579075,0.016106984,0.019680826,0.019138599
33423,22,2021-12-31,RBREW.CO,0.028214866,0.0071298447,0.004016825,0.012430944,0.014104208,0.018456452,0.021108376,0.023080183
33424,22,2022-01-31,RBREW.CO,-0.068073876,0.0071298447,0.011120752,0.015445524,0.015319762,0.019788377,0.022088693,0.02371881
33425,22,2022-02-28,RBREW.CO,-0.10475651,0.0071298447,0.015882859,0.020959789,0.015742132,0.02039648,0.021298135,0.023277115
33426,22,2022-03-31,RBREW.CO,-0.028779253,0.0071298447,0.015126223,0.023574617,0.015575086,0.02036412,0.019969717,0.021081978
33427,22,2022-04-30,RBREW.CO,0.014164767,0.0071298447,0.01964492,0.023486879,0.015662838,0.020219158,0.020264594,0.02068774
33428,22,2022-05-31,RBREW.CO,0.03287311,0.0071298447,0.026116626,0.021956965,0.015595846,0.020670772,0.019751465,0.019985631
33429,22,2022-06-30,RBREW.CO,-0.014640356,0.0071298447,0.024243567,0.020563383,0.0131243365,0.019268176,0.019699922,0.01818348
33430,22,2022-07-31,RBREW.CO,-0.101098195,0.0071298447,0.020082336,0.021438565,0.012752022,0.01860459,0.019507142,0.018322283
33431,22,2022-08-31,RBREW.CO,-0.1108516,0.0071298447,0.020597147,0.024343133,0.013932544,0.018896278,0.019658487,0.0183722
33432,22,2022-09-30,RBREW.CO,-0.13053142,0.0071298447,0.008061064,0.013683727,0.009429568,0.01720997,0.017652554,0.014818013
33433,22,2022-10-31,RBREW.CO,0.1291369,0.0071298447,-0.013826687,-0.00018496718,0.00044927504,0.0052504754,0.009744596,0.00701855
33434,22,2022-11-30,RBREW.CO,0.017890401,0.0071298447,-0.009941399,-0.0036100652,0.006569589,0.01651814,0.016487554,0.012743734
33435,23,2022-12-31,RBREW.CO,-0.034550786,0.0066611604,-0.034781396,-0.02264626,0.0023684262,-9.533782e-05,0.007447013,-0.0002407955
33436,23,2023-01-31,RBREW.CO,0.02278553,0.0066611604,-0.03195586,-0.021001779,0.0012116483,-0.0011679976,0.007307009,-0.00024250038
33437,23,2023-02-28,RBREW.CO,0.21821466,0.0066611604,-0.035823997,-0.024053438,0.0018194744,-0.0023557856,0.0071822247,-0.0018697355
33438,23,2023-03-31,RBREW.CO,0.007965618,0.0066611604,-0.024258293,-0.017741155,0.00030031573,0.0008261282,0.0069535924,-0.0025596556
33439,23,2023-04-30,RBREW.CO,0.0049802954,0.0066611604,-0.008014202,-0.005149485,0.0016648823,-0.0033862747,0.0069786804,-0.0021577177
33440,23,2023-05-31,RBREW.CO,0.025486764,0.0066611604,-0.029761938,-0.016389027,0.0005140463,-0.0064987107,0.006779733,-0.005006523
33441,23,2023-06-30,RBREW.CO,-0.040705185,0.0066611604,-0.032117855,-0.015777895,-0.0006881162,-0.0066979886,0.006840107,-0.005256077
33442,23,2023-07-31,RBREW.CO,0.025751332,0.0066611604,-0.034600988,-0.018820625,-0.0007953843,-0.009372896,0.0068000155,-0.0067876875
33443,23,2023-08-31,RBREW.CO,-0.09790885,0.0066611604,-0.027904077,-0.013115613,-0.0012469111,-0.00580749,0.006894885,-0.0056815585
33444,23,2023-09-30,RBREW.CO,-0.06870793,0.0066611604,-0.0455838,-0.021473002,-0.0019747822,-0.011444112,0.006242271,-0.008838621
33445,23,2023-10-31,RBREW.CO,-0.13535647,0.0066611604,-0.058296178,-0.029087046,0.0021988316,-0.008765994,0.0071651237,-0.005835972
33446,23,2023-11-30,RBREW.CO,0.016944388,0.0066611604,-0.05447262,-0.043085165,-0.004492101,-0.013817752,0.006123636,-0.011080315
33447,24,2023-12-31,RBREW.CO,0.0012603169,0.006449142,-0.042659435,-0.03237298,-0.008314943,-0.009130187,-0.021268526,-0.010206247
33448,24,2024-01-31,RBREW.CO,-0.014872139,0.006449142,-0.036521386,-0.03383688,-0.009025017,-0.010686014,-0.02403361,-0.011454162
33449,24,2024-02-29,RBREW.CO,0.017379044,0.006449142,-0.029701885,-0.031371094,-0.010693248,-0.012504536,-0.027294178,-0.01313113
33450,24,2024-03-31,RBREW.CO,0.15316838,0.006449142,-0.017825237,-0.03368777,-0.015458316,-0.016221572,-0.033714823,-0.01739268
33451,24,2024-04-30,RBREW.CO,0.06333627,0.006449142,-0.016877446,-0.024754426,-0.021050097,-0.02335939,-0.038892247,-0.022525419
33452,24,2024-05-31,RBREW.CO,-0.022489797,0.006449142,0.02754553,-0.008636659,-0.009534091,-0.012874721,-0.022779323,-0.011791012
33453,24,2024-06-30,RBREW.CO,-0.02197335,0.006449142,0.0068232864,-0.0023563467,-0.003306462,-0.007443793,-0.014404644,-0.006067468
33454,24,2024-07-31,RBREW.CO,0.03141466,0.006449142,0.015118415,0.0030669167,-0.0011948111,-0.0057010385,-0.011482207,-0.0041337432
33455,24,2024-08-31,RBREW.CO,0.0017145872,0.006449142,0.030321434,0.0120122945,-0.001360556,-0.0050713117,-0.010156369,-0.0035088316
33456,24,2024-09-30,RBREW.CO,-0.06586081,0.006449142,0.0499374,0.024384316,0.0047171535,0.00041275044,-0.0017092876,0.0022902226
33457,24,2024-10-31,RBREW.CO,0.03452583,0.006449142,0.020872418,0.016657602,0.004810301,-9.4933064e-05,-0.0044175326,0.0016978156
33458,24,2024-11-30,RBREW.CO,-0.051262688,0.006449142,0.008046838,0.0031677494,0.0060607814,0.0030635812,-0.0014986568,0.0028526918
33882,21,2020-12-31,RIASb.CO,0.004405286,0.0066066957,0.027607966,0.021009965,0.020621127,0.01812175,0.019148145,0.01830376
33883,21,2021-01-31,RIASb.CO,0.041666668,0.0066066957,0.025692502,0.018831156,0.021418754,0.018660624,0.019088577,0.01814323
33884,21,2021-02-28,RIASb.CO,0.062222224,0.0066066957,0.032782167,0.016340703,0.02083202,0.019195104,0.01922585,0.018540582
33885,21,2021-03-31,RIASb.CO,0.21338913,0.0066066957,0.027308013,0.02552813,0.026684344,0.024505947,0.020897392,0.0188603
33886,21,2021-04-30,RIASb.CO,0.077586204,0.0066066957,0.03274417,0.013603312,0.019114021,0.020004373,0.019530151,0.019956158
33887,21,2021-05-31,RIASb.CO,0.032,0.0066066957,0.030653946,0.022126976,0.01965281,0.020129582,0.019682005,0.01979828
33888,21,2021-06-30,RIASb.CO,-0.023255814,0.0066066957,0.030926794,0.02864701,0.021063363,0.02090518,0.019766781,0.019667964
33889,21,2021-07-31,RIASb.CO,0.015873017,0.0066066957,0.023058865,0.030301005,0.018418383,0.019921858,0.019662114,0.019757943
33890,21,2021-08-31,RIASb.CO,0.0078125,0.0066066957,0.02989835,0.029847834,0.019491337,0.019771807,0.019662958,0.01988863
33891,21,2021-09-30,RIASb.CO,-0.031007752,0.0066066957,0.014825279,0.028382573,0.018163884,0.019592796,0.019123103,0.019348832
33892,21,2021-10-31,RIASb.CO,0.0,0.0066066957,0.001749126,0.026812296,0.017892396,0.018815663,0.019246064,0.019598452
33893,21,2021-11-30,RIASb.CO,0.064,0.0066066957,0.00897699,0.023245364,0.018782426,0.019065646,0.019057285,0.019239657
33894,22,2021-12-31,RIASb.CO,0.030075189,0.0071298447,0.017678062,0.025232207,0.020391595,0.022147853,0.019922063,0.022093222
33895,22,2022-01-31,RIASb.CO,-0.03846154,0.0071298447,0.018296393,0.027183816,0.022918705,0.02366787,0.020538073,0.022262728
33896,22,2022-02-28,RIASb.CO,0.04,0.0071298447,0.017664757,0.03176548,0.023190256,0.024120482,0.020174922,0.021760795
33897,22,2022-03-31,RIASb.CO,-0.046153847,0.0071298447,0.011290472,0.027960408,0.018839383,0.020780122,0.01747816,0.019835109
33898,22,2022-04-30,RIASb.CO,0.024193548,0.0071298447,0.019422632,0.03196928,0.020881241,0.020356882,0.01872572,0.020485202
33899,22,2022-05-31,RIASb.CO,-0.03937008,0.0071298447,0.011468222,0.027814683,0.018917853,0.018357757,0.017814418,0.019278321
33900,22,2022-06-30,RIASb.CO,0.016393442,0.0071298447,0.021750022,0.032262847,0.019905284,0.019109752,0.017630033,0.018483808
33901,22,2022-07-31,RIASb.CO,-0.032258064,0.0071298447,0.023864213,0.03238162,0.01934815,0.018343462,0.018152202,0.019045966
33902,22,2022-08-31,RIASb.CO,-0.05,0.0071298447,0.026424302,0.034443505,0.020402372,0.019777277,0.018555755,0.019574909
33903,22,2022-09-30,RIASb.CO,0.05263158,0.0071298447,0.011353897,0.026590627,0.01827513,0.018296668,0.017254809,0.016757948
33904,22,2022-10-31,RIASb.CO,0.06612661,0.0071298447,0.006823086,0.016161684,0.015113125,0.013881303,0.016772171,0.015975015
33905,22,2022-11-30,RIASb.CO,0.061464254,0.0071298447,0.009138833,0.018092377,0.01657092,0.015278472,0.018022569,0.017753119
33906,23,2022-12-31,RIASb.CO,0.072493665,0.0066611604,-0.011597564,0.00018317252,0.009496334,0.0066107735,0.007915674,0.005178974
33907,23,2023-01-31,RIASb.CO,-0.038211472,0.0066611604,-0.015494844,0.0010765344,0.011095896,0.008100258,0.008004729,0.006020064
33908,23,2023-02-28,RIASb.CO,-0.031981118,0.0066611604,-0.0072099413,0.0026297877,0.011645105,0.006686355,0.007880298,0.0057277004
33909,23,2023-03-31,RIASb.CO,0.0061406367,0.0066611604,-0.024139969,-0.0076411585,0.011112141,0.0007016543,0.007449622,0.003662146
33910,23,2023-04-30,RIASb.CO,-0.017766269,0.0066611604,-0.021643592,-0.0073406748,0.011473367,0.00095972756,0.007418522,0.003975997
33911,23,2023-05-31,RIASb.CO,-0.07356984,0.0066611604,-0.023053685,-0.011729272,0.011718465,-0.0005251145,0.007241592,0.0028269668
33912,23,2023-06-30,RIASb.CO,0.031843506,0.0066611604,-0.030556316,-0.014954045,0.012448279,-0.00083845446,0.007143089,0.0026446686
33913,23,2023-07-31,RIASb.CO,0.047039438,0.0066611604,-0.05577602,-0.031134231,0.009238259,-0.0050387434,0.006578041,-0.002091735
33914,23,2023-08-31,RIASb.CO,0.05236841,0.0066611604,-0.028704347,-0.0181862,0.010932302,-0.0015459473,0.007139387,0.0017023198
33915,23,2023-09-30,RIASb.CO,-0.04006313,0.0066611604,-0.009804897,-0.008399405,0.012941962,0.0011410655,0.007365207,0.0039679394
33916,23,2023-10-31,RIASb.CO,-0.033959363,0.0066611604,-0.03832761,-0.02288842,0.011211606,-0.003311532,0.00695765,-4.20562e-06
33917,23,2023-11-30,RIASb.CO,0.10104839,0.0066611604,-0.052480277,-0.028657744,0.010377453,-0.004608682,0.006853861,-0.0012459654
33918,24,2023-12-31,RIASb.CO,-5.305871e-05,0.006449142,-0.01336718,-0.013092611,0.00858377,0.00089931337,-0.0053434446,0.0014297294
33919,24,2024-01-31,RIASb.CO,0.042849917,0.006449142,-0.0063828956,-0.01304142,0.0074479235,-0.0009908576,-0.009623913,-0.0011053088
33920,24,2024-02-29,RIASb.CO,-0.03944796,0.006449142,-0.014575068,-0.01299509,0.008907348,0.00014260504,-0.0071008443,0.00036819666
33921,24,2024-03-31,RIASb.CO,-0.010527367,0.006449142,-0.022604534,-0.016846342,0.010712673,0.0035233996,-0.008504523,0.002917115
33922,24,2024-04-30,RIASb.CO,0.012315566,0.006449142,-0.023518948,-0.01602876,0.010102349,0.0034850729,-0.007614626,0.0027589672
33923,24,2024-05-31,RIASb.CO,-0.033026796,0.006449142,-0.02678352,-0.012930794,0.011140221,0.0049101473,-0.0037930657,0.0045178086
33924,24,2024-06-30,RIASb.CO,-0.018455485,0.006449142,-0.013592081,-0.008684943,0.013716817,0.0061098123,-0.0031673238,0.005306878
33925,24,2024-07-31,RIASb.CO,0.005124317,0.006449142,-0.009635095,-0.008760267,0.01411592,0.007862782,-0.0012982788,0.0075037433
33926,24,2024-08-31,RIASb.CO,0.0363128,0.006449142,-0.01672398,-0.009816792,0.01251824,0.0056595257,-0.0054313974,0.005487336
33927,24,2024-09-30,RIASb.CO,-0.07041887,0.006449142,0.021926645,0.0014662133,0.013741961,0.007602875,0.00027100035,0.0074890642
33928,24,2024-10-31,RIASb.CO,0.005517177,0.006449142,0.004038243,0.0022484078,0.01558772,0.008027887,0.002951196,0.0076922523
33929,24,2024-11-30,RIASb.CO,0.04565547,0.006449142,-0.005018171,-0.0004890766,0.015645787,0.010283525,0.0056472607,0.009496305
34214,21,2020-12-31,RILBA.CO,-0.027075812,0.0066066957,-0.006035628,0.008839467,0.012610311,0.012429322,0.018092964,0.015679156
34215,21,2021-01-31,RILBA.CO,0.12059369,0.0066066957,-0.0054373043,0.012169067,0.012049554,0.012208657,0.017926302,0.015423807
34216,21,2021-02-28,RILBA.CO,0.03807947,0.0066066957,-0.00021982007,0.008902494,0.014783834,0.014411652,0.018229578,0.016449926
34217,21,2021-03-31,RILBA.CO,0.016129032,0.0066066957,0.0063396296,0.014092462,0.015386482,0.015216711,0.019183513,0.018458743
34218,21,2021-04-30,RILBA.CO,-0.023809524,0.0066066957,0.004696463,0.0130978525,0.01421572,0.014355321,0.018912712,0.017562028
34219,21,2021-05-31,RILBA.CO,0.034146342,0.0066066957,-0.0067887297,0.011056799,0.0131393345,0.013482548,0.018718999,0.017150093
34220,21,2021-06-30,RILBA.CO,0.11949685,0.0066066957,-0.0052405987,0.008150214,0.015365032,0.014563049,0.018845223,0.017764423
34221,21,2021-07-31,RILBA.CO,0.049157303,0.0066066957,0.0062083825,0.0056280927,0.01563708,0.015313742,0.018948156,0.018177306
34222,21,2021-08-31,RILBA.CO,-0.008032128,0.0066066957,-0.0020678919,0.010128104,0.0153797995,0.015041883,0.019150546,0.018611614
34223,21,2021-09-30,RILBA.CO,0.102564104,0.0066066957,0.0019122302,0.015139694,0.015505095,0.015063787,0.01927278,0.018758114
34224,21,2021-10-31,RILBA.CO,0.06119951,0.0066066957,0.00954873,0.013094423,0.016612425,0.016078893,0.01919159,0.018912759
34225,21,2021-11-30,RILBA.CO,0.012687428,0.0066066957,0.010100346,0.016146293,0.01565603,0.01569425,0.019284012,0.018603811
34226,22,2021-12-31,RILBA.CO,-0.009111618,0.0071298447,0.004756939,0.018114071,0.015045406,0.015812552,0.021002937,0.020655986
34227,22,2022-01-31,RILBA.CO,-0.04942529,0.0071298447,0.0031122551,0.016699811,0.014043478,0.015745247,0.020452574,0.0206438
34228,22,2022-02-28,RILBA.CO,0.047158405,0.0071298447,-0.003423797,0.012151529,0.011763366,0.0142389415,0.01806531,0.01897758
34229,22,2022-03-31,RILBA.CO,0.015133876,0.0071298447,-0.0039588274,0.00974254,0.01187394,0.014745335,0.018889263,0.018955827
34230,22,2022-04-30,RILBA.CO,-0.03211009,0.0071298447,-0.016971102,0.010827576,0.011116213,0.01383769,0.01845419,0.018307678
34231,22,2022-05-31,RILBA.CO,-0.084123224,0.0071298447,-0.0055838567,0.015573663,0.012375752,0.014024986,0.019438185,0.018955918
34232,22,2022-06-30,RILBA.CO,0.055627424,0.0071298447,0.002123497,0.017817311,0.01041553,0.012816926,0.017501762,0.016874287
34233,22,2022-07-31,RILBA.CO,-0.029411765,0.0071298447,-0.001767626,0.012040548,0.010709333,0.0133948475,0.017076086,0.016007256
34234,22,2022-08-31,RILBA.CO,0.018939395,0.0071298447,-0.00044680107,0.014677653,0.010205955,0.012511109,0.0177319,0.016626284
34235,22,2022-09-30,RILBA.CO,0.016109046,0.0071298447,-0.011524718,0.0060662003,0.0071626804,0.010011258,0.01425009,0.013972223
34236,22,2022-10-31,RILBA.CO,0.08360628,0.0071298447,-0.01877061,-0.0010278979,0.0023300261,0.0059283683,0.0071710115,0.011244495
34237,22,2022-11-30,RILBA.CO,0.06533096,0.0071298447,-0.016206808,-0.0009633675,0.006470058,0.010769446,0.013482317,0.013720003
34238,23,2022-12-31,RILBA.CO,0.046432607,0.0066611604,-0.009044351,-0.0071088118,0.005320471,0.004984402,0.007826583,0.0027955489
34239,23,2023-01-31,RILBA.CO,0.11839211,0.0066611604,-0.011851601,-0.0057278317,0.005059252,0.0039259195,0.007787229,0.002367575
34240,23,2023-02-28,RILBA.CO,-0.12554748,0.0066611604,-0.002252698,-0.001100088,0.005819647,0.007388604,0.007805156,0.0040823547
34241,23,2023-03-31,RILBA.CO,-0.019830586,0.0066611604,-0.005329341,-0.00024366006,0.0041723503,-0.0024819786,0.007357695,-0.0007150119
