l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,13,3.577301373205447,0.5100681781768799
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,14,3.5210790788074204,0.5098732709884644
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,15,3.4656526176730034,0.5096867084503174
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,16,3.410890066878948,0.5095006823539734
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,17,3.356424185883913,0.5093123912811279
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,18,3.302643516687313,0.5091291069984436
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,19,3.2494509341681734,0.5089489817619324
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,20,3.196829969471434,0.5087644457817078
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,21,3.1448331673918832,0.5085833072662354
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,22,3.0935015077416232,0.5084061622619629
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,23,3.0426569137124138,0.5082321763038635
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,24,2.992454335484892,0.5080550909042358
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,25,2.943069270749317,0.5078818798065186
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,26,2.894024355418332,0.5077173709869385
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,27,2.8456605753928246,0.5075555443763733
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,28,2.797916317954991,0.5073946714401245
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,29,2.750739903956209,0.5072370767593384
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,30,2.7042235349681243,0.5070794820785522
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,31,2.6582679303944046,0.5069265961647034
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,32,2.6128986576125386,0.5067728757858276
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,33,2.568068807867221,0.5066230893135071
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,34,2.523952295518183,0.506476879119873
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,35,2.480263125002885,0.5063343644142151
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,36,2.437355220948838,0.5061906576156616
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,37,2.3948001872443863,0.5060464143753052
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,38,2.352950227174443,0.5059027671813965
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,39,2.3115075754453676,0.5057592391967773
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,40,2.270720122919118,0.5056165456771851
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,41,2.2304592453566574,0.5054763555526733
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,42,2.190884074631769,0.5053365230560303
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,43,2.15184974464422,0.5051961541175842
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,44,2.1133661824593064,0.5050604939460754
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,45,2.075317118600897,0.5049241781234741
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,46,2.0380672101691446,0.5047899484634399
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,47,2.001309350053074,0.5046616196632385
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,48,1.9652131768195573,0.5045352578163147
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,49,1.9295930610981336,0.5044103860855103
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,50,1.8945383516388803,0.5042863488197327
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,51,1.8600641280688437,0.5041642189025879
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,52,1.8261514370582768,0.5040450692176819
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,53,1.7927445156956154,0.503925085067749
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,54,1.7600417440787801,0.5038061141967773
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,55,1.7279722946637002,0.5036873817443848
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,56,1.6965418148573543,0.5035715103149414
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,57,1.6658217261077302,0.5034564733505249
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,58,1.6356233129920694,0.5033471584320068
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,59,1.6059679915938632,0.5032403469085693
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,60,1.5769520044511154,0.5031360983848572
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,61,1.5483936935719647,0.5030317306518555
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,62,1.5204490209235493,0.5029317736625671
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,63,1.4931177551252188,0.5028324723243713
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,64,1.4663377771574397,0.5027344822883606
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,65,1.4401174540939448,0.5026369094848633
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,66,1.4144179985709566,0.5025410652160645
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,67,1.3893340971942825,0.5024496912956238
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,68,1.3647926130319212,0.5023602247238159
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,69,1.3409409928183877,0.5022719502449036
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,70,1.3176604648808894,0.5021845698356628
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,71,1.2949879549620344,0.502096951007843
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,72,1.2728921562057347,0.5020111799240112
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,73,1.2514496275985791,0.5019287467002869
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,74,1.2306276318302238,0.5018505454063416
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,75,1.2104686360680763,0.501776933670044
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,76,1.190819004609335,0.5017014741897583
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,77,1.171836913901931,0.501624345779419
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,78,1.1534038367791097,0.5015498399734497
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,79,1.1354984131047816,0.5014777183532715
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,80,1.1181147842927792,0.5014046430587769
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,81,1.1013435879464704,0.5013335943222046
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,82,1.0852066165736343,0.5012672543525696
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,83,1.0696652237439053,0.5012012124061584
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,84,1.0546834033500836,0.501140832901001
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,85,1.0402968065321807,0.5010839104652405
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,86,1.0264777229730646,0.5010262131690979
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,87,1.0132317202736074,0.5009710788726807
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,88,1.0005687685325106,0.5009171962738037
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,89,0.9884446232430963,0.5008654594421387
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,90,0.9768650985737457,0.5008161067962646
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,91,0.9660151154164464,0.5007678866386414
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,92,0.9556568006792595,0.5007221102714539
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,93,0.9460299774054314,0.5006794333457947
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,94,0.9368765729385542,0.5006377696990967
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,95,0.9283922109672926,0.5005995035171509
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,96,0.9205939622072343,0.5005612969398499
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,97,0.9133258947740952,0.5005236864089966
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,98,0.9066085342546993,0.5004884004592896
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,99,0.900573230343486,0.5004547834396362
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,100,0.895137419931342,0.5004220604896545
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,101,0.890293998945993,0.5003901124000549
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,102,0.8860657475893696,0.5003592371940613
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,103,0.8823289810913423,0.5003287196159363
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,104,0.8791598192847782,0.5002992153167725
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,105,0.8763811762455428,0.5002725124359131
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,106,0.873738340409812,0.5002457499504089
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,107,0.8711011072136028,0.500220000743866
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,108,0.8684519078664082,0.5001961588859558
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,109,0.86590640990754,0.5001730918884277
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,110,0.8633053036331289,0.5001513361930847
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,111,0.8607912766183555,0.5001308917999268
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,112,0.8582476970895202,0.5001121759414673
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,113,0.8556994196939544,0.5000943541526794
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,114,0.8531428869334968,0.5000772476196289
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,115,0.8506422855307848,0.5000618100166321
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,116,0.8481150298960218,0.5000467300415039
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,117,0.8455919962778577,0.5000328421592712
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,118,0.8431004955337472,0.5000202059745789
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,119,0.8405904988998293,0.5000087022781372
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,120,0.8380863355438263,0.49999797344207764
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,121,0.8355591755568678,0.4999883770942688
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,122,0.8330920786209887,0.4999798834323883
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,123,0.8306251105405577,0.49997207522392273
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,124,0.8281962662241478,0.4999658167362213
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,125,0.8257880103066458,0.49996039271354675
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,126,0.8233627060445695,0.4999558925628662
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,127,0.8209294677130372,0.49995237588882446
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,128,0.8185336341228756,0.4999498724937439
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,129,0.8161601128029774,0.4999487102031708
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,130,0.8137474694171526,0.4999484121799469
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,131,0.8113755207930097,0.4999490976333618
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,132,0.8090416697790672,0.49995070695877075
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,133,0.8066691149950301,0.4999535381793976
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,134,0.8043323483569714,0.4999570846557617
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,135,0.8019807434445053,0.4999617040157318
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,136,0.7996636472086325,0.49996715784072876
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,137,0.7973421499006355,0.4999735653400421
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,138,0.7950780962229456,0.4999810755252838
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,139,0.7927601405412132,0.49998989701271057
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,140,0.7905037577306553,0.49999985098838806
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,141,0.7881760910613922,0.5000107884407043
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,142,0.7859129411758243,0.5000227689743042
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,143,0.783649800906216,0.5000351667404175
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,144,0.7814186068936121,0.5000483989715576
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,145,0.7791607159175401,0.5000627040863037
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,146,0.7769727704048233,0.5000784397125244
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,147,0.7747348789065581,0.5000951886177063
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,148,0.7724812465974011,0.5001124739646912
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,149,0.7703070879675529,0.5001307725906372
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,150,0.7681079478201042,0.5001499056816101
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,151,0.7658760511590011,0.5001700520515442
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,152,0.7637284020545219,0.5001914501190186
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,153,0.7615169663180803,0.5002137422561646
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,154,0.7593404930758955,0.5002385973930359
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,155,0.7571580207432744,0.5002648830413818
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,156,0.7550400553113673,0.5002910494804382
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,157,0.752875611202319,0.5003195405006409
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,158,0.7507427685791828,0.5003480315208435
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,159,0.7486108808287817,0.5003793835639954
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,160,0.7464449117509261,0.5004091858863831
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,161,0.7442987566788843,0.5004403591156006
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,162,0.7421963301068233,0.5004733204841614
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,163,0.7401172074409254,0.500506579875946
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,164,0.7380040565689946,0.500540554523468
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,165,0.7358919342852686,0.5005766153335571
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,166,0.7338135198308214,0.5006152987480164
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,167,0.7317286234884745,0.500657320022583
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,168,0.7296754835777316,0.5006974935531616
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,169,0.7275925434489863,0.5007381439208984
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,170,0.7255900722767988,0.5007773041725159
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,171,0.7235877010692664,0.5008190870285034
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,172,0.7215703244412862,0.5008631944656372
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,173,0.7195693255503944,0.5009080171585083
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,174,0.7176004356121859,0.5009578466415405
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,175,0.7156073675006616,0.5010060667991638
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,176,0.713629352498387,0.5010578036308289
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,177,0.711690970005784,0.5011127591133118
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,178,0.7097309561641162,0.5011690855026245
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,179,0.7077686833602925,0.5012262463569641
0.01,0.001,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,5,180,0.7058284180103495,0.5012839436531067
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,1,4.282954072765356,0.5103874206542969
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,2,4.2199829059779965,0.5101406574249268
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,3,4.1573159122927335,0.5098963975906372
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,4,4.095036937981865,0.509655237197876
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,5,4.0335318191932465,0.5094195604324341
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,6,3.9727403869699094,0.5091919898986816
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,7,3.9121876224632666,0.508968710899353
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,8,3.852068021797739,0.5087565779685974
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,9,3.793151196459224,0.5085502862930298
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,10,3.7339848907485758,0.5083459615707397
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,11,3.6760469719726645,0.508155107498169
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,12,3.6183000942766914,0.5079712271690369
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,13,3.5613452175109153,0.5077865719795227
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,14,3.5047986156282254,0.5076092481613159
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,15,3.449106582282165,0.5074347257614136
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,16,3.393876299667745,0.5072625875473022
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,17,3.33914978067219,0.5070948600769043
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,18,3.284967776409884,0.5069273114204407
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,19,3.231460195398818,0.5067628026008606
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,20,3.1787434614790886,0.5066024661064148
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,21,3.1265465882882344,0.5064442157745361
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,22,3.0751143320252528,0.5062853097915649
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,23,3.024192194026844,0.5061335563659668
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,24,2.9739801462693314,0.5059829354286194
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,25,2.92415388901168,0.5058383345603943
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,26,2.8750610810839805,0.5056979656219482
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,27,2.8264020984037592,0.5055558085441589
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,28,2.7786542668234127,0.5054144263267517
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,29,2.731485075774007,0.505274772644043
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,30,2.6849223540969245,0.505132794380188
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,31,2.6389521061746297,0.5049940347671509
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,32,2.5934840533794463,0.5048609375953674
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,33,2.5485221663874524,0.504729151725769
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,34,2.504280530816094,0.504596471786499
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,35,2.4606289862251316,0.5044678449630737
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,36,2.417399726375949,0.5043429136276245
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,37,2.3747389506144234,0.5042230486869812
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,38,2.3329698188740844,0.5041050314903259
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,39,2.291486903599512,0.5039962530136108
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,40,2.2506433775932235,0.503891110420227
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,41,2.21041495877391,0.5037872195243835
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,42,2.1708331828416054,0.5036807060241699
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,43,2.132099670389964,0.5035783648490906
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,44,2.093729170140373,0.503478467464447
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,45,2.0559652907661254,0.503379225730896
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,46,2.018732315641871,0.5032824277877808
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,47,1.9822040595155357,0.5031884908676147
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,48,1.9459951367493562,0.5030974745750427
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,49,1.9105493504283733,0.5030103921890259
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,50,1.875722160279212,0.5029236078262329
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,51,1.8413157577543384,0.5028387308120728
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,52,1.8076539051532428,0.5027543902397156
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,53,1.7747161090254786,0.5026705861091614
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,54,1.742159273957498,0.5025885701179504
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,55,1.7103179570487435,0.5025069117546082
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,56,1.6788434216869421,0.5024278163909912
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,57,1.6481117177863416,0.5023506283760071
0.01,0.001,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,58,1.6180645198663843,0.5022749304771423
