l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[32],32,5,3,16,0.5716149015312643,0.6644898653030396
0.0001,0.0001,0.0,5e-05,[32],32,5,3,17,0.5707385869557812,0.6639593243598938
0.0001,0.0001,0.0,5e-05,[32],32,5,3,18,0.5698533531414763,0.6634653210639954
0.0001,0.0001,0.0,5e-05,[32],32,5,3,19,0.5689959034138128,0.6629644632339478
0.0001,0.0001,0.0,5e-05,[32],32,5,3,20,0.5681513509099724,0.6624817848205566
0.0001,0.0001,0.0,5e-05,[32],32,5,3,21,0.5673229563923181,0.6620034575462341
0.0001,0.0001,0.0,5e-05,[32],32,5,3,22,0.5665030452776666,0.6615548729896545
0.0001,0.0001,0.0,5e-05,[32],32,5,3,23,0.5657022799248028,0.6611212491989136
0.0001,0.0001,0.0,5e-05,[32],32,5,3,24,0.5649129987996386,0.6606587767601013
0.0001,0.0001,0.0,5e-05,[32],32,5,3,25,0.5641330744291266,0.6602373719215393
0.0001,0.0001,0.0,5e-05,[32],32,5,3,26,0.5633642366131396,0.6598036885261536
0.0001,0.0001,0.0,5e-05,[32],32,5,3,27,0.5626118613152163,0.6594182848930359
0.0001,0.0001,0.0,5e-05,[32],32,5,3,28,0.5618785692356081,0.659021258354187
0.0001,0.0001,0.0,5e-05,[32],32,5,3,29,0.561147429003518,0.6587510108947754
0.0001,0.0001,0.0,5e-05,[32],32,5,3,30,0.5604417407224345,0.658440113067627
0.0001,0.0001,0.0,5e-05,[32],32,5,3,31,0.5597397441044003,0.6581379771232605
0.0001,0.0001,0.0,5e-05,[32],32,5,3,32,0.5590437626044612,0.6577990651130676
0.0001,0.0001,0.0,5e-05,[32],32,5,3,33,0.5583491250707711,0.6574433445930481
0.0001,0.0001,0.0,5e-05,[32],32,5,3,34,0.5576594681861365,0.6571202874183655
0.0001,0.0001,0.0,5e-05,[32],32,5,3,35,0.5569764554344817,0.6568008661270142
0.0001,0.0001,0.0,5e-05,[32],32,5,3,36,0.5562979735799422,0.6564703583717346
0.0001,0.0001,0.0,5e-05,[32],32,5,3,37,0.5556165903535691,0.6561594009399414
0.0001,0.0001,0.0,5e-05,[32],32,5,3,38,0.5549392709461601,0.6558395624160767
0.0001,0.0001,0.0,5e-05,[32],32,5,3,39,0.5542648764490232,0.6555153131484985
0.0001,0.0001,0.0,5e-05,[32],32,5,3,40,0.5535864980701561,0.6551597118377686
0.0001,0.0001,0.0,5e-05,[32],32,5,3,41,0.5529170445765067,0.6549087166786194
0.0001,0.0001,0.0,5e-05,[32],32,5,3,42,0.5522442491657686,0.6545422077178955
0.0001,0.0001,0.0,5e-05,[32],32,5,3,43,0.5515570574078743,0.6541462540626526
0.0001,0.0001,0.0,5e-05,[32],32,5,3,44,0.5508722831546737,0.6537308692932129
0.0001,0.0001,0.0,5e-05,[32],32,5,3,45,0.5501766388514707,0.653398334980011
0.0001,0.0001,0.0,5e-05,[32],32,5,3,46,0.5494802911861213,0.6529407501220703
0.0001,0.0001,0.0,5e-05,[32],32,5,3,47,0.5487576758399658,0.652529776096344
0.0001,0.0001,0.0,5e-05,[32],32,5,3,48,0.5480332633408955,0.6519676446914673
0.0001,0.0001,0.0,5e-05,[32],32,5,3,49,0.5472746511570076,0.6513015627861023
0.0001,0.0001,0.0,5e-05,[32],32,5,3,50,0.5464752187795892,0.6504717469215393
0.0001,0.0001,0.0,5e-05,[32],32,5,3,51,0.5456137063233001,0.649646520614624
0.0001,0.0001,0.0,5e-05,[32],32,5,3,52,0.5447072198578766,0.6485745906829834
0.0001,0.0001,0.0,5e-05,[32],32,5,3,53,0.543692651724727,0.6473209857940674
0.0001,0.0001,0.0,5e-05,[32],32,5,3,54,0.5425392670464965,0.645470380783081
0.0001,0.0001,0.0,5e-05,[32],32,5,3,55,0.5410863869679946,0.6430044174194336
0.0001,0.0001,0.0,5e-05,[32],32,5,3,56,0.5390653813658693,0.638870358467102
0.0001,0.0001,0.0,5e-05,[32],32,5,3,57,0.5358155452249235,0.6303750872612
0.0001,0.0001,0.0,5e-05,[32],32,5,3,58,0.5283667206389119,0.6039620041847229
0.0001,0.0001,0.0,5e-05,[32],32,5,3,59,0.5118331693186162,0.5612211227416992
0.0001,0.0001,0.0,5e-05,[32],32,5,3,60,0.49746809503128775,0.5373274087905884
0.0001,0.0001,0.0,5e-05,[32],32,5,3,61,0.49140514266773533,0.5252318978309631
0.0001,0.0001,0.0,5e-05,[32],32,5,3,62,0.48846634060652244,0.5209130644798279
0.0001,0.0001,0.0,5e-05,[32],32,5,3,63,0.4859078289753551,0.5210771560668945
0.0001,0.0001,0.0,5e-05,[32],32,5,3,64,0.4835597748052425,0.5216893553733826
0.0001,0.0001,0.0,5e-05,[32],32,5,3,65,0.4814786037571675,0.5223214626312256
0.0001,0.0001,0.0,5e-05,[32],32,5,3,66,0.4796910278225151,0.5229389667510986
0.0001,0.0001,0.0,5e-05,[32],32,5,3,67,0.4779803852913097,0.5226801037788391
0.0001,0.0001,0.0,5e-05,[32],32,5,3,68,0.4763060587475622,0.5217528343200684
0.0001,0.0001,0.0,5e-05,[32],32,5,3,69,0.47480662868202905,0.5212835073471069
0.0001,0.0001,0.0,5e-05,[32],32,5,3,70,0.4734602337461965,0.5202345848083496
0.0001,0.0001,0.0,5e-05,[32],32,5,3,71,0.4722701454452825,0.5211643576622009
0.0001,0.0001,0.0,5e-05,[32],32,5,3,72,0.47105241096171374,0.5230594873428345
0.0001,0.0001,0.0,5e-05,[32],32,5,3,73,0.4698341022011172,0.5236172080039978
0.0001,0.0001,0.0,5e-05,[32],32,5,3,74,0.4687879294548819,0.522764265537262
0.0001,0.0001,0.0,5e-05,[32],32,5,3,75,0.46773505170425855,0.5224736332893372
0.0001,0.0001,0.0,5e-05,[32],32,5,3,76,0.4667793393829645,0.5233821272850037
0.0001,0.0001,0.0,5e-05,[32],32,5,3,77,0.4659121866672949,0.5235311388969421
0.0001,0.0001,0.0,5e-05,[32],32,5,3,78,0.46508765051846235,0.5229538083076477
0.0001,0.0001,0.0,5e-05,[32],32,5,3,79,0.4642891793324977,0.5222522020339966
0.0001,0.0001,0.0,5e-05,[32],32,5,3,80,0.46352063334022203,0.5229921340942383
0.0001,0.0001,0.0,5e-05,[32],32,5,3,81,0.4627419463641065,0.5234725475311279
0.0001,0.0001,0.0,5e-05,[32],32,5,3,82,0.4620181800416271,0.5240973830223083
0.0001,0.0001,0.0,5e-05,[32],32,5,3,83,0.46128430132649617,0.5246383547782898
0.0001,0.0001,0.0,5e-05,[32],32,5,3,84,0.4605896523267675,0.5251320004463196
0.0001,0.0001,0.0,5e-05,[32],32,5,3,85,0.4599507592181575,0.5258967280387878
0.0001,0.0001,0.0,5e-05,[32],32,5,3,86,0.4592568536751531,0.5260239243507385
0.0001,0.0001,0.0,5e-05,[32],32,5,3,87,0.4586509067005629,0.5268332362174988
0.0001,0.0001,0.0,5e-05,[32],32,5,3,88,0.4580670762876171,0.5270485877990723
0.0001,0.0001,0.0,5e-05,[32],32,5,3,89,0.4574673475917125,0.5275336503982544
0.0001,0.0001,0.0,5e-05,[32],32,5,3,90,0.4569703187318755,0.5291427969932556
0.0001,0.0001,0.0,5e-05,[32],32,5,3,91,0.45636962094989375,0.5287289619445801
0.0001,0.0001,0.0,5e-05,[32],32,5,3,92,0.4558298594601768,0.528766393661499
0.0001,0.0001,0.0,5e-05,[32],32,5,3,93,0.45533235284688395,0.529112696647644
0.0001,0.0001,0.0,5e-05,[32],32,5,3,94,0.45486424110869766,0.5301716923713684
0.0001,0.0001,0.0,5e-05,[32],32,5,3,95,0.45434859049647325,0.531059741973877
0.0001,0.0001,0.0,5e-05,[32],32,5,3,96,0.4538365155502159,0.5314164757728577
0.0001,0.0001,0.0,5e-05,[32],32,5,3,97,0.45337918468711946,0.5311859250068665
0.0001,0.0001,0.0,5e-05,[32],32,5,3,98,0.45290528819426285,0.5315603017807007
0.0001,0.0001,0.0,5e-05,[32],32,5,3,99,0.4524673325750485,0.531771719455719
0.0001,0.0001,0.0,5e-05,[32],32,5,3,100,0.45200287490707247,0.5315486788749695
0.0001,0.0001,0.0,5e-05,[32],32,5,3,101,0.4516645249791223,0.5328049659729004
0.0001,0.0001,0.0,5e-05,[32],32,5,3,102,0.4512685696303579,0.5324748158454895
0.0001,0.0001,0.0,5e-05,[32],32,5,3,103,0.45080092925538523,0.531861424446106
0.0001,0.0001,0.0,5e-05,[32],32,5,3,104,0.4503496138465452,0.5329066514968872
0.0001,0.0001,0.0,5e-05,[32],32,5,3,105,0.4499665989791173,0.5335752964019775
0.0001,0.0001,0.0,5e-05,[32],32,5,3,106,0.4494684120263517,0.5327975153923035
0.0001,0.0001,0.0,5e-05,[32],32,5,3,107,0.4490520440043807,0.5339094400405884
0.0001,0.0001,0.0,5e-05,[32],32,5,3,108,0.4485905813335123,0.5350652933120728
0.0001,0.0001,0.0,5e-05,[32],32,5,3,109,0.44831042954776834,0.5348917245864868
0.0001,0.0001,0.0,5e-05,[32],32,5,3,110,0.44783713912738804,0.5341728925704956
0.0001,0.0001,0.0,5e-05,[32],32,5,3,111,0.4474715847533047,0.5347892045974731
0.0001,0.0001,0.0,5e-05,[32],32,5,3,112,0.44710290004741615,0.5346267223358154
0.0001,0.0001,0.0,5e-05,[32],32,5,3,113,0.4467269367530967,0.5347771048545837
0.0001,0.0001,0.0,5e-05,[32],32,5,3,114,0.4463419592309636,0.535595715045929
0.0001,0.0001,0.0,5e-05,[32],32,5,3,115,0.44597627392247763,0.5350820422172546
0.0001,0.0001,0.0,5e-05,[32],32,5,3,116,0.4455378997427938,0.5345841646194458
0.0001,0.0001,0.0,5e-05,[32],32,5,3,117,0.44520185226656744,0.5347758531570435
0.0001,0.0001,0.0,5e-05,[32],32,5,3,118,0.4447615575492867,0.5345432758331299
0.0001,0.0001,0.0,5e-05,[32],32,5,3,119,0.4442388521143953,0.5346966981887817
0.0001,0.0001,0.0,5e-05,[32],32,5,3,120,0.44380023439821664,0.5349597930908203
0.0001,0.0001,0.0,5e-05,[32],32,5,4,1,0.5681264528938683,0.5072544813156128
0.0001,0.0001,0.0,5e-05,[32],32,5,4,2,0.5668114711292864,0.5079646706581116
0.0001,0.0001,0.0,5e-05,[32],32,5,4,3,0.5654639872798048,0.5087350606918335
0.0001,0.0001,0.0,5e-05,[32],32,5,4,4,0.5640524112730991,0.5095869302749634
0.0001,0.0001,0.0,5e-05,[32],32,5,4,5,0.5625783790318458,0.5105968713760376
0.0001,0.0001,0.0,5e-05,[32],32,5,4,6,0.560787325107124,0.5117729902267456
0.0001,0.0001,0.0,5e-05,[32],32,5,4,7,0.5587527823708527,0.5133451819419861
0.0001,0.0001,0.0,5e-05,[32],32,5,4,8,0.5562524768869793,0.5151568055152893
0.0001,0.0001,0.0,5e-05,[32],32,5,4,9,0.5534818671483401,0.5173559188842773
0.0001,0.0001,0.0,5e-05,[32],32,5,4,10,0.5503416051546995,0.5194817185401917
0.0001,0.0001,0.0,5e-05,[32],32,5,4,11,0.5477986145485547,0.5201977491378784
0.0001,0.0001,0.0,5e-05,[32],32,5,4,12,0.5455523045335572,0.5203535556793213
0.0001,0.0001,0.0,5e-05,[32],32,5,4,13,0.5433136006853828,0.5202919840812683
0.0001,0.0001,0.0,5e-05,[32],32,5,4,14,0.5411991349628984,0.5198318362236023
0.0001,0.0001,0.0,5e-05,[32],32,5,4,15,0.5391116161806857,0.5195063948631287
0.0001,0.0001,0.0,5e-05,[32],32,5,4,16,0.5372323092428933,0.5188150405883789
0.0001,0.0001,0.0,5e-05,[32],32,5,4,17,0.5352640819253611,0.5180255174636841
0.0001,0.0001,0.0,5e-05,[32],32,5,4,18,0.5333482741177907,0.5174967050552368
0.0001,0.0001,0.0,5e-05,[32],32,5,4,19,0.5314832534975301,0.5167959928512573
0.0001,0.0001,0.0,5e-05,[32],32,5,4,20,0.5297692693623507,0.5161322951316833
0.0001,0.0001,0.0,5e-05,[32],32,5,4,21,0.528098171299157,0.5155175924301147
0.0001,0.0001,0.0,5e-05,[32],32,5,4,22,0.52645870905403,0.5152368545532227
0.0001,0.0001,0.0,5e-05,[32],32,5,4,23,0.5248714343477467,0.5147775411605835
0.0001,0.0001,0.0,5e-05,[32],32,5,4,24,0.523274148918909,0.514092743396759
0.0001,0.0001,0.0,5e-05,[32],32,5,4,25,0.5217699400441067,0.5136270523071289
0.0001,0.0001,0.0,5e-05,[32],32,5,4,26,0.5202291694241445,0.5128790736198425
0.0001,0.0001,0.0,5e-05,[32],32,5,4,27,0.5188283736710675,0.5121096968650818
0.0001,0.0001,0.0,5e-05,[32],32,5,4,28,0.5174421979069364,0.5117796063423157
0.0001,0.0001,0.0,5e-05,[32],32,5,4,29,0.515936427841358,0.5115270614624023
0.0001,0.0001,0.0,5e-05,[32],32,5,4,30,0.5145470408990426,0.5111148953437805
0.0001,0.0001,0.0,5e-05,[32],32,5,4,31,0.5131509107165818,0.5106031894683838
0.0001,0.0001,0.0,5e-05,[32],32,5,4,32,0.5118321754551516,0.5102043747901917
0.0001,0.0001,0.0,5e-05,[32],32,5,4,33,0.5104196932912747,0.5096483826637268
0.0001,0.0001,0.0,5e-05,[32],32,5,4,34,0.5089880782319229,0.5090904235839844
0.0001,0.0001,0.0,5e-05,[32],32,5,4,35,0.5076824123692644,0.508543074131012
0.0001,0.0001,0.0,5e-05,[32],32,5,4,36,0.5063615617675847,0.5082290172576904
0.0001,0.0001,0.0,5e-05,[32],32,5,4,37,0.5050374256793997,0.5078966617584229
0.0001,0.0001,0.0,5e-05,[32],32,5,4,38,0.5037633599746971,0.5073742270469666
0.0001,0.0001,0.0,5e-05,[32],32,5,4,39,0.5025668466479927,0.5070134401321411
0.0001,0.0001,0.0,5e-05,[32],32,5,4,40,0.501292000241014,0.50714111328125
0.0001,0.0001,0.0,5e-05,[32],32,5,4,41,0.500123479697473,0.5068842172622681
0.0001,0.0001,0.0,5e-05,[32],32,5,4,42,0.498992545653628,0.5065468549728394
0.0001,0.0001,0.0,5e-05,[32],32,5,4,43,0.4978376770699165,0.5068572163581848
0.0001,0.0001,0.0,5e-05,[32],32,5,4,44,0.4966980359765111,0.506751298904419
0.0001,0.0001,0.0,5e-05,[32],32,5,4,45,0.4956212329904555,0.5068526268005371
0.0001,0.0001,0.0,5e-05,[32],32,5,4,46,0.49452763652725856,0.506915807723999
0.0001,0.0001,0.0,5e-05,[32],32,5,4,47,0.49341685373285116,0.5069000720977783
0.0001,0.0001,0.0,5e-05,[32],32,5,4,48,0.4923064908387899,0.5069463849067688
0.0001,0.0001,0.0,5e-05,[32],32,5,4,49,0.49132545269926986,0.5067994594573975
0.0001,0.0001,0.0,5e-05,[32],32,5,4,50,0.4902436893816481,0.5064952969551086
0.0001,0.0001,0.0,5e-05,[32],32,5,4,51,0.4892124322197513,0.506097137928009
0.0001,0.0001,0.0,5e-05,[32],32,5,4,52,0.4882109249963089,0.5057275295257568
0.0001,0.0001,0.0,5e-05,[32],32,5,4,53,0.48724157157406733,0.5053938627243042
0.0001,0.0001,0.0,5e-05,[32],32,5,4,54,0.486277988411033,0.5051031708717346
0.0001,0.0001,0.0,5e-05,[32],32,5,4,55,0.4853717357819056,0.5049073100090027
0.0001,0.0001,0.0,5e-05,[32],32,5,4,56,0.48442037606829946,0.504662811756134
0.0001,0.0001,0.0,5e-05,[32],32,5,4,57,0.4835581663714953,0.5042832493782043
0.0001,0.0001,0.0,5e-05,[32],32,5,4,58,0.482617540058748,0.5041687488555908
0.0001,0.0001,0.0,5e-05,[32],32,5,4,59,0.48175096061877487,0.5040044784545898
0.0001,0.0001,0.0,5e-05,[32],32,5,4,60,0.4808398006960588,0.5037475824356079
0.0001,0.0001,0.0,5e-05,[32],32,5,4,61,0.4801337672695758,0.5034210085868835
0.0001,0.0001,0.0,5e-05,[32],32,5,4,62,0.47931187623917415,0.5033355951309204
0.0001,0.0001,0.0,5e-05,[32],32,5,4,63,0.4784218736527548,0.5032289028167725
0.0001,0.0001,0.0,5e-05,[32],32,5,4,64,0.47748830592402464,0.5030642747879028
0.0001,0.0001,0.0,5e-05,[32],32,5,4,65,0.4767230404632536,0.503000795841217
0.0001,0.0001,0.0,5e-05,[32],32,5,4,66,0.4759229854675507,0.5029129385948181
0.0001,0.0001,0.0,5e-05,[32],32,5,4,67,0.4750993028869216,0.5027710795402527
0.0001,0.0001,0.0,5e-05,[32],32,5,4,68,0.4742459188434004,0.5027410387992859
0.0001,0.0001,0.0,5e-05,[32],32,5,4,69,0.47347032430108327,0.5027993321418762
0.0001,0.0001,0.0,5e-05,[32],32,5,4,70,0.4727643074458391,0.5026624202728271
0.0001,0.0001,0.0,5e-05,[32],32,5,4,71,0.4720503716150165,0.502660870552063
0.0001,0.0001,0.0,5e-05,[32],32,5,4,72,0.471218986814459,0.5025956630706787
0.0001,0.0001,0.0,5e-05,[32],32,5,4,73,0.47046497136204246,0.5027564167976379
0.0001,0.0001,0.0,5e-05,[32],32,5,4,74,0.4695848373997253,0.5029893517494202
0.0001,0.0001,0.0,5e-05,[32],32,5,4,75,0.4688635017995132,0.502773106098175
0.0001,0.0001,0.0,5e-05,[32],32,5,4,76,0.46806179678779275,0.5025671124458313
0.0001,0.0001,0.0,5e-05,[32],32,5,4,77,0.46734042655741076,0.5030425786972046
0.0001,0.0001,0.0,5e-05,[32],32,5,4,78,0.4665711594333312,0.5039161443710327
0.0001,0.0001,0.0,5e-05,[32],32,5,4,79,0.46586037623141946,0.5048425197601318
0.0001,0.0001,0.0,5e-05,[32],32,5,4,80,0.4651649675677037,0.506332516670227
0.0001,0.0001,0.0,5e-05,[32],32,5,4,81,0.4644351340364429,0.5059128999710083
0.0001,0.0001,0.0,5e-05,[32],32,5,4,82,0.4637131741951537,0.5067062377929688
0.0001,0.0001,0.0,5e-05,[32],32,5,4,83,0.4628987334123666,0.5056738257408142
0.0001,0.0001,0.0,5e-05,[32],32,5,4,84,0.4621535720550163,0.5073433518409729
0.0001,0.0001,0.0,5e-05,[32],32,5,4,85,0.46140862886551104,0.5081720352172852
0.0001,0.0001,0.0,5e-05,[32],32,5,4,86,0.4608268742354589,0.5083764791488647
0.0001,0.0001,0.0,5e-05,[32],32,5,4,87,0.46019859281826875,0.5087090134620667
0.0001,0.0001,0.0,5e-05,[32],32,5,4,88,0.45959540004364785,0.5088918209075928
0.0001,0.0001,0.0,5e-05,[32],32,5,4,89,0.4591075459981498,0.5084453821182251
0.0001,0.0001,0.0,5e-05,[32],32,5,4,90,0.4584180701955446,0.508655846118927
0.0001,0.0001,0.0,5e-05,[32],32,5,4,91,0.4578844878372264,0.5088263154029846
0.0001,0.0001,0.0,5e-05,[32],32,5,4,92,0.4573582323426352,0.508978545665741
0.0001,0.0001,0.0,5e-05,[32],32,5,4,93,0.4567800604840291,0.5090233683586121
0.0001,0.0001,0.0,5e-05,[32],32,5,4,94,0.45622983242917964,0.5089781880378723
0.0001,0.0001,0.0,5e-05,[32],32,5,4,95,0.4557245251770093,0.5088681578636169
0.0001,0.0001,0.0,5e-05,[32],32,5,4,96,0.45517939498737897,0.5089594125747681
0.0001,0.0001,0.0,5e-05,[32],32,5,4,97,0.4545889195474077,0.5089725852012634
0.0001,0.0001,0.0,5e-05,[32],32,5,4,98,0.45409044441228,0.5090640187263489
0.0001,0.0001,0.0,5e-05,[32],32,5,4,99,0.4536576584442047,0.5089865922927856
0.0001,0.0001,0.0,5e-05,[32],32,5,4,100,0.4530552453490716,0.5090292096138
0.0001,0.0001,0.0,5e-05,[32],32,5,4,101,0.45265117486392126,0.5092225074768066
0.0001,0.0001,0.0,5e-05,[32],32,5,4,102,0.4519735170359268,0.5093722343444824
0.0001,0.0001,0.0,5e-05,[32],32,5,4,103,0.45158302635594194,0.5094887018203735
0.0001,0.0001,0.0,5e-05,[32],32,5,4,104,0.45096558547252646,0.509427547454834
0.0001,0.0001,0.0,5e-05,[32],32,5,4,105,0.45044509986760356,0.5093573927879333
0.0001,0.0001,0.0,5e-05,[32],32,5,4,106,0.4499933539657624,0.509449303150177
0.0001,0.0001,0.0,5e-05,[32],32,5,4,107,0.4495963506983304,0.5095476508140564
0.0001,0.0001,0.0,5e-05,[32],32,5,4,108,0.44910270107106837,0.5095115900039673
0.0001,0.0001,0.0,5e-05,[32],32,5,4,109,0.4487412988802601,0.5095118880271912
0.0001,0.0001,0.0,5e-05,[32],32,5,4,110,0.44826807540046865,0.5094934701919556
0.0001,0.0001,0.0,5e-05,[32],32,5,4,111,0.44787516968256186,0.509455144405365
0.0001,0.0001,0.0,5e-05,[32],32,5,4,112,0.44741451691151973,0.50956130027771
0.0001,0.0001,0.0,5e-05,[32],32,5,4,113,0.4470742627295274,0.5094748735427856
0.0001,0.0001,0.0,5e-05,[32],32,5,4,114,0.44664029519684023,0.5096145868301392
0.0001,0.0001,0.0,5e-05,[32],32,5,4,115,0.44623209032111893,0.5096578001976013
0.0001,0.0001,0.0,5e-05,[32],32,5,4,116,0.4457631550777156,0.5096114277839661
0.0001,0.0001,0.0,5e-05,[32],32,5,4,117,0.4453388504042841,0.5095273852348328
0.0001,0.0001,0.0,5e-05,[32],32,5,4,118,0.44502820826073314,0.5096965432167053
0.0001,0.0001,0.0,5e-05,[32],32,5,4,119,0.4446582849842813,0.5099135637283325
0.0001,0.0001,0.0,5e-05,[32],32,5,4,120,0.4439329516998606,0.5098507404327393
0.0001,0.0001,0.0,5e-05,[32],32,5,4,121,0.4435289491192792,0.5095747113227844
0.0001,0.0001,0.0,5e-05,[32],32,5,4,122,0.44326837052393236,0.50986248254776
0.0001,0.0001,0.0,5e-05,[32],32,5,4,123,0.4425218118508305,0.5097410082817078
0.0001,0.0001,0.0,5e-05,[32],32,5,4,124,0.44211026427602834,0.5102583169937134
0.0001,0.0001,0.0,5e-05,[32],32,5,4,125,0.4416259310314876,0.5101301074028015
0.0001,0.0001,0.0,5e-05,[32],32,5,4,126,0.4411108039772697,0.5104975700378418
0.0001,0.0001,0.0,5e-05,[32],32,5,5,1,0.5753233889456333,0.5005990266799927
0.0001,0.0001,0.0,5e-05,[32],32,5,5,2,0.5738765395757964,0.5008013248443604
0.0001,0.0001,0.0,5e-05,[32],32,5,5,3,0.5724743042778058,0.5010327100753784
0.0001,0.0001,0.0,5e-05,[32],32,5,5,4,0.5710671550114789,0.5012906193733215
0.0001,0.0001,0.0,5e-05,[32],32,5,5,5,0.5696689649927231,0.5015742182731628
0.0001,0.0001,0.0,5e-05,[32],32,5,5,6,0.5682899865756743,0.5018784403800964
0.0001,0.0001,0.0,5e-05,[32],32,5,5,7,0.566938784544552,0.5022334456443787
0.0001,0.0001,0.0,5e-05,[32],32,5,5,8,0.5655740796518353,0.5026289224624634
0.0001,0.0001,0.0,5e-05,[32],32,5,5,9,0.5641870974114773,0.5030620098114014
0.0001,0.0001,0.0,5e-05,[32],32,5,5,10,0.5627845900128235,0.5035848021507263
0.0001,0.0001,0.0,5e-05,[32],32,5,5,11,0.5612941410644147,0.5041857957839966
0.0001,0.0001,0.0,5e-05,[32],32,5,5,12,0.5597001126516895,0.5049500465393066
0.0001,0.0001,0.0,5e-05,[32],32,5,5,13,0.5579031111041672,0.5058807134628296
0.0001,0.0001,0.0,5e-05,[32],32,5,5,14,0.5558679529194616,0.5071215629577637
0.0001,0.0001,0.0,5e-05,[32],32,5,5,15,0.5534318081665247,0.5088039040565491
0.0001,0.0001,0.0,5e-05,[32],32,5,5,16,0.5500701798705692,0.511119544506073
0.0001,0.0001,0.0,5e-05,[32],32,5,5,17,0.5450621299122382,0.5143994688987732
0.0001,0.0001,0.0,5e-05,[32],32,5,5,18,0.5397335201838007,0.5178658366203308
0.0001,0.0001,0.0,5e-05,[32],32,5,5,19,0.5350800388155167,0.5195908546447754
0.0001,0.0001,0.0,5e-05,[32],32,5,5,20,0.5308671962807666,0.5185672044754028
0.0001,0.0001,0.0,5e-05,[32],32,5,5,21,0.5271468508615802,0.517704427242279
0.0001,0.0001,0.0,5e-05,[32],32,5,5,22,0.523795507846872,0.517109215259552
0.0001,0.0001,0.0,5e-05,[32],32,5,5,23,0.5207745870864632,0.5153950452804565
0.0001,0.0001,0.0,5e-05,[32],32,5,5,24,0.5179779638041146,0.514612078666687
0.0001,0.0001,0.0,5e-05,[32],32,5,5,25,0.5153025095518301,0.513647735118866
0.0001,0.0001,0.0,5e-05,[32],32,5,5,26,0.5129081659760654,0.5126604437828064
0.0001,0.0001,0.0,5e-05,[32],32,5,5,27,0.5110083010361286,0.5122531652450562
0.0001,0.0001,0.0,5e-05,[32],32,5,5,28,0.5090551161946609,0.5125792026519775
0.0001,0.0001,0.0,5e-05,[32],32,5,5,29,0.5071290026031867,0.5119667649269104
0.0001,0.0001,0.0,5e-05,[32],32,5,5,30,0.5055131466448274,0.5115483999252319
0.0001,0.0001,0.0,5e-05,[32],32,5,5,31,0.5038378605753329,0.511420726776123
0.0001,0.0001,0.0,5e-05,[32],32,5,5,32,0.5023775618968495,0.5112849473953247
0.0001,0.0001,0.0,5e-05,[32],32,5,5,33,0.5009334354767027,0.5113493204116821
0.0001,0.0001,0.0,5e-05,[32],32,5,5,34,0.49960372354970867,0.5111250281333923
0.0001,0.0001,0.0,5e-05,[32],32,5,5,35,0.4982930988026461,0.5110259652137756
0.0001,0.0001,0.0,5e-05,[32],32,5,5,36,0.4970170295666683,0.5110201239585876
0.0001,0.0001,0.0,5e-05,[32],32,5,5,37,0.495777365816507,0.5102506875991821
0.0001,0.0001,0.0,5e-05,[32],32,5,5,38,0.49472248928854806,0.5100480914115906
0.0001,0.0001,0.0,5e-05,[32],32,5,5,39,0.4935858908158862,0.5104050636291504
0.0001,0.0001,0.0,5e-05,[32],32,5,5,40,0.49250458949505654,0.5101442337036133
0.0001,0.0001,0.0,5e-05,[32],32,5,5,41,0.4914666188087137,0.5107104778289795
0.0001,0.0001,0.0,5e-05,[32],32,5,5,42,0.49032880601836903,0.5112320780754089
0.0001,0.0001,0.0,5e-05,[32],32,5,5,43,0.4892791738996747,0.5119433999061584
0.0001,0.0001,0.0,5e-05,[32],32,5,5,44,0.4882557578161365,0.5123794674873352
0.0001,0.0001,0.0,5e-05,[32],32,5,5,45,0.48726760438863653,0.5134773850440979
0.0001,0.0001,0.0,5e-05,[32],32,5,5,46,0.48630042899554865,0.5135861039161682
0.0001,0.0001,0.0,5e-05,[32],32,5,5,47,0.48535983879271644,0.5134958028793335
0.0001,0.0001,0.0,5e-05,[32],32,5,5,48,0.4843678736806866,0.5145577192306519
0.0001,0.0001,0.0,5e-05,[32],32,5,5,49,0.48338547962967077,0.5149478316307068
0.0001,0.0001,0.0,5e-05,[32],32,5,5,50,0.48235268097223144,0.5152833461761475
0.0001,0.0001,0.0,5e-05,[32],32,5,5,51,0.4813317910259156,0.5156786441802979
0.0001,0.0001,0.0,5e-05,[64],64,5,1,1,0.6674618386690789,0.5106770992279053
0.0001,0.0001,0.0,5e-05,[64],64,5,1,2,0.66218824350962,0.5143795609474182
0.0001,0.0001,0.0,5e-05,[64],64,5,1,3,0.6563287753778593,0.5197678804397583
0.0001,0.0001,0.0,5e-05,[64],64,5,1,4,0.6509923954263808,0.5232167840003967
0.0001,0.0001,0.0,5e-05,[64],64,5,1,5,0.6474097190098821,0.5221613645553589
0.0001,0.0001,0.0,5e-05,[64],64,5,1,6,0.643696232217588,0.5208322405815125
0.0001,0.0001,0.0,5e-05,[64],64,5,1,7,0.6403868023320735,0.5203374624252319
0.0001,0.0001,0.0,5e-05,[64],64,5,1,8,0.6370246754907322,0.5182074904441833
0.0001,0.0001,0.0,5e-05,[64],64,5,1,9,0.6341068355936244,0.5164499282836914
0.0001,0.0001,0.0,5e-05,[64],64,5,1,10,0.6311931697366295,0.5163089632987976
