l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,66,0.5335053422922058,0.5028830766677856
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,67,0.5329629697404491,0.5027756690979004
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,68,0.5324275161656649,0.5026734471321106
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,69,0.5319017100081769,0.5025702118873596
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,70,0.5313769325088277,0.502469539642334
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,71,0.5308632503725402,0.5023708939552307
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,72,0.5303525846602615,0.5022749304771423
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,73,0.5298537598689751,0.502180278301239
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,74,0.5293611818672972,0.5020909905433655
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,75,0.5288815957247894,0.5020020008087158
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,76,0.5284059698063673,0.501914381980896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,77,0.5279370520020233,0.5018278360366821
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,78,0.527473023141474,0.5017434358596802
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,79,0.5270213537500883,0.5016620755195618
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,80,0.5265705944989472,0.5015830397605896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,81,0.5261301797856166,0.501505434513092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,82,0.5256988184187769,0.5014304518699646
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,83,0.5252725486445308,0.5013554692268372
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,84,0.5248518536823317,0.5012826919555664
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,85,0.5244368714655703,0.5012128949165344
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,86,0.5240310553833535,0.5011447668075562
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,87,0.5236327182980862,0.5010773539543152
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,88,0.523234892691273,0.501013457775116
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,89,0.5228525933473989,0.5009503364562988
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,90,0.5224718147492569,0.5008917450904846
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,91,0.522100990602822,0.5008350610733032
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,92,0.5217411240044697,0.5007802248001099
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,93,0.5213859954635854,0.5007262825965881
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,94,0.5210394783022054,0.5006744265556335
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,95,0.5206939909489059,0.5006242990493774
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,96,0.5203588328178156,0.5005743503570557
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,97,0.5200234641456873,0.5005264282226562
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,98,0.5196949869504767,0.5004799365997314
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,99,0.5193715023916883,0.5004342198371887
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,100,0.5190576580040538,0.5003910064697266
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,101,0.5187477028683654,0.5003507733345032
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,102,0.5184481250823668,0.5003114938735962
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,103,0.5181517912029874,0.5002748966217041
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,104,0.5178637511642585,0.5002385377883911
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,105,0.5175768755308193,0.5002037882804871
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,106,0.517298912054564,0.5001705288887024
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,107,0.5170209123873335,0.5001408457756042
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,108,0.5167609151109168,0.5001128911972046
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,109,0.5165010900563366,0.5000858306884766
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,110,0.5162437260349586,0.5000605583190918
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,111,0.5159921272025547,0.5000362992286682
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,112,0.515735727502983,0.5000143647193909
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,113,0.515485883547444,0.4999944567680359
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,114,0.5152400238320483,0.49997618794441223
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,115,0.5150017630905791,0.4999585449695587
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,116,0.5147669388633999,0.49994373321533203
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,117,0.5145379643876254,0.4999302327632904
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,118,0.5143051993188558,0.4999178349971771
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,119,0.5140739648533689,0.499907523393631
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,120,0.5138459679034643,0.49989962577819824
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,121,0.5136299798002002,0.4998932480812073
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,122,0.5134119507118955,0.49988853931427
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,123,0.5131949539048007,0.4998849034309387
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,124,0.5129785737389962,0.49988338351249695
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,125,0.5127627652960298,0.49988284707069397
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,126,0.5125528497904581,0.4998839795589447
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,127,0.5123385182555741,0.4998859167098999
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,128,0.5121285647971608,0.49988994002342224
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,129,0.5119208308802373,0.499894917011261
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,130,0.5117145387516865,0.4999019205570221
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,131,0.511507710612064,0.499910831451416
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,132,0.5112984500749312,0.49992144107818604
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,133,0.5110882043183662,0.499932199716568
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,134,0.5108863793116615,0.49994510412216187
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,135,0.5106826792341599,0.49995869398117065
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,136,0.5104820361290229,0.4999732971191406
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,137,0.5102894549585846,0.49998927116394043
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,138,0.5100898397717138,0.5000076293945312
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,139,0.5098881916184002,0.5000277757644653
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,140,0.5096874433996988,0.5000483393669128
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,141,0.5094894763271108,0.5000713467597961
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,142,0.5092940323877512,0.500096321105957
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,143,0.5090950730021726,0.5001211762428284
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,144,0.508902400638265,0.5001482963562012
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,145,0.5087092651943789,0.5001773834228516
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,146,0.5085154382223346,0.5002093315124512
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,147,0.5083140463232183,0.5002416372299194
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,148,0.5081217211248563,0.5002769231796265
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,149,0.5079257713454917,0.5003135204315186
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,150,0.507729938454871,0.5003527998924255
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,151,0.5075382702379416,0.5003918409347534
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,152,0.5073479011339752,0.5004342794418335
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,153,0.5071558905618642,0.5004774332046509
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,154,0.5069692663393232,0.5005214214324951
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,155,0.506785321620613,0.5005696415901184
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,156,0.5065939975564936,0.5006185173988342
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,157,0.5064084967983007,0.5006705522537231
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,158,0.5062182265765979,0.5007250308990479
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,159,0.5060346779329059,0.5007820725440979
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,160,0.5058433439444804,0.5008414387702942
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,161,0.5056575231814568,0.5008983016014099
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,162,0.5054769354419248,0.5009632110595703
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,163,0.5052894452895067,0.5010290741920471
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,164,0.5051027088240813,0.5010969638824463
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,165,0.5049130247483612,0.5011685490608215
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,166,0.5047242136253477,0.5012421607971191
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,167,0.5045361194118576,0.5013206601142883
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,168,0.5043445391507597,0.5013999938964844
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,169,0.5041556886285372,0.5014860033988953
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,170,0.5039638895336296,0.5015722513198853
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,171,0.5037733690331343,0.5016599893569946
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,172,0.5035849497453749,0.5017508268356323
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,173,0.5033988922890821,0.501846969127655
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,174,0.5031990996861674,0.5019440054893494
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,175,0.5030005634552619,0.5020570158958435
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,1,0.543374018414377,0.5002750158309937
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,2,0.5426115533570691,0.5002961158752441
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,3,0.5418569991240256,0.5003172159194946
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,4,0.5411122584418613,0.500339686870575
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,5,0.5403713919328647,0.500362753868103
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,6,0.539637027992439,0.5003858804702759
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,7,0.5389120701850152,0.5004100799560547
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,8,0.5381918290002115,0.5004357099533081
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,9,0.5374744955750994,0.5004613399505615
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,10,0.5367687309671378,0.5004890561103821
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,11,0.5360632069592273,0.500516951084137
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,12,0.5353674291936573,0.5005465745925903
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,13,0.5346761831350096,0.5005761384963989
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,14,0.5339947418719494,0.5006068348884583
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,15,0.533319031652465,0.500638484954834
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,16,0.5326511125457004,0.5006703734397888
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,17,0.5319913851763737,0.5007022023200989
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,18,0.5313395908560989,0.5007343292236328
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,19,0.5306961123771545,0.500767707824707
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,20,0.5300580437401257,0.5008024573326111
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,21,0.5294214499751388,0.5008373260498047
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,22,0.5287961679434307,0.5008736252784729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,23,0.5281749667572926,0.5009114146232605
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,24,0.5275594193755282,0.500949501991272
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,25,0.5269503608440953,0.5009904503822327
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,26,0.5263407606750624,0.5010309219360352
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,27,0.5257436380575874,0.5010737180709839
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,28,0.5251503009430069,0.5011168122291565
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,29,0.5245612431712438,0.5011616945266724
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,30,0.523976597395653,0.5012065172195435
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,31,0.5234041724254989,0.5012514591217041
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,32,0.5228406676788088,0.501297652721405
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,33,0.5222797480660347,0.5013447999954224
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,34,0.5217211775193421,0.5013930201530457
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,35,0.5211747303437794,0.5014431476593018
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,36,0.5206320262456563,0.5014943480491638
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,37,0.5200956183043656,0.501545250415802
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,38,0.5195675095870734,0.5015990734100342
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,39,0.5190437869982275,0.5016535520553589
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,40,0.5185276040115127,0.5017097592353821
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,41,0.5180166898681362,0.5017679333686829
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,42,0.517510041879408,0.5018237233161926
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,43,0.5170145036967537,0.5018817782402039
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,44,0.5165203435510443,0.5019447803497314
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,45,0.516025213112097,0.5020087361335754
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,46,0.5155417739714003,0.5020747184753418
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,47,0.5150676746715982,0.5021406412124634
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,48,0.5145970082510942,0.5022072792053223
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,49,0.5141323029983839,0.5022730231285095
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,50,0.5136740598747633,0.502341091632843
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,51,0.5132251731799649,0.5024124979972839
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,1,0.7199574327892292,0.6081497073173523
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,2,0.7180955604611612,0.607134222984314
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,3,0.716215733610685,0.6061103343963623
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,4,0.7143202862235146,0.6050621271133423
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,5,0.712409522653513,0.6040009260177612
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,6,0.7105143232293576,0.6029176115989685
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,7,0.7086501764947899,0.6018363237380981
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,8,0.7068385449394455,0.6007626056671143
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,9,0.7050693314624327,0.5997192859649658
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,10,0.7033406493822792,0.5987143516540527
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,11,0.7016323437621055,0.5977174639701843
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,12,0.6999358819779109,0.5967330932617188
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,13,0.6982683346880643,0.5957571864128113
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,14,0.6966102363977371,0.594780683517456
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,15,0.694963814805296,0.5938094258308411
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,16,0.6933282241370277,0.5928409695625305
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,17,0.6916924081056335,0.5918785333633423
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,18,0.6900610228525264,0.5909278392791748
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,19,0.6884304231708678,0.5899815559387207
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,20,0.6867839069589736,0.5890384912490845
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,21,0.6851391199763522,0.5880866050720215
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,22,0.6834849564604007,0.5871344804763794
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,3,23,0.6818286395718876,0.5861799716949463
