l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.001,0.001,0.0,5e-05,[64],64,4,5,94,0.8510377050965586,0.6549758315086365
0.001,0.001,0.0,5e-05,[64],64,4,5,95,0.8455830329971464,0.6550488471984863
0.001,0.001,0.0,5e-05,[64],64,4,5,96,0.8402508996838917,0.655033528804779
0.001,0.001,0.0,5e-05,[64],64,4,5,97,0.8350587159467536,0.6549466252326965
0.001,0.001,0.0,5e-05,[64],64,4,5,98,0.8300140979038817,0.6548947691917419
0.001,0.001,0.0,5e-05,[64],64,4,5,99,0.825101953438608,0.6548865437507629
0.001,0.001,0.0,5e-05,[64],64,4,5,100,0.8203358381310322,0.6548295617103577
0.001,0.001,0.0,5e-05,[64],64,4,5,101,0.8157165898999794,0.6548072099685669
0.001,0.001,0.0,5e-05,[64],64,4,5,102,0.8112419120760168,0.65476393699646
0.001,0.001,0.0,5e-05,[64],64,4,5,103,0.8068972468051919,0.6547263264656067
0.001,0.001,0.0,5e-05,[64],64,4,5,104,0.8026852959559913,0.6547236442565918
0.001,0.001,0.0,5e-05,[64],64,4,5,105,0.7985973176341137,0.6547342538833618
0.001,0.001,0.0,5e-05,[64],64,4,5,106,0.7946357131799041,0.6547001004219055
0.001,0.001,0.0,5e-05,[64],64,4,5,107,0.7907652457343213,0.6546421051025391
0.001,0.001,0.0,5e-05,[64],64,4,5,108,0.7869465840660392,0.6546656489372253
0.001,0.001,0.0,5e-05,[64],64,4,5,109,0.7831675877447386,0.6546993851661682
0.001,0.001,0.0,5e-05,[64],64,4,5,110,0.7794253868292638,0.6547425389289856
0.001,0.001,0.0,5e-05,[64],64,4,5,111,0.7757112171226449,0.6547648906707764
0.001,0.001,0.0,5e-05,[64],64,4,5,112,0.7720291655126125,0.6547089219093323
0.001,0.001,0.0,5e-05,[64],64,4,5,113,0.768376948695123,0.6546977162361145
0.001,0.001,0.0,5e-05,[64],64,4,5,114,0.7647516971883613,0.6547178626060486
0.001,0.001,0.0,5e-05,[64],64,4,5,115,0.7611580400660065,0.6547528505325317
0.001,0.001,0.0,5e-05,[64],64,4,5,116,0.7575961927303215,0.6547982096672058
0.001,0.001,0.0,5e-05,[64],64,4,5,117,0.7540631267007919,0.6548247933387756
0.001,0.001,0.0,5e-05,[64],64,4,5,118,0.7505611349959643,0.654861330986023
0.001,0.001,0.0,5e-05,[64],64,4,5,119,0.7470891927595803,0.6548632383346558
0.001,0.001,0.0,5e-05,[64],64,4,5,120,0.7436414836823173,0.6548753380775452
0.001,0.001,0.0,5e-05,[64],64,4,5,121,0.7402169975511952,0.654955267906189
0.001,0.001,0.0,5e-05,[64],64,4,5,122,0.7368204375972195,0.6549943685531616
0.001,0.001,0.0,5e-05,[64],64,4,5,123,0.7334497764343828,0.6549979448318481
0.001,0.001,0.0,5e-05,[64],64,4,5,124,0.7301037836585349,0.6550359725952148
0.001,0.001,0.0,5e-05,[64],64,4,5,125,0.72678472559718,0.6550417542457581
0.001,0.001,0.0,5e-05,[64],64,4,5,126,0.7234912827499314,0.6549802422523499
0.001,0.001,0.0,5e-05,[64],64,4,5,127,0.7202254591081998,0.6550155878067017
0.001,0.001,0.0,5e-05,[64],64,4,5,128,0.7169874541022193,0.6551045775413513
0.001,0.001,0.0,5e-05,[64],64,4,5,129,0.7137804335474806,0.6551373600959778
0.001,0.001,0.0,5e-05,[64],64,4,5,130,0.710601040229572,0.6551635265350342
0.001,0.001,0.0,5e-05,[64],64,4,5,131,0.7074501033318952,0.6551585793495178
0.001,0.001,0.0,5e-05,[64],64,4,5,132,0.7043240820197136,0.6551930904388428
0.001,0.001,0.0,5e-05,[64],64,4,5,133,0.701223111913025,0.6551893353462219
0.001,0.001,0.0,5e-05,[64],64,4,5,134,0.6981447479689344,0.6551380157470703
0.001,0.001,0.0,5e-05,[64],64,4,5,135,0.6950904500109046,0.6551108956336975
0.001,0.001,0.0,5e-05,[64],64,4,5,136,0.6920666051881764,0.6550679802894592
0.001,0.001,0.0,5e-05,[64],64,4,5,137,0.6890650096249509,0.6550734043121338
0.001,0.001,0.0,5e-05,[64],64,4,5,138,0.6860894918018988,0.6550124883651733
0.001,0.001,0.0,5e-05,[64],64,4,5,139,0.6831409762641315,0.6549636125564575
0.001,0.001,0.0,5e-05,[64],64,4,5,140,0.6802170200572453,0.6549860239028931
0.001,0.001,0.0,5e-05,[64],64,4,5,141,0.6773198747065241,0.6549803018569946
0.001,0.001,0.0,5e-05,[64],64,4,5,142,0.6744515808521057,0.6549990177154541
0.001,0.001,0.0,5e-05,[64],64,4,5,143,0.671606071274877,0.6549522280693054
0.001,0.001,0.0,5e-05,[64],64,4,5,144,0.6687874415964035,0.6550070643424988
0.001,0.001,0.0,5e-05,[64],64,4,5,145,0.6659995476114493,0.6550462245941162
0.001,0.001,0.0,5e-05,[64],64,4,5,146,0.6632415529476897,0.655029296875
0.001,0.001,0.0,5e-05,[64],64,4,5,147,0.660505877383909,0.6549975275993347
0.001,0.001,0.0,5e-05,[64],64,4,5,148,0.6577992715208325,0.6549790501594543
0.001,0.001,0.0,5e-05,[64],64,4,5,149,0.6551211851332519,0.6549280881881714
0.001,0.001,0.0,5e-05,[64],64,4,5,150,0.6524638839665834,0.6549173593521118
0.001,0.001,0.0,5e-05,[64],64,4,5,151,0.6498345567580494,0.6549050211906433
0.001,0.001,0.0,5e-05,[64],64,4,5,152,0.6472303517541677,0.654877781867981
0.001,0.001,0.0,5e-05,[64],64,4,5,153,0.6446507799460416,0.6548523306846619
0.001,0.001,0.0,5e-05,[64],64,4,5,154,0.6421012576937768,0.6548384428024292
0.001,0.001,0.0,5e-05,[64],64,4,5,155,0.6395702200178649,0.6548150777816772
0.001,0.001,0.0,5e-05,[64],64,4,5,156,0.6370659029495557,0.6548678278923035
0.001,0.001,0.0,5e-05,[64],64,4,5,157,0.6345875853204889,0.6548486351966858
0.001,0.001,0.05,5e-05,[64],64,4,1,1,1.984603552286671,0.5006066560745239
0.001,0.001,0.05,5e-05,[64],64,4,1,2,1.9645823625808607,0.500823974609375
0.001,0.001,0.05,5e-05,[64],64,4,1,3,1.9448122563118877,0.5010782480239868
0.001,0.001,0.05,5e-05,[64],64,4,1,4,1.9253489374621722,0.5013660788536072
0.001,0.001,0.05,5e-05,[64],64,4,1,5,1.905816846995515,0.5017143487930298
0.001,0.001,0.05,5e-05,[64],64,4,1,6,1.8866642237930265,0.5020976662635803
0.001,0.001,0.05,5e-05,[64],64,4,1,7,1.8676577081349954,0.5025368928909302
0.001,0.001,0.05,5e-05,[64],64,4,1,8,1.8483761154185332,0.5031176209449768
0.001,0.001,0.05,5e-05,[64],64,4,1,9,1.8293995820777593,0.5038687586784363
0.001,0.001,0.05,5e-05,[64],64,4,1,10,1.8096665710593054,0.5049861073493958
0.001,0.001,0.05,5e-05,[64],64,4,1,11,1.789073408102977,0.5066406726837158
0.001,0.001,0.05,5e-05,[64],64,4,1,12,1.7680814470190331,0.5091769695281982
0.001,0.001,0.05,5e-05,[64],64,4,1,13,1.74566668381847,0.5117694139480591
0.001,0.001,0.05,5e-05,[64],64,4,1,14,1.728502237483033,0.5130809545516968
0.001,0.001,0.05,5e-05,[64],64,4,1,15,1.7095311140334466,0.512424886226654
0.001,0.001,0.05,5e-05,[64],64,4,1,16,1.6910728156441057,0.5131106376647949
0.001,0.001,0.05,5e-05,[64],64,4,1,17,1.6764010687115471,0.5138250589370728
0.001,0.001,0.05,5e-05,[64],64,4,1,18,1.6615376731833853,0.5131781697273254
0.001,0.001,0.05,5e-05,[64],64,4,1,19,1.6459839384427584,0.5131004452705383
0.001,0.001,0.05,5e-05,[64],64,4,1,20,1.63233293161364,0.51228928565979
0.001,0.001,0.05,5e-05,[64],64,4,1,21,1.6191234561634784,0.5113260746002197
0.001,0.001,0.05,5e-05,[64],64,4,1,22,1.6047468712665485,0.5108823180198669
0.001,0.001,0.05,5e-05,[64],64,4,1,23,1.591424030566679,0.5108502507209778
0.001,0.001,0.05,5e-05,[64],64,4,1,24,1.5789025228012912,0.5104010701179504
0.001,0.001,0.05,5e-05,[64],64,4,1,25,1.5662757112981096,0.510282039642334
0.001,0.001,0.05,5e-05,[64],64,4,1,26,1.5525674194447985,0.5101264119148254
0.001,0.001,0.05,5e-05,[64],64,4,1,27,1.5409476798787594,0.5099341869354248
0.001,0.001,0.05,5e-05,[64],64,4,1,28,1.527406181501664,0.5098868608474731
0.001,0.001,0.05,5e-05,[64],64,4,1,29,1.5160873537651556,0.5097671151161194
0.001,0.001,0.05,5e-05,[64],64,4,1,30,1.5038609237423712,0.5100429058074951
0.001,0.001,0.05,5e-05,[64],64,4,1,31,1.4929176534049649,0.509111762046814
0.001,0.001,0.05,5e-05,[64],64,4,1,32,1.4790016306593865,0.508273184299469
0.001,0.001,0.05,5e-05,[64],64,4,1,33,1.4690101076954476,0.5076186060905457
0.001,0.001,0.05,5e-05,[64],64,4,1,34,1.4554616312310427,0.5072107911109924
0.001,0.001,0.05,5e-05,[64],64,4,1,35,1.4439488967155882,0.5072329044342041
0.001,0.001,0.05,5e-05,[64],64,4,1,36,1.4337285612428072,0.5072537064552307
0.001,0.001,0.05,5e-05,[64],64,4,1,37,1.4220082786368617,0.5072963237762451
0.001,0.001,0.05,5e-05,[64],64,4,1,38,1.4113172882954435,0.5071636438369751
0.001,0.001,0.05,5e-05,[64],64,4,1,39,1.400762200800566,0.507317841053009
0.001,0.001,0.05,5e-05,[64],64,4,1,40,1.3886488555720677,0.5071883797645569
0.001,0.001,0.05,5e-05,[64],64,4,1,41,1.3785292089107828,0.5068891644477844
0.001,0.001,0.05,5e-05,[64],64,4,1,42,1.3676499857024789,0.5065651535987854
0.001,0.001,0.05,5e-05,[64],64,4,1,43,1.3570188713698053,0.5064928531646729
0.001,0.001,0.05,5e-05,[64],64,4,1,44,1.344277302391265,0.5063413977622986
0.001,0.001,0.05,5e-05,[64],64,4,1,45,1.3364010032585554,0.5065101981163025
0.001,0.001,0.05,5e-05,[64],64,4,1,46,1.3258011957215727,0.5067669749259949
0.001,0.001,0.05,5e-05,[64],64,4,1,47,1.3146528551691117,0.5070346593856812
0.001,0.001,0.05,5e-05,[64],64,4,1,48,1.3042661670570275,0.507236123085022
0.001,0.001,0.05,5e-05,[64],64,4,1,49,1.294674856558294,0.5063983798027039
0.001,0.001,0.05,5e-05,[64],64,4,1,50,1.2848150875564512,0.5069037079811096
0.001,0.001,0.05,5e-05,[64],64,4,1,51,1.2755503488926534,0.5077065229415894
0.001,0.001,0.05,5e-05,[64],64,4,2,1,1.9821796876418267,0.5223341584205627
0.001,0.001,0.05,5e-05,[64],64,4,2,2,1.9677697972632615,0.5195683836936951
0.001,0.001,0.05,5e-05,[64],64,4,2,3,1.9518588557153957,0.518146812915802
0.001,0.001,0.05,5e-05,[64],64,4,2,4,1.937246402763773,0.5173292756080627
0.001,0.001,0.05,5e-05,[64],64,4,2,5,1.9221003641367231,0.5167407989501953
0.001,0.001,0.05,5e-05,[64],64,4,2,6,1.9077592721662757,0.5170107483863831
0.001,0.001,0.05,5e-05,[64],64,4,2,7,1.8941574522865374,0.5175199508666992
0.001,0.001,0.05,5e-05,[64],64,4,2,8,1.8791580028125265,0.5178792476654053
0.001,0.001,0.05,5e-05,[64],64,4,2,9,1.86505913283678,0.5184304714202881
0.001,0.001,0.05,5e-05,[64],64,4,2,10,1.850821147034707,0.5184352397918701
0.001,0.001,0.05,5e-05,[64],64,4,2,11,1.837030198233232,0.5184169411659241
0.001,0.001,0.05,5e-05,[64],64,4,2,12,1.8235102246810315,0.5189792513847351
0.001,0.001,0.05,5e-05,[64],64,4,2,13,1.8105015943649339,0.5185054540634155
0.001,0.001,0.05,5e-05,[64],64,4,2,14,1.7965503580643143,0.5181710720062256
0.001,0.001,0.05,5e-05,[64],64,4,2,15,1.783837837599579,0.5174204111099243
0.001,0.001,0.05,5e-05,[64],64,4,2,16,1.7689283696852578,0.5166136026382446
0.001,0.001,0.05,5e-05,[64],64,4,2,17,1.7578465951442375,0.5154316425323486
0.001,0.001,0.05,5e-05,[64],64,4,2,18,1.744953389835467,0.5155761241912842
0.001,0.001,0.05,5e-05,[64],64,4,2,19,1.7308299792505564,0.5155749320983887
0.001,0.001,0.05,5e-05,[64],64,4,2,20,1.7186255985659118,0.5159810781478882
0.001,0.001,0.05,5e-05,[64],64,4,2,21,1.7062470204435805,0.5156453847885132
0.001,0.001,0.05,5e-05,[64],64,4,2,22,1.6925053598467457,0.5153207778930664
0.001,0.001,0.05,5e-05,[64],64,4,2,23,1.68046899537513,0.514545738697052
0.001,0.001,0.05,5e-05,[64],64,4,2,24,1.6669424764283711,0.5137994885444641
0.001,0.001,0.05,5e-05,[64],64,4,2,25,1.6553761695868836,0.5132683515548706
0.001,0.001,0.05,5e-05,[64],64,4,2,26,1.6441516020797653,0.5134209990501404
0.001,0.001,0.05,5e-05,[64],64,4,2,27,1.6314171407004108,0.5127739310264587
0.001,0.001,0.05,5e-05,[64],64,4,2,28,1.6190236648341274,0.5121259093284607
0.001,0.001,0.05,5e-05,[64],64,4,2,29,1.6073878011030596,0.5118651390075684
0.001,0.001,0.05,5e-05,[64],64,4,2,30,1.59477419086286,0.5117248892784119
0.001,0.001,0.05,5e-05,[64],64,4,2,31,1.5832371107022198,0.5114219188690186
0.001,0.001,0.05,5e-05,[64],64,4,2,32,1.5722565960780464,0.5108209252357483
0.001,0.001,0.05,5e-05,[64],64,4,2,33,1.5590059282410886,0.5103710889816284
0.001,0.001,0.05,5e-05,[64],64,4,2,34,1.5489194446753027,0.5102308988571167
0.001,0.001,0.05,5e-05,[64],64,4,2,35,1.536638439021102,0.5099931359291077
0.001,0.001,0.05,5e-05,[64],64,4,2,36,1.526109388550359,0.5102390050888062
0.001,0.001,0.05,5e-05,[64],64,4,2,37,1.513175654006333,0.5100184082984924
0.001,0.001,0.05,5e-05,[64],64,4,2,38,1.5028276633639033,0.5097472667694092
0.001,0.001,0.05,5e-05,[64],64,4,2,39,1.4920711151418906,0.509493887424469
0.001,0.001,0.05,5e-05,[64],64,4,2,40,1.4805297837671014,0.5091866850852966
0.001,0.001,0.05,5e-05,[64],64,4,2,41,1.469751875536152,0.5090420842170715
0.001,0.001,0.05,5e-05,[64],64,4,2,42,1.4587832443212077,0.5088536739349365
0.001,0.001,0.05,5e-05,[64],64,4,2,43,1.4485356982003967,0.5089813470840454
0.001,0.001,0.05,5e-05,[64],64,4,2,44,1.4361309602239545,0.5089642405509949
0.001,0.001,0.05,5e-05,[64],64,4,2,45,1.4270259281122946,0.5088261961936951
0.001,0.001,0.05,5e-05,[64],64,4,2,46,1.41600347634287,0.5086987018585205
0.001,0.001,0.05,5e-05,[64],64,4,2,47,1.405679043841449,0.508663535118103
0.001,0.001,0.05,5e-05,[64],64,4,2,48,1.3944658550248872,0.5085182785987854
0.001,0.001,0.05,5e-05,[64],64,4,2,49,1.38499389498117,0.5081244707107544
0.001,0.001,0.05,5e-05,[64],64,4,2,50,1.37503700760065,0.5083740949630737
0.001,0.001,0.05,5e-05,[64],64,4,2,51,1.3646579159059187,0.5086461305618286
0.001,0.001,0.05,5e-05,[64],64,4,2,52,1.354547556332056,0.5089215636253357
0.001,0.001,0.05,5e-05,[64],64,4,2,53,1.3447981514182683,0.5087992548942566
0.001,0.001,0.05,5e-05,[64],64,4,2,54,1.3349190249112075,0.5090257525444031
0.001,0.001,0.05,5e-05,[64],64,4,2,55,1.3248884708848763,0.5087099671363831
0.001,0.001,0.05,5e-05,[64],64,4,2,56,1.3140686778798936,0.5081623792648315
0.001,0.001,0.05,5e-05,[64],64,4,2,57,1.3055544504658139,0.5077606439590454
0.001,0.001,0.05,5e-05,[64],64,4,2,58,1.2955908238647784,0.5076401829719543
0.001,0.001,0.05,5e-05,[64],64,4,2,59,1.2861447948216915,0.5076654553413391
0.001,0.001,0.05,5e-05,[64],64,4,2,60,1.2760543339201802,0.5073691606521606
0.001,0.001,0.05,5e-05,[64],64,4,2,61,1.2670795509190322,0.5074148774147034
0.001,0.001,0.05,5e-05,[64],64,4,2,62,1.258226346691139,0.5073630213737488
0.001,0.001,0.05,5e-05,[64],64,4,2,63,1.24904047735551,0.5072330236434937
0.001,0.001,0.05,5e-05,[64],64,4,2,64,1.2395828668347886,0.5073320865631104
0.001,0.001,0.05,5e-05,[64],64,4,2,65,1.230931246014602,0.5071810483932495
0.001,0.001,0.05,5e-05,[64],64,4,2,66,1.2215705247075521,0.5070515871047974
0.001,0.001,0.05,5e-05,[64],64,4,2,67,1.213064451064559,0.5068214535713196
0.001,0.001,0.05,5e-05,[64],64,4,2,68,1.2033797145344405,0.5064136981964111
0.001,0.001,0.05,5e-05,[64],64,4,2,69,1.195257547095548,0.5064217448234558
0.001,0.001,0.05,5e-05,[64],64,4,2,70,1.1859768131332955,0.5064799785614014
0.001,0.001,0.05,5e-05,[64],64,4,2,71,1.1785860125381042,0.5063289403915405
0.001,0.001,0.05,5e-05,[64],64,4,2,72,1.1698202315192137,0.5062086582183838
0.001,0.001,0.05,5e-05,[64],64,4,2,73,1.1600148205960459,0.5058517456054688
0.001,0.001,0.05,5e-05,[64],64,4,2,74,1.153444282449292,0.5052518844604492
0.001,0.001,0.05,5e-05,[64],64,4,2,75,1.144758221645431,0.5046766400337219
0.001,0.001,0.05,5e-05,[64],64,4,2,76,1.1367733370974549,0.5045657753944397
0.001,0.001,0.05,5e-05,[64],64,4,2,77,1.1281918836769709,0.5045652985572815
0.001,0.001,0.05,5e-05,[64],64,4,2,78,1.1200032738099965,0.5047236084938049
0.001,0.001,0.05,5e-05,[64],64,4,2,79,1.113427463412199,0.5049347877502441
0.001,0.001,0.05,5e-05,[64],64,4,2,80,1.1056061870291858,0.5052438974380493
0.001,0.001,0.05,5e-05,[64],64,4,2,81,1.0972272301574684,0.5054891109466553
0.001,0.001,0.05,5e-05,[64],64,4,2,82,1.088637982453382,0.5058013796806335
0.001,0.001,0.05,5e-05,[64],64,4,2,83,1.0824164400284826,0.5058168768882751
0.001,0.001,0.05,5e-05,[64],64,4,2,84,1.0750826475591724,0.5056666135787964
0.001,0.001,0.05,5e-05,[64],64,4,2,85,1.0674332040318972,0.5055679082870483
0.001,0.001,0.05,5e-05,[64],64,4,2,86,1.0610577907518641,0.505664050579071
0.001,0.001,0.05,5e-05,[64],64,4,2,87,1.0535106674480024,0.5063520669937134
0.001,0.001,0.05,5e-05,[64],64,4,2,88,1.0449101248473085,0.5053877234458923
0.001,0.001,0.05,5e-05,[64],64,4,2,89,1.0381979988971102,0.5056334733963013
0.001,0.001,0.05,5e-05,[64],64,4,2,90,1.031434428767838,0.5060835480690002
0.001,0.001,0.05,5e-05,[64],64,4,2,91,1.0247813050948646,0.5069321990013123
0.001,0.001,0.05,5e-05,[64],64,4,2,92,1.0177044880453425,0.5070234537124634
0.001,0.001,0.05,5e-05,[64],64,4,2,93,1.0111415646848085,0.5065019130706787
0.001,0.001,0.05,5e-05,[64],64,4,2,94,1.0040445721361473,0.5071664452552795
0.001,0.001,0.05,5e-05,[64],64,4,2,95,0.9970097007431928,0.5075711607933044
0.001,0.001,0.05,5e-05,[64],64,4,2,96,0.9915694462922741,0.5076450705528259
0.001,0.001,0.05,5e-05,[64],64,4,2,97,0.9853474256029219,0.507635235786438
0.001,0.001,0.05,5e-05,[64],64,4,2,98,0.9783163869915948,0.5078033208847046
0.001,0.001,0.05,5e-05,[64],64,4,2,99,0.9719879961497612,0.5080525875091553
0.001,0.001,0.05,5e-05,[64],64,4,2,100,0.9665263895861184,0.5082167983055115
0.001,0.001,0.05,5e-05,[64],64,4,2,101,0.9610468551323021,0.5081790685653687
0.001,0.001,0.05,5e-05,[64],64,4,2,102,0.9547821653149597,0.5080178380012512
0.001,0.001,0.05,5e-05,[64],64,4,2,103,0.9485498378681871,0.5077791810035706
0.001,0.001,0.05,5e-05,[64],64,4,2,104,0.9428976311950295,0.507815957069397
0.001,0.001,0.05,5e-05,[64],64,4,2,105,0.9362664968248195,0.5080249905586243
0.001,0.001,0.05,5e-05,[64],64,4,2,106,0.9305951854460481,0.5080621242523193
0.001,0.001,0.05,5e-05,[64],64,4,2,107,0.9252850310455523,0.5079543590545654
0.001,0.001,0.05,5e-05,[64],64,4,2,108,0.920945495402812,0.507874071598053
0.001,0.001,0.05,5e-05,[64],64,4,2,109,0.9149160393365005,0.5077248811721802
0.001,0.001,0.05,5e-05,[64],64,4,2,110,0.9088274932826972,0.5076915621757507
0.001,0.001,0.05,5e-05,[64],64,4,2,111,0.9032966646317567,0.5076501965522766
0.001,0.001,0.05,5e-05,[64],64,4,2,112,0.8992668108979415,0.5075117945671082
0.001,0.001,0.05,5e-05,[64],64,4,2,113,0.8938732115762278,0.5075017213821411
0.001,0.001,0.05,5e-05,[64],64,4,2,114,0.888617835570385,0.5075763463973999
0.001,0.001,0.05,5e-05,[64],64,4,2,115,0.8836265634159759,0.5074560046195984
0.001,0.001,0.05,5e-05,[64],64,4,2,116,0.8788657846910083,0.5075970888137817
0.001,0.001,0.05,5e-05,[64],64,4,2,117,0.8732001286885417,0.5074669122695923
0.001,0.001,0.05,5e-05,[64],64,4,2,118,0.8682856493363561,0.5075893998146057
0.001,0.001,0.05,5e-05,[64],64,4,2,119,0.8638278809039677,0.5076199769973755
0.001,0.001,0.05,5e-05,[64],64,4,2,120,0.8592437724965925,0.507642388343811
0.001,0.001,0.05,5e-05,[64],64,4,2,121,0.8543341853298132,0.5080035328865051
0.001,0.001,0.05,5e-05,[64],64,4,2,122,0.8498162428924763,0.5077959299087524
0.001,0.001,0.05,5e-05,[64],64,4,2,123,0.8443130416595593,0.507516086101532
0.001,0.001,0.05,5e-05,[64],64,4,2,124,0.8407732651095775,0.5074279308319092
0.001,0.001,0.05,5e-05,[64],64,4,2,125,0.8352406007767181,0.507310688495636
0.001,0.001,0.05,5e-05,[64],64,4,2,126,0.8320907929595867,0.5071942210197449
0.001,0.001,0.05,5e-05,[64],64,4,2,127,0.8260348923400047,0.5071032047271729
0.001,0.001,0.05,5e-05,[64],64,4,3,1,1.9817991708457345,0.5004975199699402
0.001,0.001,0.05,5e-05,[64],64,4,3,2,1.9617040509596013,0.500694751739502
0.001,0.001,0.05,5e-05,[64],64,4,3,3,1.942125904242524,0.5009047389030457
0.001,0.001,0.05,5e-05,[64],64,4,3,4,1.922529947649323,0.5011305212974548
0.001,0.001,0.05,5e-05,[64],64,4,3,5,1.9031708713391728,0.5013806223869324
0.001,0.001,0.05,5e-05,[64],64,4,3,6,1.884034988861148,0.5016265511512756
0.001,0.001,0.05,5e-05,[64],64,4,3,7,1.8650142079699672,0.5019184350967407
0.001,0.001,0.05,5e-05,[64],64,4,3,8,1.8461162166587066,0.5022377371788025
0.001,0.001,0.05,5e-05,[64],64,4,3,9,1.8275262243362882,0.5026245713233948
0.001,0.001,0.05,5e-05,[64],64,4,3,10,1.809019111397457,0.5030484199523926
0.001,0.001,0.05,5e-05,[64],64,4,3,11,1.790668418781207,0.5035330653190613
0.001,0.001,0.05,5e-05,[64],64,4,3,12,1.7723991603540556,0.5040882229804993
0.001,0.001,0.05,5e-05,[64],64,4,3,13,1.7542714708369749,0.5047520399093628
0.001,0.001,0.05,5e-05,[64],64,4,3,14,1.73631158066363,0.5055647492408752
0.001,0.001,0.05,5e-05,[64],64,4,3,15,1.7183992518942781,0.5065816044807434
0.001,0.001,0.05,5e-05,[64],64,4,3,16,1.700477451868831,0.507789134979248
0.001,0.001,0.05,5e-05,[64],64,4,3,17,1.682923748335461,0.5092792510986328
0.001,0.001,0.05,5e-05,[64],64,4,3,18,1.665074229338961,0.5112579464912415
0.001,0.001,0.05,5e-05,[64],64,4,3,19,1.647147172349462,0.51397305727005
0.001,0.001,0.05,5e-05,[64],64,4,3,20,1.628270954180551,0.5185420513153076
0.001,0.001,0.05,5e-05,[64],64,4,3,21,1.6108360147448222,0.5220414996147156
0.001,0.001,0.05,5e-05,[64],64,4,3,22,1.593135209888564,0.5222896337509155
0.001,0.001,0.05,5e-05,[64],64,4,3,23,1.5776183571593863,0.5197662115097046
0.001,0.001,0.05,5e-05,[64],64,4,3,24,1.5602070521629352,0.5191763043403625
0.001,0.001,0.05,5e-05,[64],64,4,3,25,1.5459405235034849,0.5189096331596375
0.001,0.001,0.05,5e-05,[64],64,4,3,26,1.5300492294114232,0.5179094672203064
0.001,0.001,0.05,5e-05,[64],64,4,3,27,1.5147610736628832,0.5186977982521057
0.001,0.001,0.05,5e-05,[64],64,4,3,28,1.4999417165244968,0.5210037231445312
0.001,0.001,0.05,5e-05,[64],64,4,3,29,1.484426503337093,0.521325945854187
0.001,0.001,0.05,5e-05,[64],64,4,3,30,1.4718267893632893,0.5205950736999512
0.001,0.001,0.05,5e-05,[64],64,4,3,31,1.4574011478108477,0.5198681354522705
0.001,0.001,0.05,5e-05,[64],64,4,3,32,1.4447214884941224,0.5182092189788818
0.001,0.001,0.05,5e-05,[64],64,4,3,33,1.4302573819875188,0.5176615715026855
0.001,0.001,0.05,5e-05,[64],64,4,3,34,1.4171264796558245,0.5173300504684448
0.001,0.001,0.05,5e-05,[64],64,4,3,35,1.4035661425235377,0.5168099403381348
0.001,0.001,0.05,5e-05,[64],64,4,3,36,1.3912861813087756,0.5160373449325562
0.001,0.001,0.05,5e-05,[64],64,4,3,37,1.3801514059317113,0.5149350166320801
0.001,0.001,0.05,5e-05,[64],64,4,3,38,1.3674893517013689,0.5144826173782349
0.001,0.001,0.05,5e-05,[64],64,4,3,39,1.3533641201111957,0.5135354995727539
0.001,0.001,0.05,5e-05,[64],64,4,3,40,1.3421609389718694,0.5129854679107666
0.001,0.001,0.05,5e-05,[64],64,4,3,41,1.3333593177552547,0.5129766464233398
0.001,0.001,0.05,5e-05,[64],64,4,3,42,1.320420861012147,0.5132117867469788
0.001,0.001,0.05,5e-05,[64],64,4,3,43,1.3076780388372484,0.5131528973579407
0.001,0.001,0.05,5e-05,[64],64,4,3,44,1.296439459824803,0.5131558179855347
0.001,0.001,0.05,5e-05,[64],64,4,3,45,1.2851807675531128,0.5133615136146545
0.001,0.001,0.05,5e-05,[64],64,4,3,46,1.2744525785029868,0.5123885869979858
0.001,0.001,0.05,5e-05,[64],64,4,3,47,1.2632804284785315,0.5117560625076294
0.001,0.001,0.05,5e-05,[64],64,4,3,48,1.2531749334676352,0.5110393762588501
0.001,0.001,0.05,5e-05,[64],64,4,3,49,1.2424710712567388,0.5105084180831909
0.001,0.001,0.05,5e-05,[64],64,4,3,50,1.232047361995833,0.5104057788848877
0.001,0.001,0.05,5e-05,[64],64,4,3,51,1.2209269419272344,0.5101526975631714
0.001,0.001,0.05,5e-05,[64],64,4,4,1,1.9947966984731573,0.5013097524642944
0.001,0.001,0.05,5e-05,[64],64,4,4,2,1.974740029048902,0.5015987157821655
0.001,0.001,0.05,5e-05,[64],64,4,4,3,1.9551768684249882,0.5019497871398926
0.001,0.001,0.05,5e-05,[64],64,4,4,4,1.935570504578847,0.5023398399353027
0.001,0.001,0.05,5e-05,[64],64,4,4,5,1.9160284406582337,0.5028195381164551
0.001,0.001,0.05,5e-05,[64],64,4,4,6,1.8967326683494707,0.5033922791481018
0.001,0.001,0.05,5e-05,[64],64,4,4,7,1.8773127698328669,0.5041553378105164
0.001,0.001,0.05,5e-05,[64],64,4,4,8,1.8577012574748037,0.5051344633102417
0.001,0.001,0.05,5e-05,[64],64,4,4,9,1.8379065096624685,0.5069305896759033
0.001,0.001,0.05,5e-05,[64],64,4,4,10,1.818817696670911,0.5125250220298767
0.001,0.001,0.05,5e-05,[64],64,4,4,11,1.7983809921227214,0.5189326405525208
0.001,0.001,0.05,5e-05,[64],64,4,4,12,1.7792765781601658,0.5265719294548035
