l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,0.33322428379172386,0.24417197704315186,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,0.33124388353000855,0.2440902143716812,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,0.3293348106817323,0.244090273976326,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,0.3274704384703957,0.24403968453407288,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,0.3256416602453033,0.24402090907096863,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,0.323851885248771,0.24400684237480164,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,0.32209583467341896,0.24398696422576904,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,0.32036392940466846,0.24401205778121948,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,0.3186613632146176,0.24400852620601654,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,0.316982750813836,0.24398936331272125,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,0.31533247037415935,0.24392911791801453,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,0.3137029424794105,0.2438579499721527,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,0.3121023438430838,0.24386058747768402,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,0.3105251457254994,0.24387791752815247,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,0.30895798364984733,0.24387110769748688,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,0.3074212544428686,0.24389290809631348,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,0.30590498626863144,0.24388490617275238,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,0.3044063695122193,0.24386291205883026,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,0.30292338591166035,0.2438536435365677,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,0.3014617209586966,0.2438676953315735,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,0.300020055490692,0.24384939670562744,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,0.29859745456458364,0.24377518892288208,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,0.2971944356898601,0.24375683069229126,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,0.2958078740468067,0.24377961456775665,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,0.2944419370635707,0.2437244951725006,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,0.29309091750918914,0.24372130632400513,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,0.29176339188822653,0.24372878670692444,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,0.2904520418244309,0.24375680088996887,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,0.28915502887665917,0.24374382197856903,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,0.28787403261848127,0.24372319877147675,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,0.28661297812804787,0.24373023211956024,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,0.28536678749921623,0.2437436580657959,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,0.28413685166385344,0.24372783303260803,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,0.28291782627823875,0.2437174767255783,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,0.2817203987074205,0.24370114505290985,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,0.2805337186188816,0.2436731457710266,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,0.27936691361339416,0.24368175864219666,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,0.27821871906829665,0.24374869465827942,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,0.27707986734583584,0.24371042847633362,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,0.2759576373229214,0.24367845058441162,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,0.27485733541030033,0.24366649985313416,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,0.27376605117929126,0.24372762441635132,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,0.27269039231838693,0.2437368929386139,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,0.27163220587223297,0.24375565350055695,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,0.2705974794135711,0.24374687671661377,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,0.2695651152012129,0.2437434047460556,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,0.26854525946406715,0.24370376765727997,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,0.2675464305452422,0.2436635047197342,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,0.26656095914397443,0.24365226924419403,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,0.2655892213952786,0.2436513751745224,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,0.26462701862907256,0.24367955327033997,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,0.2636859850152703,0.24372892081737518,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,0.2627504752783333,0.2436852604150772,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,0.26183069157589595,0.24366268515586853,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,0.2609243165403712,0.24364960193634033,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,0.26003485874256665,0.24365359544754028,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,0.2591483722150855,0.24364766478538513,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,0.25828011949959856,0.24362759292125702,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,0.2574289336183485,0.24364201724529266,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,64,0.2565845223944116,0.24364949762821198,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,65,0.25575290044283333,0.2436189353466034,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,66,0.2549345909806907,0.24360720813274384,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,67,0.25412673390371626,0.24359320104122162,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,68,0.2533273708359095,0.24361680448055267,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,69,0.2525418575528571,0.24366721510887146,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,70,0.25177738794108806,0.24367226660251617,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,71,0.25101025327724225,0.24368634819984436,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,72,0.2502584783159947,0.2437366545200348,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,73,0.24951708263517847,0.24373450875282288,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,74,0.24878922202703727,0.24375249445438385,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,75,0.24807815460437985,0.24373018741607666,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,76,0.24736772788039513,0.24376888573169708,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,77,0.24667646155511916,0.2437848299741745,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,78,0.24599539294029496,0.24384064972400665,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,79,0.24532386224281502,0.24381062388420105,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,80,0.2446597520275811,0.24386915564537048,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,81,0.24401054152439208,0.24388818442821503,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,82,0.24337171602074628,0.24387571215629578,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,83,0.2427435231101198,0.2439105063676834,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,84,0.24212825547887187,0.2439330667257309,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,85,0.2415154196570509,0.24392855167388916,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,86,0.24091816465602436,0.24401025474071503,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,87,0.2403298762901691,0.24400413036346436,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,88,0.2397487255093994,0.24398492276668549,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,89,0.2391827993377241,0.24395106732845306,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,90,0.2386226810387575,0.24396342039108276,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,91,0.2380666131019745,0.24389636516571045,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,92,0.2375262778466239,0.24388812482357025,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,0.3436562833512695,0.24408873915672302,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,0.3410332096086808,0.24428808689117432,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,0.33866796596111104,0.24452075362205505,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,0.3364455930838785,0.24466940760612488,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,0.33434969521513597,0.24476508796215057,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,0.3323196123656945,0.2448330670595169,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,0.3303503408813085,0.2448696494102478,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,0.3284268496255932,0.24489930272102356,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,0.3265510376639463,0.24493063986301422,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,0.32470640505950565,0.24496148526668549,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,0.3229146575904529,0.24501530826091766,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,0.32116333530720437,0.24506130814552307,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,0.31943488930044855,0.24509821832180023,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,0.3177351000922441,0.24508784711360931,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,0.31606624654422033,0.24505460262298584,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,0.3144172453084967,0.2450370043516159,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,0.312805507301391,0.24503670632839203,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,0.3112155140711433,0.24503014981746674,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,0.30965201841307044,0.2450341433286667,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,0.30810461817704876,0.24501390755176544,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,0.30658830618741356,0.24495263397693634,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,0.30509183730259853,0.2449621707201004,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,0.3036120704535068,0.24494639039039612,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,0.3021592398073949,0.2449420839548111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,0.30072571187539915,0.24495601654052734,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,0.2993086478077015,0.2449474036693573,Huber
