l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[64],64,7,3,4,1.2381430123158192,1.196643590927124
0.0001,0.0001,0.0,5e-05,[64],64,7,3,5,1.2343435365801947,1.193782091140747
0.0001,0.0001,0.0,5e-05,[64],64,7,3,6,1.2306363286375952,1.19100821018219
0.0001,0.0001,0.0,5e-05,[64],64,7,3,7,1.2270308987038514,1.188390851020813
0.0001,0.0001,0.0,5e-05,[64],64,7,3,8,1.2235523777953314,1.18592631816864
0.0001,0.0001,0.0,5e-05,[64],64,7,3,9,1.2201991495693598,1.1834564208984375
0.0001,0.0001,0.0,5e-05,[64],64,7,3,10,1.21687835171866,1.1811165809631348
0.0001,0.0001,0.0,5e-05,[64],64,7,3,11,1.2136561930813772,1.1789650917053225
0.0001,0.0001,0.0,5e-05,[64],64,7,3,12,1.210556130803924,1.176853895187378
0.0001,0.0001,0.0,5e-05,[64],64,7,3,13,1.2075225855712206,1.1747738122940063
0.0001,0.0001,0.0,5e-05,[64],64,7,3,14,1.2045473883633346,1.1728328466415403
0.0001,0.0001,0.0,5e-05,[64],64,7,3,15,1.201679886472991,1.1710143089294434
0.0001,0.0001,0.0,5e-05,[64],64,7,3,16,1.1988689024153845,1.1691844463348389
0.0001,0.0001,0.0,5e-05,[64],64,7,3,17,1.1961227655951168,1.1674948930740356
0.0001,0.0001,0.0,5e-05,[64],64,7,3,18,1.1935106999034713,1.1659046411514282
0.0001,0.0001,0.0,5e-05,[64],64,7,3,19,1.1909327939085566,1.164698839187622
0.0001,0.0001,0.0,5e-05,[64],64,7,3,20,1.1884786912000758,1.163463473320007
0.0001,0.0001,0.0,5e-05,[64],64,7,3,21,1.186049371515127,1.1624174118041992
0.0001,0.0001,0.0,5e-05,[64],64,7,3,22,1.1836960772120702,1.1613869667053225
0.0001,0.0001,0.0,5e-05,[64],64,7,3,23,1.1813604754863245,1.1605591773986816
0.0001,0.0001,0.0,5e-05,[64],64,7,3,24,1.179094596359368,1.159765601158142
0.0001,0.0001,0.0,5e-05,[64],64,7,3,25,1.1768714642099392,1.1590737104415894
0.0001,0.0001,0.0,5e-05,[64],64,7,3,26,1.1746736906238602,1.158515214920044
0.0001,0.0001,0.0,5e-05,[64],64,7,3,27,1.1725200158412137,1.158003568649292
0.0001,0.0001,0.0,5e-05,[64],64,7,3,28,1.1704003064016548,1.157437443733215
0.0001,0.0001,0.0,5e-05,[64],64,7,3,29,1.1682900407085997,1.1570192575454712
0.0001,0.0001,0.0,5e-05,[64],64,7,3,30,1.1662175955414718,1.1566578149795532
0.0001,0.0001,0.0,5e-05,[64],64,7,3,31,1.1641681028211572,1.1561821699142456
0.0001,0.0001,0.0,5e-05,[64],64,7,3,32,1.1621380312207992,1.1557165384292605
0.0001,0.0001,0.0,5e-05,[64],64,7,3,33,1.160134406061936,1.1553303003311155
0.0001,0.0001,0.0,5e-05,[64],64,7,3,34,1.1581501700948649,1.1550109386444092
0.0001,0.0001,0.0,5e-05,[64],64,7,3,35,1.156191839774079,1.1547201871871948
0.0001,0.0001,0.0,5e-05,[64],64,7,3,36,1.154255073309447,1.154528260231018
0.0001,0.0001,0.0,5e-05,[64],64,7,3,37,1.152331934666997,1.1544512510299685
0.0001,0.0001,0.0,5e-05,[64],64,7,3,38,1.1504323328085886,1.154355525970459
0.0001,0.0001,0.0,5e-05,[64],64,7,3,39,1.148550112471066,1.1542927026748655
0.0001,0.0001,0.0,5e-05,[64],64,7,3,40,1.1466862825084594,1.1542588472366333
0.0001,0.0001,0.0,5e-05,[64],64,7,3,41,1.1448441877425128,1.154102087020874
0.0001,0.0001,0.0,5e-05,[64],64,7,3,42,1.1430142649790214,1.154046893119812
0.0001,0.0001,0.0,5e-05,[64],64,7,3,43,1.1412051099544684,1.1538265943527222
0.0001,0.0001,0.0,5e-05,[64],64,7,3,44,1.139417883071997,1.1537554264068604
0.0001,0.0001,0.0,5e-05,[64],64,7,3,45,1.1376464948447933,1.1538591384887695
0.0001,0.0001,0.0,5e-05,[64],64,7,3,46,1.1358964627197443,1.154060125350952
0.0001,0.0001,0.0,5e-05,[64],64,7,3,47,1.134162252462564,1.1541539430618286
0.0001,0.0001,0.0,5e-05,[64],64,7,3,48,1.1324454772021306,1.1540335416793823
0.0001,0.0001,0.0,5e-05,[64],64,7,3,49,1.1307448964097215,1.1539818048477173
0.0001,0.0001,0.0,5e-05,[64],64,7,3,50,1.1290644270169417,1.1539982557296753
0.0001,0.0001,0.0,5e-05,[64],64,7,3,51,1.1273999153297776,1.15401029586792
0.0001,0.0001,0.0,5e-05,[64],64,7,3,52,1.125753692511142,1.1540402173995972
0.0001,0.0001,0.0,5e-05,[64],64,7,3,53,1.1241263153362215,1.1540307998657229
0.0001,0.0001,0.0,5e-05,[64],64,7,3,54,1.1225171586404892,1.1539355516433716
0.0001,0.0001,0.0,5e-05,[64],64,7,3,55,1.120923311582378,1.153969168663025
0.0001,0.0001,0.0,5e-05,[64],64,7,3,56,1.1193509660324463,1.1539915800094604
0.0001,0.0001,0.0,5e-05,[64],64,7,3,57,1.117800568428705,1.1538076400756836
0.0001,0.0001,0.0,5e-05,[64],64,7,3,58,1.1162573996488163,1.1538667678833008
0.0001,0.0001,0.0,5e-05,[64],64,7,3,59,1.1147366728243142,1.1539627313613892
0.0001,0.0001,0.0,5e-05,[64],64,7,3,60,1.1132335851823218,1.1538640260696411
0.0001,0.0001,0.0,5e-05,[64],64,7,3,61,1.1117438148051615,1.153608798980713
0.0001,0.0001,0.0,5e-05,[64],64,7,3,62,1.110278934762464,1.1534441709518433
0.0001,0.0001,0.0,5e-05,[64],64,7,3,63,1.1088241178389693,1.153554081916809
0.0001,0.0001,0.0,5e-05,[64],64,7,3,64,1.107392442432716,1.15356707572937
0.0001,0.0001,0.0,5e-05,[64],64,7,3,65,1.10597454073944,1.1535069942474363
0.0001,0.0001,0.0,5e-05,[64],64,7,3,66,1.1045768089585106,1.1534603834152222
0.0001,0.0001,0.0,5e-05,[64],64,7,3,67,1.1031905957938597,1.1535613536834717
0.0001,0.0001,0.0,5e-05,[64],64,7,3,68,1.1018241493419845,1.153465747833252
0.0001,0.0001,0.0,5e-05,[64],64,7,3,69,1.100472969947308,1.153307557106018
0.0001,0.0001,0.0,5e-05,[64],64,7,3,70,1.0991379656615834,1.153280258178711
0.0001,0.0001,0.0,5e-05,[64],64,7,3,71,1.0978203549079522,1.153258204460144
0.0001,0.0001,0.0,5e-05,[64],64,7,3,72,1.0965197916867042,1.1532790660858154
0.0001,0.0001,0.0,5e-05,[64],64,7,3,73,1.095234133763897,1.1533358097076416
0.0001,0.0001,0.0,5e-05,[64],64,7,3,74,1.093965138830454,1.153473138809204
0.0001,0.0001,0.0,5e-05,[64],64,7,3,75,1.0927108778183894,1.153693675994873
0.0001,0.0001,0.0,5e-05,[64],64,7,3,76,1.0914775605348075,1.1536641120910645
0.0001,0.0001,0.0,5e-05,[64],64,7,3,77,1.0902561816065246,1.153735876083374
0.0001,0.0001,0.0,5e-05,[64],64,7,3,78,1.0890527543810278,1.1537256240844729
0.0001,0.0001,0.0,5e-05,[64],64,7,3,79,1.0878652287548038,1.1535639762878418
0.0001,0.0001,0.0,5e-05,[64],64,7,3,80,1.0866899669928531,1.1535719633102417
0.0001,0.0001,0.0,5e-05,[64],64,7,3,81,1.0855375154807196,1.1536790132522583
0.0001,0.0001,0.0,5e-05,[64],64,7,3,82,1.0843995444752568,1.1534724235534668
0.0001,0.0001,0.0,5e-05,[64],64,7,3,83,1.0832737611597727,1.1536242961883545
0.0001,0.0001,0.0,5e-05,[64],64,7,3,84,1.0821656261500394,1.1536635160446167
0.0001,0.0001,0.0,5e-05,[64],64,7,3,85,1.0810748517699236,1.1537121534347534
0.0001,0.0001,0.0,5e-05,[64],64,7,3,86,1.0799969327134775,1.153651475906372
0.0001,0.0001,0.0,5e-05,[64],64,7,3,87,1.0789365035426297,1.1535887718200684
0.0001,0.0001,0.0,5e-05,[64],64,7,3,88,1.0778969784793315,1.1537156105041504
0.0001,0.0001,0.0,5e-05,[64],64,7,3,89,1.076864049832397,1.1534016132354736
0.0001,0.0001,0.0,5e-05,[64],64,7,3,90,1.0758538013623398,1.153262495994568
0.0001,0.0001,0.0,5e-05,[64],64,7,3,91,1.0748546787085322,1.153345823287964
0.0001,0.0001,0.0,5e-05,[64],64,7,3,92,1.0738754032936126,1.1534740924835205
0.0001,0.0001,0.0,5e-05,[64],64,7,3,93,1.0729130239255402,1.1535680294036863
0.0001,0.0001,0.0,5e-05,[64],64,7,3,94,1.0719695669285936,1.1536394357681274
0.0001,0.0001,0.0,5e-05,[64],64,7,3,95,1.0710436486742667,1.1533831357955933
0.0001,0.0001,0.0,5e-05,[64],64,7,3,96,1.0701260887932158,1.1533364057540894
0.0001,0.0001,0.0,5e-05,[64],64,7,4,0,1.2344586247778082,1.1517328023910522
0.0001,0.0001,0.0,5e-05,[64],64,7,4,1,1.2333874014904556,1.1517701148986816
0.0001,0.0001,0.0,5e-05,[64],64,7,4,2,1.2307599370808466,1.1523090600967407
0.0001,0.0001,0.0,5e-05,[64],64,7,4,3,1.2281787249569016,1.1526880264282229
0.0001,0.0001,0.0,5e-05,[64],64,7,4,4,1.225609751371494,1.152487874031067
0.0001,0.0001,0.0,5e-05,[64],64,7,4,5,1.2230686992776385,1.152405023574829
0.0001,0.0001,0.0,5e-05,[64],64,7,4,6,1.2205509478046253,1.1527477502822876
0.0001,0.0001,0.0,5e-05,[64],64,7,4,7,1.2180403664583763,1.1526139974594116
0.0001,0.0001,0.0,5e-05,[64],64,7,4,8,1.2155617855347995,1.1527378559112549
0.0001,0.0001,0.0,5e-05,[64],64,7,4,9,1.213089556113068,1.152393817901611
0.0001,0.0001,0.0,5e-05,[64],64,7,4,10,1.2106522364074848,1.152368426322937
0.0001,0.0001,0.0,5e-05,[64],64,7,4,11,1.2082281588923152,1.1522566080093384
0.0001,0.0001,0.0,5e-05,[64],64,7,4,12,1.2058160305531809,1.1525143384933472
0.0001,0.0001,0.0,5e-05,[64],64,7,4,13,1.2034273157119495,1.1527107954025269
0.0001,0.0001,0.0,5e-05,[64],64,7,4,14,1.201059074167385,1.152865290641785
0.0001,0.0001,0.0,5e-05,[64],64,7,4,15,1.1987057266093957,1.15285062789917
0.0001,0.0001,0.0,5e-05,[64],64,7,4,16,1.196374316699778,1.152807593345642
0.0001,0.0001,0.0,5e-05,[64],64,7,4,17,1.194059973719762,1.1529844999313354
0.0001,0.0001,0.0,5e-05,[64],64,7,4,18,1.1917667608477778,1.1531003713607788
0.0001,0.0001,0.0,5e-05,[64],64,7,4,19,1.1894931873669068,1.1531251668930054
0.0001,0.0001,0.0,5e-05,[64],64,7,4,20,1.1872377947442916,1.15326988697052
0.0001,0.0001,0.0,5e-05,[64],64,7,4,21,1.1850032088394238,1.1531188488006592
0.0001,0.0001,0.0,5e-05,[64],64,7,4,22,1.1827774286263784,1.1532255411148071
0.0001,0.0001,0.0,5e-05,[64],64,7,4,23,1.1805822871938736,1.1530816555023191
0.0001,0.0001,0.0,5e-05,[64],64,7,4,24,1.178389196185944,1.1532577276229858
0.0001,0.0001,0.0,5e-05,[64],64,7,4,25,1.1762281782305852,1.1533713340759275
0.0001,0.0001,0.0,5e-05,[64],64,7,4,26,1.1740866126303628,1.1531344652175903
0.0001,0.0001,0.0,5e-05,[64],64,7,5,0,1.257373674294589,1.1353442668914795
0.0001,0.0001,0.0,5e-05,[64],64,7,5,1,1.2555059788465557,1.135165095329285
0.0001,0.0001,0.0,5e-05,[64],64,7,5,2,1.2508985022952286,1.135087490081787
0.0001,0.0001,0.0,5e-05,[64],64,7,5,3,1.246477890235895,1.135108232498169
0.0001,0.0001,0.0,5e-05,[64],64,7,5,4,1.2421428927078026,1.1352288722991943
0.0001,0.0001,0.0,5e-05,[64],64,7,5,5,1.2379811320990608,1.1354466676712036
0.0001,0.0001,0.0,5e-05,[64],64,7,5,6,1.233946233165286,1.1357405185699463
0.0001,0.0001,0.0,5e-05,[64],64,7,5,7,1.230092342937887,1.1361191272735596
0.0001,0.0001,0.0,5e-05,[64],64,7,5,8,1.226383078750275,1.1365824937820437
0.0001,0.0001,0.0,5e-05,[64],64,7,5,9,1.222835884870254,1.137105107307434
0.0001,0.0001,0.0,5e-05,[64],64,7,5,10,1.2193953984515042,1.137678861618042
0.0001,0.0001,0.0,5e-05,[64],64,7,5,11,1.2160723763768988,1.1383414268493652
0.0001,0.0001,0.0,5e-05,[64],64,7,5,12,1.2128290175463383,1.13903546333313
0.0001,0.0001,0.0,5e-05,[64],64,7,5,13,1.2097427986554503,1.1397321224212646
0.0001,0.0001,0.0,5e-05,[64],64,7,5,14,1.2067953337002095,1.140410542488098
0.0001,0.0001,0.0,5e-05,[64],64,7,5,15,1.2039289934400377,1.1410974264144895
0.0001,0.0001,0.0,5e-05,[64],64,7,5,16,1.2011605221342556,1.1418468952178955
0.0001,0.0001,0.0,5e-05,[64],64,7,5,17,1.1984541306975416,1.1426643133163452
0.0001,0.0001,0.0,5e-05,[64],64,7,5,18,1.195792557191812,1.1433844566345217
0.0001,0.0001,0.0,5e-05,[64],64,7,5,19,1.1932400622490815,1.14411723613739
0.0001,0.0001,0.0,5e-05,[64],64,7,5,20,1.1907632514440627,1.144941329956055
0.0001,0.0001,0.0,5e-05,[64],64,7,5,21,1.1883175568257531,1.1456490755081177
0.0001,0.0001,0.0,5e-05,[64],64,7,5,22,1.1859432362050413,1.1463927030563354
0.0001,0.0001,0.0,5e-05,[64],64,7,5,23,1.183612857334506,1.1471507549285889
0.0001,0.0001,0.0,5e-05,[64],64,7,5,24,1.181353198382407,1.1478118896484375
0.0001,0.0001,0.0,5e-05,[64],64,7,5,25,1.1791284535205262,1.1483873128890991
0.0001,0.0001,0.0,5e-05,[64],64,7,5,26,1.176960705528291,1.148928165435791
0.0001,0.0001,0.0,5e-05,[64],64,7,5,27,1.1748157662409615,1.1493842601776123
0.0001,0.0001,0.0,5e-05,[128],128,1,1,0,1.168499229361269,1.1530028581619263
0.0001,0.0001,0.0,5e-05,[128],128,1,1,1,1.156434026556884,1.1487088203430176
0.0001,0.0001,0.0,5e-05,[128],128,1,1,2,1.1351641519066935,1.1481330394744873
0.0001,0.0001,0.0,5e-05,[128],128,1,1,3,1.1232269999345224,1.14766526222229
0.0001,0.0001,0.0,5e-05,[128],128,1,1,4,1.1159626800045483,1.1461302042007446
0.0001,0.0001,0.0,5e-05,[128],128,1,1,5,1.110736896831453,1.1450536251068115
0.0001,0.0001,0.0,5e-05,[128],128,1,1,6,1.106393942470306,1.1435614824295044
0.0001,0.0001,0.0,5e-05,[128],128,1,1,7,1.1029848927660135,1.1421760320663452
0.0001,0.0001,0.0,5e-05,[128],128,1,1,8,1.100009283705783,1.1415284872055054
0.0001,0.0001,0.0,5e-05,[128],128,1,1,9,1.097510611404435,1.1407655477523804
0.0001,0.0001,0.0,5e-05,[128],128,1,1,10,1.0950130896772887,1.139412522315979
0.0001,0.0001,0.0,5e-05,[128],128,1,1,11,1.0926036623769664,1.1392744779586792
0.0001,0.0001,0.0,5e-05,[128],128,1,1,12,1.0904168608407905,1.1392440795898438
0.0001,0.0001,0.0,5e-05,[128],128,1,1,13,1.0883566555743287,1.1390728950500488
0.0001,0.0001,0.0,5e-05,[128],128,1,1,14,1.0863653283615609,1.1382039785385132
0.0001,0.0001,0.0,5e-05,[128],128,1,1,15,1.0843123972713145,1.1383663415908811
0.0001,0.0001,0.0,5e-05,[128],128,1,1,16,1.0826800844389033,1.1391783952713013
0.0001,0.0001,0.0,5e-05,[128],128,1,1,17,1.0808551149595127,1.1392474174499512
0.0001,0.0001,0.0,5e-05,[128],128,1,1,18,1.0790710509966184,1.1389544010162354
0.0001,0.0001,0.0,5e-05,[128],128,1,1,19,1.0774147174812367,1.1389645338058472
0.0001,0.0001,0.0,5e-05,[128],128,1,1,20,1.0757904016750024,1.1382319927215576
0.0001,0.0001,0.0,5e-05,[128],128,1,1,21,1.0742527498763033,1.1380070447921753
0.0001,0.0001,0.0,5e-05,[128],128,1,1,22,1.072749349011513,1.138757348060608
0.0001,0.0001,0.0,5e-05,[128],128,1,1,23,1.0711154222284958,1.1398380994796753
0.0001,0.0001,0.0,5e-05,[128],128,1,1,24,1.069742854027865,1.1404730081558228
0.0001,0.0001,0.0,5e-05,[128],128,1,1,25,1.0683685740719877,1.138619899749756
0.0001,0.0001,0.0,5e-05,[128],128,1,1,26,1.0669271123590147,1.1376451253890991
0.0001,0.0001,0.0,5e-05,[128],128,1,1,27,1.0655462058705427,1.137330174446106
0.0001,0.0001,0.0,5e-05,[128],128,1,1,28,1.064402393307903,1.1377906799316406
0.0001,0.0001,0.0,5e-05,[128],128,1,1,29,1.0629649939484531,1.1381665468215942
0.0001,0.0001,0.0,5e-05,[128],128,1,1,30,1.0616463277089507,1.1385087966918943
0.0001,0.0001,0.0,5e-05,[128],128,1,1,31,1.0604066086598694,1.1377220153808594
0.0001,0.0001,0.0,5e-05,[128],128,1,1,32,1.0592225375297797,1.137495756149292
0.0001,0.0001,0.0,5e-05,[128],128,1,1,33,1.0580497195868743,1.138094425201416
0.0001,0.0001,0.0,5e-05,[128],128,1,1,34,1.0568778363804077,1.1384814977645874
0.0001,0.0001,0.0,5e-05,[128],128,1,1,35,1.0557975559891877,1.1393781900405884
0.0001,0.0001,0.0,5e-05,[128],128,1,1,36,1.054663348244348,1.1388455629348757
0.0001,0.0001,0.0,5e-05,[128],128,1,1,37,1.0535226776098836,1.1392126083374023
0.0001,0.0001,0.0,5e-05,[128],128,1,1,38,1.0524703728758822,1.1393132209777832
0.0001,0.0001,0.0,5e-05,[128],128,1,1,39,1.051372391691666,1.1390997171401978
0.0001,0.0001,0.0,5e-05,[128],128,1,1,40,1.050316581744893,1.1386231184005735
0.0001,0.0001,0.0,5e-05,[128],128,1,1,41,1.0492705570081435,1.138875961303711
0.0001,0.0001,0.0,5e-05,[128],128,1,1,42,1.0482733663166464,1.1395542621612549
0.0001,0.0001,0.0,5e-05,[128],128,1,1,43,1.0471919427817384,1.1392258405685425
0.0001,0.0001,0.0,5e-05,[128],128,1,1,44,1.0462222606867924,1.139540195465088
0.0001,0.0001,0.0,5e-05,[128],128,1,1,45,1.045319373517166,1.1391841173171997
0.0001,0.0001,0.0,5e-05,[128],128,1,1,46,1.044216873400949,1.1384742259979248
0.0001,0.0001,0.0,5e-05,[128],128,1,1,47,1.0432534146151864,1.1374247074127195
0.0001,0.0001,0.0,5e-05,[128],128,1,1,48,1.0422911322093646,1.1390303373336792
0.0001,0.0001,0.0,5e-05,[128],128,1,1,49,1.0415368821172026,1.1389849185943604
0.0001,0.0001,0.0,5e-05,[128],128,1,1,50,1.0405063200103757,1.1394082307815552
0.0001,0.0001,0.0,5e-05,[128],128,1,1,51,1.0395342445984506,1.1393600702285769
0.0001,0.0001,0.0,5e-05,[128],128,1,1,52,1.038681386114804,1.1390074491500854
0.0001,0.0001,0.0,5e-05,[128],128,1,2,0,1.1405351528221537,1.1731728315353394
0.0001,0.0001,0.0,5e-05,[128],128,1,2,1,1.1353168932966435,1.1644775867462158
0.0001,0.0001,0.0,5e-05,[128],128,1,2,2,1.123726707373151,1.158909559249878
0.0001,0.0001,0.0,5e-05,[128],128,1,2,3,1.1163457597320212,1.1548734903335571
0.0001,0.0001,0.0,5e-05,[128],128,1,2,4,1.110957849534657,1.1528620719909668
0.0001,0.0001,0.0,5e-05,[128],128,1,2,5,1.1065886028718734,1.1515806913375854
0.0001,0.0001,0.0,5e-05,[128],128,1,2,6,1.1029213180872846,1.1512079238891602
0.0001,0.0001,0.0,5e-05,[128],128,1,2,7,1.099805405192628,1.1501871347427368
0.0001,0.0001,0.0,5e-05,[128],128,1,2,8,1.0970245482161796,1.1505626440048218
0.0001,0.0001,0.0,5e-05,[128],128,1,2,9,1.0944554372544717,1.1500591039657593
0.0001,0.0001,0.0,5e-05,[128],128,1,2,10,1.0922042957887863,1.149903416633606
0.0001,0.0001,0.0,5e-05,[128],128,1,2,11,1.089982335320988,1.1491749286651611
0.0001,0.0001,0.0,5e-05,[128],128,1,2,12,1.0879553992609472,1.1487241983413696
0.0001,0.0001,0.0,5e-05,[128],128,1,2,13,1.0860053454522167,1.1483608484268188
0.0001,0.0001,0.0,5e-05,[128],128,1,2,14,1.0841166292383544,1.1479651927947998
0.0001,0.0001,0.0,5e-05,[128],128,1,2,15,1.0822815787699702,1.1481090784072876
0.0001,0.0001,0.0,5e-05,[128],128,1,2,16,1.0806371419672196,1.1480159759521484
0.0001,0.0001,0.0,5e-05,[128],128,1,2,17,1.0790072941836673,1.148393154144287
0.0001,0.0001,0.0,5e-05,[128],128,1,2,18,1.0773420533079556,1.1483553647994995
0.0001,0.0001,0.0,5e-05,[128],128,1,2,19,1.0759718949097143,1.1480002403259275
0.0001,0.0001,0.0,5e-05,[128],128,1,2,20,1.0742853962896042,1.1478254795074463
0.0001,0.0001,0.0,5e-05,[128],128,1,2,21,1.07284494104495,1.1474018096923828
0.0001,0.0001,0.0,5e-05,[128],128,1,2,22,1.0713604744273928,1.1480026245117188
0.0001,0.0001,0.0,5e-05,[128],128,1,2,23,1.069991895791445,1.1489492654800415
0.0001,0.0001,0.0,5e-05,[128],128,1,2,24,1.0686409148352072,1.149111032485962
0.0001,0.0001,0.0,5e-05,[128],128,1,2,25,1.0672751928036357,1.148103952407837
0.0001,0.0001,0.0,5e-05,[128],128,1,2,26,1.0660631530097522,1.1476781368255615
0.0001,0.0001,0.0,5e-05,[128],128,1,2,27,1.0647505346175743,1.1490439176559448
0.0001,0.0001,0.0,5e-05,[128],128,1,2,28,1.063546306447809,1.149958610534668
0.0001,0.0001,0.0,5e-05,[128],128,1,2,29,1.0622305028429222,1.148795247077942
0.0001,0.0001,0.0,5e-05,[128],128,1,2,30,1.061096534468721,1.147513747215271
0.0001,0.0001,0.0,5e-05,[128],128,1,2,31,1.0598747131935815,1.1476263999938965
0.0001,0.0001,0.0,5e-05,[128],128,1,2,32,1.058641466980683,1.1483582258224487
0.0001,0.0001,0.0,5e-05,[128],128,1,2,33,1.0575516241136729,1.1487412452697754
0.0001,0.0001,0.0,5e-05,[128],128,1,2,34,1.0563371291221235,1.148868203163147
0.0001,0.0001,0.0,5e-05,[128],128,1,2,35,1.055343302163228,1.149478316307068
0.0001,0.0001,0.0,5e-05,[128],128,1,2,36,1.0542654234493087,1.1498085260391235
0.0001,0.0001,0.0,5e-05,[128],128,1,2,37,1.0531636144519758,1.1497688293457031
0.0001,0.0001,0.0,5e-05,[128],128,1,2,38,1.0519738859222565,1.1504968404769895
0.0001,0.0001,0.0,5e-05,[128],128,1,2,39,1.0509657075139942,1.1513413190841677
0.0001,0.0001,0.0,5e-05,[128],128,1,2,40,1.0499663306142148,1.1504371166229248
0.0001,0.0001,0.0,5e-05,[128],128,1,2,41,1.0490465792416668,1.148728370666504
0.0001,0.0001,0.0,5e-05,[128],128,1,2,42,1.0478756996552876,1.1496256589889526
0.0001,0.0001,0.0,5e-05,[128],128,1,2,43,1.046998130294826,1.1493569612503052
0.0001,0.0001,0.0,5e-05,[128],128,1,2,44,1.0459724677705418,1.14985990524292
0.0001,0.0001,0.0,5e-05,[128],128,1,2,45,1.0451036835571266,1.1502904891967771
0.0001,0.0001,0.0,5e-05,[128],128,1,2,46,1.044026468783098,1.150750994682312
0.0001,0.0001,0.0,5e-05,[128],128,1,3,0,1.190571634827485,1.1838220357894897
0.0001,0.0001,0.0,5e-05,[128],128,1,3,1,1.1754389935447542,1.162622570991516
0.0001,0.0001,0.0,5e-05,[128],128,1,3,2,1.1477277964128658,1.1499574184417725
0.0001,0.0001,0.0,5e-05,[128],128,1,3,3,1.1324456356349988,1.1421303749084473
0.0001,0.0001,0.0,5e-05,[128],128,1,3,4,1.1223438156880985,1.1372565031051636
0.0001,0.0001,0.0,5e-05,[128],128,1,3,5,1.115157727978903,1.134284734725952
0.0001,0.0001,0.0,5e-05,[128],128,1,3,6,1.109946512046844,1.132086157798767
0.0001,0.0001,0.0,5e-05,[128],128,1,3,7,1.1060771615784128,1.1304242610931396
0.0001,0.0001,0.0,5e-05,[128],128,1,3,8,1.102851773836731,1.1293007135391235
0.0001,0.0001,0.0,5e-05,[128],128,1,3,9,1.0999637354259786,1.128938913345337
0.0001,0.0001,0.0,5e-05,[128],128,1,3,10,1.09739308646703,1.1289308071136477
0.0001,0.0001,0.0,5e-05,[128],128,1,3,11,1.0950194645769096,1.1288563013076782
0.0001,0.0001,0.0,5e-05,[128],128,1,3,12,1.0927060094249337,1.128645420074463
0.0001,0.0001,0.0,5e-05,[128],128,1,3,13,1.0905613172614084,1.1284589767456057
0.0001,0.0001,0.0,5e-05,[128],128,1,3,14,1.0886268572220372,1.128783106803894
0.0001,0.0001,0.0,5e-05,[128],128,1,3,15,1.0866535492494696,1.1286367177963257
0.0001,0.0001,0.0,5e-05,[128],128,1,3,16,1.084866304406611,1.1286429166793823
0.0001,0.0001,0.0,5e-05,[128],128,1,3,17,1.0830044600808528,1.129502534866333
0.0001,0.0001,0.0,5e-05,[128],128,1,3,18,1.081248521418582,1.1299653053283691
0.0001,0.0001,0.0,5e-05,[128],128,1,3,19,1.0796207228166823,1.1302709579467771
0.0001,0.0001,0.0,5e-05,[128],128,1,3,20,1.0781598874261953,1.130316972732544
0.0001,0.0001,0.0,5e-05,[128],128,1,3,21,1.0765696893148158,1.130051851272583
0.0001,0.0001,0.0,5e-05,[128],128,1,3,22,1.0750055970285692,1.1308329105377195
0.0001,0.0001,0.0,5e-05,[128],128,1,3,23,1.0735596340117952,1.1314188241958618
0.0001,0.0001,0.0,5e-05,[128],128,1,3,24,1.071981729173631,1.1316817998886108
0.0001,0.0001,0.0,5e-05,[128],128,1,3,25,1.070494186362916,1.1316990852355957
0.0001,0.0001,0.0,5e-05,[128],128,1,3,26,1.0690866250686144,1.1313234567642212
0.0001,0.0001,0.0,5e-05,[128],128,1,3,27,1.0677705257038304,1.1317657232284546
0.0001,0.0001,0.0,5e-05,[128],128,1,3,28,1.066417081914378,1.1330833435058594
0.0001,0.0001,0.0,5e-05,[128],128,1,3,29,1.0650403862212363,1.132757544517517
0.0001,0.0001,0.0,5e-05,[128],128,1,3,30,1.0637539569411174,1.1330591440200806
0.0001,0.0001,0.0,5e-05,[128],128,1,3,31,1.0626192376542474,1.1329302787780762
0.0001,0.0001,0.0,5e-05,[128],128,1,3,32,1.0612499919377252,1.1321948766708374
0.0001,0.0001,0.0,5e-05,[128],128,1,3,33,1.0600143127074442,1.1324772834777832
0.0001,0.0001,0.0,5e-05,[128],128,1,3,34,1.058822062316823,1.1334972381591797
0.0001,0.0001,0.0,5e-05,[128],128,1,3,35,1.0576644224890523,1.1336166858673096
0.0001,0.0001,0.0,5e-05,[128],128,1,3,36,1.0565903363525129,1.1337494850158691
0.0001,0.0001,0.0,5e-05,[128],128,1,3,37,1.0554968668827645,1.1338448524475098
0.0001,0.0001,0.0,5e-05,[128],128,1,3,38,1.0542898484253669,1.1344414949417114
0.0001,0.0001,0.0,5e-05,[128],128,1,4,0,1.1620148495131724,1.215423583984375
0.0001,0.0001,0.0,5e-05,[128],128,1,4,1,1.152371527503285,1.1904634237289429
0.0001,0.0001,0.0,5e-05,[128],128,1,4,2,1.135295419298055,1.176931619644165
0.0001,0.0001,0.0,5e-05,[128],128,1,4,3,1.12538665942658,1.1683995723724363
0.0001,0.0001,0.0,5e-05,[128],128,1,4,4,1.118606975852882,1.1625267267227173
0.0001,0.0001,0.0,5e-05,[128],128,1,4,5,1.1133415976612318,1.1593072414398191
0.0001,0.0001,0.0,5e-05,[128],128,1,4,6,1.109106429805533,1.1567469835281372
