l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,2,146,1.0193648392898376,1.1348620653152466,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,146,1.00829230973582,1.1389068365097046,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,147,1.0191196914733351,1.1360247135162354,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,147,1.0081190338169987,1.1388269662857056,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,148,1.018626144445978,1.139007329940796,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,148,1.007932370629159,1.13929283618927,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,149,1.018385619587086,1.1366355419158936,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,149,1.00777309492923,1.139291763305664,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,150,1.0181750664790217,1.1359641551971436,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,150,1.0075931801280609,1.1393859386444092,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,151,1.017735722672065,1.1346689462661743,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,151,1.0074684190459575,1.139805555343628,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,152,1.017099755912942,1.1342296600341797,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,152,1.0072695937593068,1.1397019624710083,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,153,1.0166501102471417,1.1345202922821045,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,2,153,1.0070780015926972,1.1391336917877195,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,154,1.006893617996028,1.1384491920471191,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,2,155,1.0067718078643748,1.1380972862243652,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,1.143678039354482,1.1337562799453735,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,1.1436689008264833,1.133773684501648,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,1.1474408021860354,1.1433111429214478,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,0,1.1864350904436392,1.1464965343475342,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1407771542760132,1.1343424320220947,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1407646582109516,1.1343451738357544,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1427157357347408,1.143140435218811,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,1,1.1795295413781897,1.1406123638153076,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.1340625622072795,1.1351224184036257,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.1340346375750443,1.1351195573806765,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.1325838877383507,1.1432251930236816,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,2,1.164261299706609,1.136943221092224,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.1286082327237132,1.135714411735535,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.128559960651034,1.135690212249756,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.1252330037130458,1.142651915550232,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,3,1.1515397428973528,1.1352832317352295,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1240274341407577,1.13636314868927,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1239549249735663,1.136330008506775,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1198113348187708,1.1422512531280518,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,4,1.1414253337997229,1.135256052017212,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1201587776378523,1.1369067430496216,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1200663491041292,1.1368588209152222,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1159004403134638,1.141458511352539,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,5,1.1336427682692367,1.1364083290100098,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.116555155447294,1.137416958808899,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.1164459427869566,1.1373451948165894,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.1125642312249802,1.1407440900802612,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,6,1.1276264029888623,1.138283371925354,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.1132217721078768,1.1377787590026855,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.113102582520712,1.1376934051513672,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.1097495165708138,1.1399435997009275,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,7,1.123027782491555,1.1404963731765747,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.1102018107230154,1.1378611326217651,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.1100742142409192,1.1377665996551514,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.107264859052166,1.139454960823059,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,8,1.1194268858914995,1.1426376104354858,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.1073932878424533,1.1379773616790771,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.1072598464272632,1.1378724575042725,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.1051752327766449,1.139257311820984,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,9,1.116667658007147,1.1445831060409546,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.1047842781536292,1.1381882429122925,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.104650008494382,1.138085961341858,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.1031914986243856,1.1395552158355713,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,10,1.1143986742158454,1.146284818649292,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.1023248907378609,1.138197660446167,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.102195488370605,1.1381036043167114,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.1013429225649802,1.1396870613098145,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,11,1.112323558846142,1.147602915763855,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.1000403765312738,1.1379785537719729,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.0999174507989022,1.1378824710845947,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.099729883798278,1.139867901802063,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,12,1.1104593518314283,1.1484286785125732,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.0978825294457448,1.1377884149551392,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.097769485172,1.137700080871582,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.0982026665984006,1.1394628286361694,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,13,1.1087264273631463,1.148975849151611,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.095753548793839,1.137481927871704,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.095650998456539,1.1373902559280396,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.0967132120157117,1.138844609260559,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,14,1.1070003360593317,1.1491535902023315,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.0937940577710998,1.1373645067214966,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.093702955553174,1.137265920639038,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.095314094786396,1.1387279033660889,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,15,1.1053363101481946,1.1493301391601562,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.0919810969976866,1.1370840072631836,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.0919008784152862,1.1369901895523071,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.094003005764115,1.138960361480713,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,16,1.103692595718581,1.1493654251098633,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.0902269351946818,1.1371690034866333,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.0901611437400447,1.1370669603347778,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.0927259613172502,1.139009952545166,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,17,1.1020726630860709,1.149641752243042,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.0886622415422162,1.137342929840088,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.088605560800819,1.1372264623641968,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.0915331284919296,1.1395058631896973,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,18,1.1005190974798036,1.1498525142669678,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0871405777131802,1.1369646787643433,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0870899975924475,1.1368443965911863,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0904266852155844,1.1386654376983645,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,19,1.0989659080721277,1.1496679782867432,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.085640108899108,1.1367087364196775,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.0856035999932487,1.136576771736145,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.0892828632769866,1.1391786336898804,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,20,1.097427457317518,1.149512529373169,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0841934844680234,1.136480450630188,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0841744492198369,1.1363425254821775,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0881918003704003,1.1395963430404663,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,21,1.0959238215149671,1.1494479179382324,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0828015017943688,1.136111617088318,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0827937803218588,1.1359626054763794,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0872071589098902,1.1394528150558472,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,22,1.0944442913686812,1.1490755081176758,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.081405509373642,1.1358799934387207,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.081406879372916,1.135722517967224,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.08615943940556,1.1396691799163818,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,23,1.0929717696707064,1.1489393711090088,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0801920715463864,1.1358311176300049,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0802012071784717,1.1356863975524902,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0852099782845004,1.1396783590316772,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,24,1.0915349791461362,1.1489077806472778,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0789365793036758,1.1355903148651123,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0789531027742083,1.135467529296875,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0842226498578569,1.1397603750228882,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,25,1.0901027607639957,1.148504376411438,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.0777308088039252,1.1355388164520264,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.077751187425509,1.1354314088821411,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.08326547350433,1.1406954526901243,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,26,1.0887017976137507,1.1482903957366943,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,1.0823433503179956,1.1418635845184326,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,27,1.0873317433491996,1.1480412483215332,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,1.081429169014681,1.142374038696289,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,28,1.0859825898003874,1.1478949785232544,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,1.0805381041317474,1.141915798187256,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,29,1.084647303530224,1.148301601409912,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,3,30,1.0796472678305051,1.1411532163619995,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,31,1.0788241249348798,1.141088366508484,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,32,1.0779324231162135,1.1403802633285522,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,33,1.0770984492852895,1.1398459672927856,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,34,1.076253322451176,1.1396125555038452,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,35,1.075459586439481,1.1394153833389282,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,36,1.0746192858411847,1.1400314569473269,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,37,1.0738308112534398,1.141203761100769,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,38,1.0730213791188397,1.1418710947036743,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,39,1.0722685542438115,1.1408214569091797,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,40,1.0714926344118596,1.1415445804595947,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,41,1.0706938517506588,1.1431143283843994,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,42,1.069896010382233,1.142255187034607,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,43,1.0691237851513635,1.141895771026611,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,3,44,1.0684731425274174,1.1431273221969604,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,1.1354627500918417,1.1594661474227905,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,1.1355359245340322,1.1596401929855347,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,1.141682073954331,1.1689361333847046,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,0,1.1316254453237418,1.1494616270065308,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.1330540130870863,1.1536989212036133,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.1330935960562878,1.1537586450576782,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.1362949026790905,1.1620690822601318,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,1,1.130614753109732,1.1522599458694458,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.127538257486194,1.1497963666915894,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.127515280981998,1.1497937440872192,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.1261481616609,1.1583720445632937,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,2,1.1283739554634418,1.1530109643936155,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.122922221446577,1.1462045907974243,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.1228581343246191,1.1461647748947144,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.11951662020659,1.1551496982574463,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,3,1.1261775494925146,1.1518341302871704,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.119107459755612,1.1435613632202148,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.1190212890086582,1.1435257196426392,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.1155215197539496,1.153483748435974,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,4,1.1240424098423274,1.1510977745056152,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1158324030077535,1.1412394046783447,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1157343681979277,1.1412144899368286,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1125611830245958,1.1517033576965332,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,5,1.1220143052445186,1.1496845483779907,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1128726083276583,1.1398932933807373,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1127781552164235,1.1398653984069824,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1101877376246854,1.1501449346542358,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,6,1.1199213039245304,1.1512506008148191,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.110228166170513,1.139305830001831,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.110138957822982,1.1392781734466553,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.1081409391166464,1.1502686738967896,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,7,1.1179100517584373,1.1518826484680176,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.107794535960812,1.138616919517517,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.1077135727312155,1.1385881900787354,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.1062705409561475,1.1492688655853271,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,8,1.1159130982286354,1.1513768434524536,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1055295595483543,1.1380714178085327,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1054657215894197,1.1380304098129272,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1046122066281845,1.1485978364944458,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,9,1.1139312378263693,1.1506571769714355,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1033955168804803,1.1373908519744873,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1033432119919622,1.1373509168624878,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1031004957846204,1.1474530696868896,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,10,1.1120049138122683,1.1501166820526123,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.101395441733635,1.1370482444763184,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.1013562202212022,1.1370044946670532,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.1016134690553048,1.1476398706436155,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,11,1.110094307667446,1.150346279144287,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.0993554185814567,1.1367053985595703,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.0993295938554584,1.1366673707962036,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.1002211247993174,1.146796703338623,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,12,1.10816243417657,1.150989651679993,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.0975085592934908,1.135997653007507,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.0974884484914813,1.1359632015228271,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.0989173751828358,1.145972490310669,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,13,1.10628728836569,1.1497009992599487,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.0956904147167892,1.135295271873474,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.0956821217670056,1.135269045829773,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.09771083990754,1.1452094316482544,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,14,1.104444932023391,1.1490366458892822,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.093927078646204,1.1343255043029783,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.0939311177020854,1.1343038082122805,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.096524317370539,1.1433734893798828,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,15,1.1026141474569375,1.1492794752120972,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.0921916017748254,1.1336562633514404,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.0922052377427578,1.1336380243301392,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.095330067092376,1.1427208185195925,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,16,1.1008060553281078,1.1488213539123535,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.0905352182246657,1.1335208415985107,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.0905596550100756,1.1334846019744873,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.094223210180363,1.1427037715911863,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,17,1.0990038087395286,1.1496801376342771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.088942290439577,1.133437991142273,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.0889748648698705,1.1333885192871094,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.0931545224292372,1.1427769660949707,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,18,1.09729519108385,1.1501966714859009,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0872856344319304,1.1332331895828247,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0873209227530445,1.1331889629364014,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0920210447550704,1.143074631690979,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,19,1.0954595750174374,1.1489251852035522,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0857729979227175,1.1332159042358398,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0858079810698305,1.1331908702850342,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0909720046155114,1.1434036493301392,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,20,1.0937283413368415,1.1485306024551392,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.084308832779728,1.1327171325683594,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.0843477763194045,1.1326926946640017,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.0900894892329849,1.1430729627609253,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,21,1.092018296011562,1.147722244262695,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.082738897200664,1.1319382190704346,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.082784987326282,1.1319226026535034,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.0889463946614653,1.142289161682129,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,22,1.090390859611867,1.14676833152771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.0813022146625253,1.1315295696258545,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.081347670381169,1.1315120458602903,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.0880307250110497,1.1415561437606812,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,23,1.0887382849893972,1.1480742692947388,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.079854603223917,1.1313621997833252,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.079897725991556,1.1313183307647705,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.0870163049072536,1.1415282487869265,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,24,1.0870990692187985,1.149215579032898,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.078428560830902,1.1310949325561523,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.0784749617109566,1.1310499906539917,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.086016778977584,1.1416980028152466,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,25,1.0855025344236873,1.1482723951339722,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.0770766491356036,1.1306127309799194,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.0771227199546,1.1305527687072754,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.085080964864532,1.141646385192871,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,26,1.0839229133195176,1.146592140197754,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.07578212689223,1.1305489540100098,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.075825596192033,1.130500078201294,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.0841693697266634,1.1426360607147217,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,27,1.082381449843441,1.1465171575546265,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.074504961509971,1.1307891607284546,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.0745400814389436,1.130748271942139,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.0832757532448771,1.1434905529022217,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,28,1.080854185320327,1.147530436515808,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.0732319643696395,1.1302140951156616,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.0732638981592744,1.1301571130752563,LeakyReLU
