l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,115,1.0046723851861707,1.169796109199524
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,116,1.0045761454344107,1.1695772409439087
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,117,1.0044831179789881,1.1693527698516846
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,118,1.0043891193942958,1.1691361665725708
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,119,1.0042994344257672,1.1689012050628662
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,120,1.0042071643185544,1.1686904430389404
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,121,1.0041225043342181,1.1684743165969849
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,122,1.004033231804528,1.1682486534118652
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,123,1.003946638473501,1.1680264472961426
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,124,1.003859619918383,1.167811393737793
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,125,1.003776286027326,1.167598843574524
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,126,1.0036973288251807,1.1674007177352905
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,127,1.003619242180494,1.1671953201293945
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,128,1.00354095309999,1.1669927835464478
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,129,1.0034612792545483,1.1667901277542114
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,130,1.0033870242169112,1.166578769683838
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,131,1.0033101104316113,1.166378140449524
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,132,1.0032370304276805,1.1661782264709473
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,133,1.0031640553346637,1.1659883260726929
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,134,1.0030959250990485,1.1658010482788086
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,135,1.0030287614263143,1.1656297445297241
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,136,1.0029653876972995,1.165442943572998
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,137,1.0028992775061847,1.1652604341506958
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,138,1.0028348810554952,1.1650935411453247
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,139,1.0027740086807524,1.164921522140503
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,140,1.0027152444215741,1.1647429466247559
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,141,1.0026544969351,1.1645888090133667
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,142,1.002598487263708,1.1644327640533447
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,143,1.0025443600697859,1.164264440536499
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,144,1.00248700375716,1.1641038656234741
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,145,1.0024322353297273,1.1639434099197388
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,146,1.002378581522344,1.1637744903564453
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,147,1.0023213993444153,1.1636160612106323
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,148,1.0022692561645494,1.163435459136963
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,149,1.002217281675635,1.163268804550171
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,150,1.0021655378680283,1.1631169319152832
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,151,1.002116998665581,1.1629679203033447
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,152,1.0020706408682043,1.1628236770629883
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,153,1.0020246633748773,1.162672758102417
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,154,1.0019787283936283,1.1625126600265503
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,155,1.0019315969708449,1.1623518466949463
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,156,1.0018863697019704,1.1621969938278198
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,157,1.0018416129825294,1.1620410680770874
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,158,1.00180002297183,1.161908745765686
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,159,1.001761721598651,1.1617642641067505
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,160,1.00172142707387,1.1616206169128418
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,161,1.0016805640424316,1.1614785194396973
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,162,1.0016415842291304,1.1613430976867676
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,163,1.001604559450085,1.1611995697021484
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,164,1.0015682807153314,1.1610770225524902
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,165,1.001532828212436,1.1609519720077515
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,166,1.0014995759301037,1.1608308553695679
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,167,1.001466659468869,1.1607122421264648
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,168,1.0014346340224507,1.1605883836746216
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,169,1.001401501655108,1.1604608297348022
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,170,1.0013697550667497,1.1603362560272217
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,171,1.0013389830678174,1.1602108478546143
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,172,1.0013106331431463,1.1600868701934814
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,173,1.0012783594142405,1.159952163696289
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,174,1.0012488937648767,1.1598256826400757
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,175,1.0012186866598616,1.1597150564193726
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,176,1.001193818291112,1.1595921516418457
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,177,1.001167213475557,1.1594781875610352
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,178,1.0011408998503315,1.1593730449676514
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,179,1.0011173098987747,1.1592578887939453
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,180,1.0010918556764945,1.159151315689087
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,181,1.001068192243112,1.159050703048706
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,182,1.0010459628354003,1.15895414352417
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,183,1.0010253799199733,1.1588412523269653
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,184,1.0010042901020177,1.158724069595337
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,185,1.0009812773845947,1.1586370468139648
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,186,1.0009621593183602,1.1585404872894287
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,187,1.0009436153582911,1.1584374904632568
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,188,1.0009239904658196,1.1583387851715088
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,189,1.0009046257939302,1.1582436561584473
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,190,1.000887705405195,1.1581429243087769
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,191,1.0008693554634025,1.158071756362915
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,192,1.0008531194814525,1.1579840183258057
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,193,1.0008366192815425,1.1578975915908813
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,194,1.000820073330327,1.1578081846237183
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,195,1.0008043457831017,1.157734990119934
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,196,1.0007888704156092,1.1576517820358276
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,197,1.000772988989189,1.1575576066970825
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,198,1.0007584547078474,1.1574692726135254
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,199,1.0007439567001306,1.157410740852356
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,200,1.0007313019129274,1.1573327779769897
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,201,1.0007171476082162,1.1572521924972534
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,202,1.0007021902071687,1.157190203666687
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,203,1.0006887958493602,1.1571099758148193
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,204,1.0006759031982835,1.1570247411727905
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,205,1.0006623958044727,1.156942367553711
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,206,1.000648709739775,1.156880497932434
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,207,1.0006368330728435,1.1567845344543457
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,208,1.000622556736042,1.156720757484436
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,209,1.0006111266787778,1.1566479206085205
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,210,1.0006004307086378,1.1565911769866943
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,211,1.0005898060332883,1.1565213203430176
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,212,1.000578574973937,1.1564576625823975
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,213,1.0005684825093686,1.1563912630081177
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,214,1.0005573076851029,1.1563245058059692
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,215,1.00054638987398,1.1562528610229492
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,216,1.0005370394293045,1.1561758518218994
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,217,1.0005256129164355,1.156112551689148
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,218,1.0005171357423495,1.156048059463501
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,219,1.000508111157909,1.1559772491455078
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,220,1.0004983701717631,1.1559187173843384
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,221,1.000489988937934,1.1558607816696167
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,222,1.0004815094226398,1.1557964086532593
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,223,1.000472770856573,1.155734658241272
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,224,1.000464639405639,1.155670404434204
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,225,1.000456371767286,1.155633807182312
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,226,1.000449882529932,1.1555830240249634
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,227,1.000441411942381,1.1555255651474
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,228,1.0004341630362716,1.1554683446884155
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,229,1.0004274706113072,1.1554157733917236
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,230,1.0004207969827623,1.15537691116333
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,231,1.0004147427078438,1.1553229093551636
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,232,1.0004071022668797,1.1552753448486328
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,233,1.0003999500655354,1.1552220582962036
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,234,1.0003935216026354,1.1551752090454102
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,235,1.0003873987110903,1.1551188230514526
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,236,1.0003809345880796,1.1550620794296265
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,237,1.0003748575209528,1.1550323963165283
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,238,1.000369646810461,1.1549708843231201
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,239,1.0003634926885043,1.1549302339553833
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,240,1.0003586113286023,1.154889464378357
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,241,1.0003533779673601,1.1548606157302856
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,242,1.0003483818040264,1.1547967195510864
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,243,1.0003423867348096,1.154761791229248
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,244,1.000337877846321,1.1547176837921143
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,245,1.0003329884328542,1.1546827554702759
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,246,1.000328401152838,1.154629111289978
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,247,1.0003236705600564,1.1545896530151367
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,248,1.0003196361881808,1.1545639038085938
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,249,1.000316015564821,1.1545350551605225
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,1,250,1.00031228535131,1.1545162200927734
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,1,1.2940173715226653,1.5393290519714355
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,2,1.2904209012855024,1.5360747575759888
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,3,1.2869821590301669,1.5330305099487305
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,4,1.2836308618478243,1.5301576852798462
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,5,1.2803822560538096,1.5273699760437012
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,6,1.2771551666735064,1.5245940685272217
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,7,1.273926683122109,1.5217974185943604
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,8,1.2707288512541215,1.5189913511276245
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,9,1.2675186438432189,1.5161755084991455
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,10,1.2643220649236413,1.5133575201034546
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,11,1.261145906741961,1.5105457305908203
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,12,1.257983382105945,1.5077353715896606
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,13,1.2548071770969256,1.5049172639846802
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,14,1.2516233952712168,1.5020596981048584
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,15,1.248455044565282,1.4991461038589478
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,16,1.2452351850133423,1.4961878061294556
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,17,1.2420322998107705,1.4931429624557495
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,18,1.2387884873198984,1.489997148513794
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,19,1.2355174881016895,1.4866821765899658
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,20,1.2321791679604028,1.4831570386886597
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,21,1.2287864628443639,1.4794223308563232
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,22,1.2253196030177294,1.475508451461792
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,23,1.2217746117360362,1.4714250564575195
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,24,1.218124855769761,1.4671664237976074
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,25,1.2143292147453135,1.4626795053482056
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,26,1.2103340893007146,1.4580135345458984
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,27,1.2061362724959546,1.4531941413879395
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,28,1.201725036850745,1.4481219053268433
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,29,1.1971128596512115,1.4428330659866333
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,30,1.1923075945312946,1.4372438192367554
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,31,1.1872484175059856,1.4314180612564087
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,32,1.181949898801242,1.425110936164856
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,33,1.1763851783017547,1.4186413288116455
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,34,1.1706095733107518,1.4115396738052368
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,35,1.1644950380471797,1.4039827585220337
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,36,1.1581623563066883,1.3957427740097046
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,37,1.1515406656480147,1.3868604898452759
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,38,1.144736747700883,1.377410888671875
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,39,1.137726150103618,1.367546796798706
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,40,1.1306249260257102,1.357184648513794
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,41,1.1233668803615584,1.346503496170044
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,42,1.1161570368485496,1.3356244564056396
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,43,1.1088823601613442,1.324536919593811
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,44,1.1017228843469575,1.3132734298706055
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,45,1.0946934413571048,1.30186128616333
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,46,1.0878382427101596,1.2907323837280273
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,47,1.081151444665089,1.2797436714172363
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4, 2]","[32, 16, 8, 4, 2]",5,2,48,1.0748791730466523,1.269155502319336
