l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,6,5,63,0.029586837230702486,0.02329050563275814
1e-05,0.0001,0.0,0.0001,[8],8,6,5,64,0.029458186805414423,0.02314654178917408
1e-05,0.0001,0.0,0.0001,[8],8,6,5,65,0.029333313973391815,0.023007389158010483
1e-05,0.0001,0.0,0.0001,[8],8,6,5,66,0.029214711066102517,0.022873317822813988
1e-05,0.0001,0.0,0.0001,[8],8,6,5,67,0.02910010605322544,0.02274463139474392
1e-05,0.0001,0.0,0.0001,[8],8,6,5,68,0.028990692631513985,0.022620759904384613
1e-05,0.0001,0.0,0.0001,[8],8,6,5,69,0.028884108876172772,0.022500699386000633
1e-05,0.0001,0.0,0.0001,[8],8,6,5,70,0.028782160376412104,0.02238455042243004
1e-05,0.0001,0.0,0.0001,[8],8,6,5,71,0.02868466246207998,0.02227138727903366
1e-05,0.0001,0.0,0.0001,[8],8,6,5,72,0.028589947193813532,0.02216237224638462
1e-05,0.0001,0.0,0.0001,[8],8,6,5,73,0.028498916823719106,0.02205663174390793
1e-05,0.0001,0.0,0.0001,[8],8,6,5,74,0.028411065843651117,0.02195640653371811
1e-05,0.0001,0.0,0.0001,[8],8,6,5,75,0.028328140362252535,0.021858539432287216
1e-05,0.0001,0.0,0.0001,[8],8,6,5,76,0.028246976604461908,0.02176622860133648
1e-05,0.0001,0.0,0.0001,[8],8,6,5,77,0.02817069053477806,0.021676786243915558
1e-05,0.0001,0.0,0.0001,[8],8,6,5,78,0.028097683769404358,0.02159135416150093
1e-05,0.0001,0.0,0.0001,[8],8,6,5,79,0.028027913477887485,0.02150750532746315
1e-05,0.0001,0.0,0.0001,[8],8,6,5,80,0.027960256443612528,0.021427655592560768
1e-05,0.0001,0.0,0.0001,[8],8,6,5,81,0.027895512927081756,0.021351579576730728
1e-05,0.0001,0.0,0.0001,[8],8,6,5,82,0.027833952500943435,0.02127901278436184
1e-05,0.0001,0.0,0.0001,[8],8,6,5,83,0.027775339150377738,0.02120983973145485
1e-05,0.0001,0.0,0.0001,[8],8,6,5,84,0.0277200007543401,0.02114364132285118
1e-05,0.0001,0.0,0.0001,[8],8,6,5,85,0.027666859127522765,0.021080382168293
1e-05,0.0001,0.0,0.0001,[8],8,6,5,86,0.027616552750214185,0.021019222214818
1e-05,0.0001,0.0,0.0001,[8],8,6,5,87,0.027567818923621527,0.02096087485551834
1e-05,0.0001,0.0,0.0001,[8],8,6,5,88,0.0275218120406827,0.02090482972562313
1e-05,0.0001,0.0,0.0001,[8],8,6,5,89,0.027477549111672595,0.02085249498486519
1e-05,0.0001,0.0,0.0001,[8],8,6,5,90,0.027436126453079236,0.020802097395062447
1e-05,0.0001,0.0,0.0001,[8],8,6,5,91,0.02739611201143575,0.02075410634279251
1e-05,0.0001,0.0,0.0001,[8],8,6,5,92,0.027358399826272202,0.020707163959741592
1e-05,0.0001,0.0,0.0001,[8],8,6,5,93,0.027321462309910026,0.020662736147642136
1e-05,0.0001,0.0,0.0001,[8],8,6,5,94,0.02728672650447725,0.020620238035917282
1e-05,0.0001,0.0,0.0001,[8],8,6,5,95,0.027253785861497078,0.020579896867275238
1e-05,0.0001,0.0,0.0001,[8],8,6,5,96,0.027222830951550116,0.020541923120617867
1e-05,0.0001,0.0,0.0001,[8],8,6,5,97,0.02719278702705003,0.020506082102656364
1e-05,0.0001,0.0,0.0001,[8],8,6,5,98,0.027164524244252117,0.020471323281526566
1e-05,0.0001,0.0,0.0001,[8],8,6,5,99,0.02713751767414722,0.020437832921743393
1e-05,0.0001,0.0,0.0001,[8],8,6,5,100,0.027111423907329974,0.020406119525432587
1e-05,0.0001,0.0,0.0001,[8],8,6,5,101,0.0270869149319698,0.020375335589051247
1e-05,0.0001,0.0,0.0001,[8],8,6,5,102,0.027063355739226573,0.02034776285290718
1e-05,0.0001,0.0,0.0001,[8],8,6,5,103,0.027041505402099694,0.020320618525147438
1e-05,0.0001,0.0,0.0001,[8],8,6,5,104,0.027020404399179153,0.020295649766921997
1e-05,0.0001,0.0,0.0001,[8],8,6,5,105,0.02700052125792128,0.02027108520269394
1e-05,0.0001,0.0,0.0001,[8],8,6,5,106,0.026980950075380834,0.020247267559170723
1e-05,0.0001,0.0,0.0001,[8],8,6,5,107,0.026962406269649134,0.020224465057253838
1e-05,0.0001,0.0,0.0001,[8],8,6,5,108,0.026944370884396364,0.02020328678190708
1e-05,0.0001,0.0,0.0001,[8],8,6,5,109,0.026927525557248252,0.0201842300593853
1e-05,0.0001,0.0,0.0001,[8],8,6,5,110,0.026911730576194323,0.020166443660855293
1e-05,0.0001,0.0,0.0001,[8],8,6,5,111,0.026896870736570277,0.020149577409029007
1e-05,0.0001,0.0,0.0001,[8],8,6,5,112,0.026882645584960375,0.020133601501584053
1e-05,0.0001,0.0,0.0001,[8],8,6,5,113,0.026869038183310823,0.020118050277233124
1e-05,0.0001,0.0,0.0001,[8],8,6,5,114,0.026855675433388383,0.02010350301861763
1e-05,0.0001,0.0,0.0001,[8],8,6,5,115,0.026842652147416494,0.020089581608772278
1e-05,0.0001,0.0,0.0001,[8],8,6,5,116,0.02683032449766584,0.020075984299182892
1e-05,0.0001,0.0,0.0001,[8],8,6,5,117,0.026818365190901652,0.020062454044818878
1e-05,0.0001,0.0,0.0001,[8],8,6,5,118,0.026806576208682646,0.020049434155225754
1e-05,0.0001,0.0,0.0001,[8],8,6,5,119,0.026795175694820338,0.020038092508912086
1e-05,0.0001,0.0,0.0001,[8],8,6,5,120,0.026784430900839606,0.02002721279859543
1e-05,0.0001,0.0,0.0001,[8],8,6,5,121,0.02677420864620287,0.020016688853502274
1e-05,0.0001,0.0,0.0001,[8],8,6,5,122,0.026764131012448955,0.02000700682401657
1e-05,0.0001,0.0,0.0001,[8],8,6,5,123,0.026754409102526428,0.019997401162981987
1e-05,0.0001,0.0,0.0001,[8],8,6,5,124,0.02674486647409109,0.019988682121038437
1e-05,0.0001,0.0,0.0001,[8],8,6,5,125,0.02673579844724415,0.019980432465672493
1e-05,0.0001,0.0,0.0001,[8],8,6,5,126,0.026727064152380613,0.019973088055849075
1e-05,0.0001,0.0,0.0001,[8],8,6,5,127,0.026718454721948625,0.01996709778904915
1e-05,0.0001,0.0,0.0001,[8],8,6,5,128,0.026710367481178866,0.01996079832315445
1e-05,0.0001,0.0,0.0001,[8],8,6,5,129,0.026702279221134467,0.019954536110162735
1e-05,0.0001,0.0,0.0001,[8],8,6,5,130,0.02669429660365668,0.019948385655879974
1e-05,0.0001,0.0,0.0001,[8],8,6,5,131,0.02668658563614754,0.019942093640565872
1e-05,0.0001,0.0,0.0001,[8],8,6,5,132,0.02667888204968816,0.01993621699512005
1e-05,0.0001,0.0,0.0001,[8],8,6,5,133,0.02667106275644401,0.019930819049477577
1e-05,0.0001,0.0,0.0001,[8],8,6,5,134,0.02666367690955344,0.019924774765968323
1e-05,0.0001,0.0,0.0001,[8],8,6,5,135,0.02665630271021595,0.019918866455554962
1e-05,0.0001,0.0,0.0001,[8],8,6,5,136,0.026649091834988464,0.01991402916610241
1e-05,0.0001,0.0,0.0001,[8],8,6,5,137,0.02664209418270782,0.01991019770503044
1e-05,0.0001,0.0,0.0001,[8],8,6,5,138,0.026635237532862784,0.01990632340312004
1e-05,0.0001,0.0,0.0001,[8],8,6,5,139,0.02662858096963062,0.019902048632502556
1e-05,0.0001,0.0,0.0001,[8],8,6,5,140,0.02662184759845902,0.019898610189557076
1e-05,0.0001,0.0,0.0001,[8],8,6,5,141,0.026615293510975264,0.019894234836101532
1e-05,0.0001,0.0,0.0001,[8],8,6,5,142,0.02660878467486426,0.019890859723091125
1e-05,0.0001,0.0,0.0001,[8],8,6,5,143,0.026602418376678063,0.019888252019882202
1e-05,0.0001,0.0,0.0001,[8],8,6,5,144,0.026596260986397318,0.019885526970028877
1e-05,0.0001,0.0,0.0001,[8],8,6,5,145,0.02659008172990379,0.01988351158797741
1e-05,0.0001,0.0,0.0001,[8],8,6,5,146,0.026583970342037664,0.019881224259734154
1e-05,0.0001,0.0,0.0001,[8],8,6,5,147,0.026577915854828223,0.019879009574651718
1e-05,0.0001,0.0,0.0001,[8],8,6,5,148,0.026571923199698345,0.01987687684595585
1e-05,0.0001,0.0,0.0001,[8],8,6,5,149,0.02656601633291534,0.019875314086675644
1e-05,0.0001,0.0,0.0001,[8],8,6,5,150,0.02656014610218401,0.019872743636369705
1e-05,0.0001,0.0,0.0001,[8],8,6,5,151,0.026554364651405968,0.01987108215689659
1e-05,0.0001,0.0,0.0001,[8],8,6,5,152,0.026548618681137382,0.01987018994987011
1e-05,0.0001,0.0,0.0001,[8],8,6,5,153,0.026542977808068333,0.019868899136781693
1e-05,0.0001,0.0,0.0001,[8],8,6,5,154,0.026537310232659442,0.019868144765496254
1e-05,0.0001,0.0,0.0001,[8],8,6,5,155,0.026531741182153783,0.01986715756356716
1e-05,0.0001,0.0,0.0001,[8],8,6,5,156,0.026526182423498183,0.0198659747838974
1e-05,0.0001,0.0,0.0001,[8],8,6,5,157,0.026520689266893188,0.019865654408931732
1e-05,0.0001,0.0,0.0001,[8],8,6,5,158,0.026515226951048233,0.019864600151777267
1e-05,0.0001,0.0,0.0001,[8],8,6,5,159,0.0265097920615095,0.01986338198184967
1e-05,0.0001,0.0,0.0001,[8],8,6,5,160,0.026504378890937406,0.019861938431859016
1e-05,0.0001,0.0,0.0001,[8],8,6,5,161,0.026499033611419625,0.019860420376062393
1e-05,0.0001,0.0,0.0001,[8],8,6,5,162,0.026493691240575674,0.01985931769013405
1e-05,0.0001,0.0,0.0001,[8],8,6,5,163,0.026488400082286017,0.01985778659582138
1e-05,0.0001,0.0,0.0001,[8],8,6,5,164,0.026483072900493575,0.01985638029873371
1e-05,0.0001,0.0,0.0001,[8],8,6,5,165,0.026477846928553074,0.019855236634612083
1e-05,0.0001,0.0,0.0001,[8],8,6,5,166,0.026472690659968934,0.019854458048939705
1e-05,0.0001,0.0,0.0001,[8],8,6,5,167,0.026467569620376576,0.019854212179780006
1e-05,0.0001,0.0,0.0001,[8],8,6,5,168,0.02646250050956551,0.019854575395584106
1e-05,0.0001,0.0,0.0001,[8],8,6,5,169,0.026457451881867284,0.019854089245200157
1e-05,0.0001,0.0,0.0001,[8],8,6,5,170,0.026452424519132937,0.01985355280339718
1e-05,0.0001,0.0,0.0001,[8],8,6,5,171,0.02644742132217329,0.019852641969919205
1e-05,0.0001,0.0,0.0001,[8],8,6,5,172,0.026442453581936233,0.019852645695209503
1e-05,0.0001,0.0,0.0001,[8],8,6,5,173,0.026437539792734995,0.0198527742177248
1e-05,0.0001,0.0,0.0001,[8],8,6,5,174,0.026432661119970637,0.01985308900475502
1e-05,0.0001,0.0,0.0001,[8],8,6,5,175,0.026427842295555167,0.01985391043126583
1e-05,0.0001,0.0,0.0001,[8],8,6,5,176,0.02642303679084518,0.019853364676237106
1e-05,0.0001,0.0,0.0001,[8],8,6,5,177,0.026418223489433443,0.019852081313729286
1e-05,0.0001,0.0,0.0001,[8],8,6,5,178,0.02641344199422685,0.019850680604577065
1e-05,0.0001,0.0,0.0001,[8],8,6,5,179,0.026408713945487685,0.019848953932523727
1e-05,0.0001,0.0,0.0001,[8],8,6,5,180,0.02640397270868677,0.019848179072141647
1e-05,0.0001,0.0,0.0001,[8],8,6,5,181,0.026399287513099817,0.01984691433608532
1e-05,0.0001,0.0,0.0001,[8],8,6,5,182,0.026394679120754272,0.019847407937049866
1e-05,0.0001,0.0,0.0001,[8],8,6,5,183,0.026390114984392612,0.01984686776995659
1e-05,0.0001,0.0,0.0001,[8],8,6,5,184,0.026385484584052692,0.019847925752401352
1e-05,0.0001,0.0,0.0001,[8],8,6,5,185,0.026380999670961726,0.019848810508847237
1e-05,0.0001,0.0,0.0001,[8],8,6,5,186,0.026376515478845234,0.019848786294460297
1e-05,0.0001,0.0,0.0001,[8],8,6,5,187,0.02637204327476534,0.019849037751555443
1e-05,0.0001,0.0,0.0001,[8],8,6,5,188,0.02636762151540861,0.019848845899105072
1e-05,0.0001,0.0,0.0001,[8],8,6,5,189,0.026363234771802562,0.0198480524122715
1e-05,0.0001,0.0,0.0001,[8],8,6,5,190,0.02635882189449135,0.01984749361872673
1e-05,0.0001,0.0,0.0001,[8],8,6,5,191,0.02635447211829644,0.019846901297569275
1e-05,0.0001,0.0,0.0001,[8],8,6,5,192,0.026350153349097644,0.019846679642796516
1e-05,0.0001,0.0,0.0001,[8],8,6,5,193,0.026345872871857644,0.019846079871058464
1e-05,0.0001,0.0,0.0001,[8],8,6,5,194,0.026341595934805572,0.01984640769660473
1e-05,0.0001,0.0,0.0001,[8],8,6,5,195,0.026337348824901265,0.019846197217702866
1e-05,0.0001,0.0,0.0001,[8],8,6,5,196,0.026333132637379086,0.019845519214868546
1e-05,0.0001,0.0,0.0001,[8],8,6,5,197,0.026328984459870274,0.01984572410583496
1e-05,0.0001,0.0,0.0001,[8],8,6,5,198,0.026324865827528538,0.01984553225338459
1e-05,0.0001,0.0,0.0001,[8],8,6,5,199,0.026320730107710938,0.019846009090542793
1e-05,0.0001,0.0,0.0001,[8],8,6,5,200,0.026316659937424915,0.019845716655254364
1e-05,0.0001,0.0,0.0001,[8],8,6,5,201,0.02631260420581615,0.01984604075551033
1e-05,0.0001,0.0,0.0001,[8],8,6,5,202,0.026308573031946118,0.019845448434352875
1e-05,0.0001,0.0,0.0001,[8],8,6,5,203,0.02630457583091363,0.01984524540603161
1e-05,0.0001,0.0,0.0001,[8],8,6,5,204,0.02630060211063365,0.019845226779580116
1e-05,0.0001,0.0,0.0001,[8],8,6,5,205,0.026296667866018145,0.019845446571707726
1e-05,0.0001,0.0,0.0001,[8],8,6,5,206,0.026292776094187537,0.01984463632106781
1e-05,0.0001,0.0,0.0001,[8],8,6,5,207,0.026288848028494894,0.019844667986035347
1e-05,0.0001,0.0,0.0001,[8],8,6,5,208,0.02628501026835414,0.019844617694616318
1e-05,0.0001,0.0,0.0001,[8],8,6,5,209,0.026281177860109927,0.01984473131597042
1e-05,0.0001,0.0,0.0001,[8],8,6,5,210,0.02627743564619793,0.019844407215714455
1e-05,0.0001,0.0,0.0001,[8],8,6,5,211,0.026273595773748836,0.019845401868224144
1e-05,0.0001,0.0,0.0001,[8],8,6,5,212,0.026269862608612967,0.019845055416226387
1e-05,0.0001,0.0,0.0001,[8],8,6,5,213,0.026266138420422823,0.019845766946673393
1e-05,0.0001,0.0,0.0001,[8],8,6,5,214,0.026262432769916137,0.019845739006996155
1e-05,0.0001,0.0,0.0001,[8],8,6,5,215,0.026258769699977036,0.01984604448080063
1e-05,0.0001,0.0,0.0001,[8],8,6,5,216,0.02625514359599021,0.019846372306346893
1e-05,0.0001,0.0,0.0001,[8],8,6,5,217,0.026251496130210637,0.019846325740218163
1e-05,0.0001,0.0,0.0001,[8],8,6,5,218,0.026247861734275544,0.019845351576805115
1e-05,0.0001,0.0,0.0001,[8],8,6,5,219,0.026244393120187618,0.019843753427267075
1e-05,0.0001,0.0,0.0001,[8],8,6,5,220,0.026240733481095985,0.019843831658363342
1e-05,0.0001,0.0,0.0001,[8],8,6,5,221,0.026237209944419693,0.01984410360455513
1e-05,0.0001,0.0,0.0001,[8],8,6,5,222,0.02623369608425048,0.019845088943839073
1e-05,0.0001,0.0,0.0001,[8],8,6,5,223,0.026230359889273146,0.01984710618853569
1e-05,0.0001,0.0,0.0001,[8],8,6,5,224,0.026226805064114588,0.019846461713314056
1e-05,0.0001,0.0,0.0001,[8],8,6,5,225,0.026223373456208905,0.019846130162477493
1e-05,0.0001,0.0,0.0001,[8],8,6,5,226,0.026219989707502816,0.019846512004733086
1e-05,0.0001,0.0,0.0001,[8],8,6,5,227,0.026216603044188547,0.019847175106406212
1e-05,0.0001,0.0,0.0001,[8],8,6,5,228,0.02621323255354485,0.019846752285957336
1e-05,0.0001,0.0,0.0001,[8],8,6,5,229,0.026209897714616705,0.019846376031637192
1e-05,0.0001,0.0,0.0001,[8],8,6,5,230,0.02620656930447242,0.01984536647796631
1e-05,0.0001,0.0,0.0001,[8],8,6,5,231,0.02620327220283885,0.019844185560941696
1e-05,0.0001,0.0,0.0001,[8],8,6,5,232,0.026200034011184543,0.01984446495771408
1e-05,0.0001,0.0,0.0001,[8],8,6,5,233,0.026196788224349232,0.019844477996230125
1e-05,0.0001,0.0,0.0001,[8],8,6,5,234,0.02619357665138512,0.0198441743850708
1e-05,0.0001,0.0,0.0001,[8],8,6,5,235,0.026190426170808155,0.01984344609081745
1e-05,0.0001,0.0,0.0001,[8],8,6,5,236,0.026187222330034426,0.019841808825731277
1e-05,0.0001,0.0,0.0001,[8],8,6,5,237,0.026184093455374678,0.01984153687953949
1e-05,0.0001,0.0,0.0001,[8],8,6,5,238,0.026180977597199683,0.01984265074133873
1e-05,0.0001,0.0,0.0001,[8],8,6,5,239,0.026177867601720695,0.019843555986881256
1e-05,0.0001,0.0,0.0001,[8],8,6,5,240,0.026174786223622095,0.01984337903559208
1e-05,0.0001,0.0,0.0001,[8],8,6,5,241,0.026171740314114796,0.01984248496592045
1e-05,0.0001,0.0,0.0001,[8],8,6,5,242,0.02616866155405507,0.019840795546770096
1e-05,0.0001,0.0,0.0001,[8],8,6,5,243,0.026165662617031345,0.019840141758322716
1e-05,0.0001,0.0,0.0001,[8],8,6,5,244,0.026162669346523795,0.019840119406580925
1e-05,0.0001,0.0,0.0001,[8],8,6,5,245,0.026159697983324424,0.01984051801264286
1e-05,0.0001,0.0,0.0001,[8],8,6,5,246,0.02615677072690941,0.019841687753796577
1e-05,0.0001,0.0,0.0001,[8],8,6,5,247,0.02615384831846544,0.019842728972434998
1e-05,0.0001,0.0,0.0001,[8],8,6,5,248,0.02615098852501532,0.019843585789203644
1e-05,0.0001,0.0,0.0001,[8],8,6,5,249,0.02614805916069328,0.019842883571982384
1e-05,0.0001,0.0,0.0001,[8],8,6,5,250,0.02614522305794815,0.019843783229589462
1e-05,0.0001,0.0,0.0001,[8],8,6,6,1,0.10139777197767251,0.09767688065767288
1e-05,0.0001,0.0,0.0001,[8],8,6,6,2,0.0993993480254514,0.09568635374307632
1e-05,0.0001,0.0,0.0001,[8],8,6,6,3,0.09745156902344629,0.09374187886714935
1e-05,0.0001,0.0,0.0001,[8],8,6,6,4,0.09555621208338945,0.09184373915195465
1e-05,0.0001,0.0,0.0001,[8],8,6,6,5,0.09370706219799281,0.08999603241682053
1e-05,0.0001,0.0,0.0001,[8],8,6,6,6,0.09190890764720915,0.08819109201431274
1e-05,0.0001,0.0,0.0001,[8],8,6,6,7,0.09016068192468639,0.0864754468202591
1e-05,0.0001,0.0,0.0001,[8],8,6,6,8,0.08849975497547286,0.08481844514608383
1e-05,0.0001,0.0,0.0001,[8],8,6,6,9,0.08688338515266517,0.08317930996417999
1e-05,0.0001,0.0,0.0001,[8],8,6,6,10,0.08528942200477009,0.08156374841928482
1e-05,0.0001,0.0,0.0001,[8],8,6,6,11,0.08372092116611754,0.07997484505176544
1e-05,0.0001,0.0,0.0001,[8],8,6,6,12,0.0821791352602047,0.0784088522195816
1e-05,0.0001,0.0,0.0001,[8],8,6,6,13,0.0806585038345632,0.07686470448970795
1e-05,0.0001,0.0,0.0001,[8],8,6,6,14,0.07916375143478453,0.0753411278128624
1e-05,0.0001,0.0,0.0001,[8],8,6,6,15,0.0776870192903281,0.07384135574102402
1e-05,0.0001,0.0,0.0001,[8],8,6,6,16,0.07623559858070875,0.0723605751991272
1e-05,0.0001,0.0,0.0001,[8],8,6,6,17,0.07480473063602305,0.07089705765247345
1e-05,0.0001,0.0,0.0001,[8],8,6,6,18,0.0733938198873409,0.06945642083883286
1e-05,0.0001,0.0,0.0001,[8],8,6,6,19,0.07200822685738255,0.06803637742996216
1e-05,0.0001,0.0,0.0001,[8],8,6,6,20,0.0706406189030098,0.0666370838880539
1e-05,0.0001,0.0,0.0001,[8],8,6,6,21,0.06929599903805804,0.06525468826293945
1e-05,0.0001,0.0,0.0001,[8],8,6,6,22,0.06797064369240004,0.06388522684574127
1e-05,0.0001,0.0,0.0001,[8],8,6,6,23,0.06665716124858005,0.06253469735383987
1e-05,0.0001,0.0,0.0001,[8],8,6,6,24,0.06536550952308795,0.06119173392653465
1e-05,0.0001,0.0,0.0001,[8],8,6,6,25,0.06408443327542639,0.0598660446703434
1e-05,0.0001,0.0,0.0001,[8],8,6,6,26,0.06282050585870991,0.05854969099164009
1e-05,0.0001,0.0,0.0001,[8],8,6,6,27,0.06156640671016558,0.05724188685417175
1e-05,0.0001,0.0,0.0001,[8],8,6,6,28,0.06032487317448939,0.055935125797986984
1e-05,0.0001,0.0,0.0001,[8],8,6,6,29,0.05908981216123154,0.054630834609270096
1e-05,0.0001,0.0,0.0001,[8],8,6,6,30,0.05786352892908603,0.05332384631037712
1e-05,0.0001,0.0,0.0001,[8],8,6,6,31,0.056640021138404543,0.05200739577412605
1e-05,0.0001,0.0,0.0001,[8],8,6,6,32,0.05541102343562683,0.05068191885948181
1e-05,0.0001,0.0,0.0001,[8],8,6,6,33,0.05417964894086672,0.04934162646532059
1e-05,0.0001,0.0,0.0001,[8],8,6,6,34,0.052941077640711605,0.047993164509534836
1e-05,0.0001,0.0,0.0001,[8],8,6,6,35,0.05169692053583835,0.046625591814517975
1e-05,0.0001,0.0,0.0001,[8],8,6,6,36,0.050435350655116805,0.04523878172039986
1e-05,0.0001,0.0,0.0001,[8],8,6,6,37,0.04915867352399015,0.04382331669330597
1e-05,0.0001,0.0,0.0001,[8],8,6,6,38,0.04785747579062157,0.042372867465019226
1e-05,0.0001,0.0,0.0001,[8],8,6,6,39,0.04653429852235559,0.04088510945439339
1e-05,0.0001,0.0,0.0001,[8],8,6,6,40,0.04519316768151315,0.03935883194208145
1e-05,0.0001,0.0,0.0001,[8],8,6,6,41,0.04384729600715856,0.037820201367139816
1e-05,0.0001,0.0,0.0001,[8],8,6,6,42,0.04253675949046546,0.036376819014549255
1e-05,0.0001,0.0,0.0001,[8],8,6,6,43,0.04130920260075465,0.03504794463515282
1e-05,0.0001,0.0,0.0001,[8],8,6,6,44,0.040159510246757554,0.03379957750439644
1e-05,0.0001,0.0,0.0001,[8],8,6,6,45,0.03906418071978401,0.03261159732937813
1e-05,0.0001,0.0,0.0001,[8],8,6,6,46,0.038010198772388766,0.03147090971469879
1e-05,0.0001,0.0,0.0001,[8],8,6,6,47,0.036987455833501014,0.030352309346199036
1e-05,0.0001,0.0,0.0001,[8],8,6,6,48,0.03599431939906734,0.02924381010234356
1e-05,0.0001,0.0,0.0001,[8],8,6,6,49,0.035017985550195405,0.028166798874735832
1e-05,0.0001,0.0,0.0001,[8],8,6,6,50,0.03408432685300662,0.0271222535520792
1e-05,0.0001,0.0,0.0001,[8],8,6,6,51,0.033194130993899826,0.02611558698117733
1e-05,0.0001,0.0,0.0001,[8],8,6,6,52,0.03235573208571019,0.02517046220600605
1e-05,0.0001,0.0,0.0001,[8],8,6,6,53,0.03158013132737956,0.024312853813171387
1e-05,0.0001,0.0,0.0001,[8],8,6,6,54,0.030889474444381115,0.02354707196354866
1e-05,0.0001,0.0,0.0001,[8],8,6,6,55,0.030288301781413327,0.022893140092492104
1e-05,0.0001,0.0,0.0001,[8],8,6,6,56,0.02978215269773079,0.02235633134841919
1e-05,0.0001,0.0,0.0001,[8],8,6,6,57,0.029379263867004828,0.021942537277936935
1e-05,0.0001,0.0,0.0001,[8],8,6,6,58,0.029068709810515507,0.02163809910416603
1e-05,0.0001,0.0,0.0001,[8],8,6,6,59,0.028837420129410443,0.02143532782793045
1e-05,0.0001,0.0,0.0001,[8],8,6,6,60,0.02867322791994338,0.021300645545125008
1e-05,0.0001,0.0,0.0001,[8],8,6,6,61,0.028559712163800342,0.021209659054875374
1e-05,0.0001,0.0,0.0001,[8],8,6,6,62,0.028477600933685968,0.021146435290575027
1e-05,0.0001,0.0,0.0001,[8],8,6,6,63,0.02840981433096594,0.021101340651512146
1e-05,0.0001,0.0,0.0001,[8],8,6,6,64,0.028354902969361474,0.021057527512311935
1e-05,0.0001,0.0,0.0001,[8],8,6,6,65,0.02830414657159447,0.0210214052349329
1e-05,0.0001,0.0,0.0001,[8],8,6,6,66,0.028258899738375417,0.020984960719943047
1e-05,0.0001,0.0,0.0001,[8],8,6,6,67,0.028214661693147305,0.020949112251400948
1e-05,0.0001,0.0,0.0001,[8],8,6,6,68,0.028173563267393256,0.02091345749795437
1e-05,0.0001,0.0,0.0001,[8],8,6,6,69,0.02813554348914403,0.02087884023785591
1e-05,0.0001,0.0,0.0001,[8],8,6,6,70,0.028099496576667514,0.020845429971814156
1e-05,0.0001,0.0,0.0001,[8],8,6,6,71,0.028064224241257155,0.02081356942653656
1e-05,0.0001,0.0,0.0001,[8],8,6,6,72,0.028030769159819807,0.0207818690687418
1e-05,0.0001,0.0,0.0001,[8],8,6,6,73,0.02799829854709677,0.020748933777213097
1e-05,0.0001,0.0,0.0001,[8],8,6,6,74,0.02796709833709459,0.02072044648230076
1e-05,0.0001,0.0,0.0001,[8],8,6,6,75,0.027937499518913844,0.020694656297564507
1e-05,0.0001,0.0,0.0001,[8],8,6,6,76,0.027908009018555637,0.020672278478741646
1e-05,0.0001,0.0,0.0001,[8],8,6,6,77,0.02788009936296337,0.020650377497076988
1e-05,0.0001,0.0,0.0001,[8],8,6,6,78,0.027853766233164143,0.020628051832318306
1e-05,0.0001,0.0,0.0001,[8],8,6,6,79,0.027827129178970646,0.02060491405427456
1e-05,0.0001,0.0,0.0001,[8],8,6,6,80,0.02780183576493486,0.020581359043717384
1e-05,0.0001,0.0,0.0001,[8],8,6,6,81,0.027776351448340862,0.020560624077916145
1e-05,0.0001,0.0,0.0001,[8],8,6,6,82,0.02775217129450925,0.0205428097397089
1e-05,0.0001,0.0,0.0001,[8],8,6,6,83,0.027728839051663345,0.020523160696029663
1e-05,0.0001,0.0,0.0001,[8],8,6,6,84,0.027705918270864605,0.02050987258553505
1e-05,0.0001,0.0,0.0001,[8],8,6,6,85,0.027683533198728943,0.020492084324359894
1e-05,0.0001,0.0,0.0001,[8],8,6,6,86,0.02766118020043776,0.020474489778280258
1e-05,0.0001,0.0,0.0001,[8],8,6,6,87,0.027640051478375387,0.020459497347474098
1e-05,0.0001,0.0,0.0001,[8],8,6,6,88,0.027618812704719695,0.020444711670279503
1e-05,0.0001,0.0,0.0001,[8],8,6,6,89,0.027598125145945056,0.02043292671442032
1e-05,0.0001,0.0,0.0001,[8],8,6,6,90,0.027577314387770047,0.020421672612428665
1e-05,0.0001,0.0,0.0001,[8],8,6,6,91,0.027556848436639508,0.020406994968652725
1e-05,0.0001,0.0,0.0001,[8],8,6,6,92,0.027536821693377827,0.02039187401533127
1e-05,0.0001,0.0,0.0001,[8],8,6,6,93,0.027516805436810808,0.020379258319735527
1e-05,0.0001,0.0,0.0001,[8],8,6,6,94,0.027497363265529106,0.020366979762911797
1e-05,0.0001,0.0,0.0001,[8],8,6,6,95,0.02747834382276326,0.020355427637696266
1e-05,0.0001,0.0,0.0001,[8],8,6,6,96,0.02745965080014045,0.020343974232673645
1e-05,0.0001,0.0,0.0001,[8],8,6,6,97,0.027441079302045687,0.020335467532277107
1e-05,0.0001,0.0,0.0001,[8],8,6,6,98,0.02742264398855706,0.020322445780038834
1e-05,0.0001,0.0,0.0001,[8],8,6,6,99,0.027404714082033294,0.02031031809747219
1e-05,0.0001,0.0,0.0001,[8],8,6,6,100,0.02738656615978113,0.020300745964050293
1e-05,0.0001,0.0,0.0001,[8],8,6,6,101,0.027368682455412425,0.020292676985263824
1e-05,0.0001,0.0,0.0001,[8],8,6,6,102,0.02735177253332292,0.02028547041118145
