l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.001,0.01,0.05,5e-05,[64],64,2,3,57,1.4979378780439145,1.145767092704773
0.001,0.01,0.05,5e-05,[64],64,2,3,58,1.4884530542971328,1.1455695629119873
0.001,0.01,0.05,5e-05,[64],64,2,3,59,1.4789531595411118,1.1453312635421753
0.001,0.01,0.05,5e-05,[64],64,2,3,60,1.4698136080704016,1.1452298164367676
0.001,0.01,0.05,5e-05,[64],64,2,3,61,1.4609791386976538,1.1451243162155151
0.001,0.01,0.05,5e-05,[64],64,2,3,62,1.451802338175111,1.1450591087341309
0.001,0.01,0.05,5e-05,[64],64,2,3,63,1.4429698221454816,1.144942045211792
0.001,0.01,0.05,5e-05,[64],64,2,3,64,1.4347313049109707,1.144745945930481
0.001,0.01,0.05,5e-05,[64],64,2,3,65,1.4264346114197006,1.1445543766021729
0.001,0.01,0.05,5e-05,[64],64,2,3,66,1.4181500797808824,1.1444610357284546
0.001,0.01,0.05,5e-05,[64],64,2,3,67,1.409277601520658,1.1444075107574463
0.001,0.01,0.05,5e-05,[64],64,2,3,68,1.4016447641675254,1.1443049907684326
0.001,0.01,0.05,5e-05,[64],64,2,3,69,1.3935845627415604,1.1442766189575195
0.001,0.01,0.05,5e-05,[64],64,2,3,70,1.3855728462331693,1.1442376375198364
0.001,0.01,0.05,5e-05,[64],64,2,3,71,1.378543302544352,1.1440798044204712
0.001,0.01,0.05,5e-05,[64],64,2,3,72,1.3712350171914574,1.1438783407211304
0.001,0.01,0.05,5e-05,[64],64,2,3,73,1.3632409352419685,1.1438043117523193
0.001,0.01,0.05,5e-05,[64],64,2,3,74,1.3561690745806745,1.1437724828720093
0.001,0.01,0.05,5e-05,[64],64,2,3,75,1.3488726300375133,1.1437422037124634
0.001,0.01,0.05,5e-05,[64],64,2,3,76,1.342260213487101,1.1436563730239868
0.001,0.01,0.05,5e-05,[64],64,2,3,77,1.3352387396037644,1.1435799598693848
0.001,0.01,0.05,5e-05,[64],64,2,3,78,1.3289062519594306,1.143476963043213
0.001,0.01,0.05,5e-05,[64],64,2,3,79,1.322015982790472,1.1434816122055054
0.001,0.01,0.05,5e-05,[64],64,2,3,80,1.3152867027233226,1.143485426902771
0.001,0.01,0.05,5e-05,[64],64,2,3,81,1.3093418063254316,1.1434016227722168
0.001,0.01,0.05,5e-05,[64],64,2,3,82,1.3031520224301638,1.1434071063995361
0.001,0.01,0.05,5e-05,[64],64,2,3,83,1.296784747769326,1.1433829069137573
0.001,0.01,0.05,5e-05,[64],64,2,3,84,1.2909695250406725,1.1432890892028809
0.001,0.01,0.05,5e-05,[64],64,2,3,85,1.2853852592021038,1.1432409286499023
0.001,0.01,0.05,5e-05,[64],64,2,3,86,1.2789327737277438,1.143356442451477
0.001,0.01,0.05,5e-05,[64],64,2,3,87,1.2732661366573967,1.143208622932434
0.001,0.01,0.05,5e-05,[64],64,2,3,88,1.2674467449382014,1.1432379484176636
0.001,0.01,0.05,5e-05,[64],64,2,3,89,1.2622923733046816,1.1431905031204224
0.001,0.01,0.05,5e-05,[64],64,2,3,90,1.2575141654192983,1.143149495124817
0.001,0.01,0.05,5e-05,[64],64,2,3,91,1.2512706129561297,1.143067717552185
0.001,0.01,0.05,5e-05,[64],64,2,3,92,1.2471489832085363,1.1430788040161133
0.001,0.01,0.05,5e-05,[64],64,2,3,93,1.2416420984813676,1.1429942846298218
0.001,0.01,0.05,5e-05,[64],64,2,3,94,1.2372089362914382,1.1428618431091309
0.001,0.01,0.05,5e-05,[64],64,2,3,95,1.2316677564462182,1.142887830734253
0.001,0.01,0.05,5e-05,[64],64,2,3,96,1.2271032266491448,1.142846941947937
0.001,0.01,0.05,5e-05,[64],64,2,3,97,1.2222563413132896,1.142861008644104
0.001,0.01,0.05,5e-05,[64],64,2,3,98,1.2186031001004718,1.142802119255066
0.001,0.01,0.05,5e-05,[64],64,2,3,99,1.2135300817071544,1.1427884101867676
0.001,0.01,0.05,5e-05,[64],64,2,3,100,1.2094637207665642,1.1427202224731445
0.001,0.01,0.05,5e-05,[64],64,2,3,101,1.2054861909131844,1.1426570415496826
0.001,0.01,0.05,5e-05,[64],64,2,3,102,1.200965670301979,1.1425658464431763
0.001,0.01,0.05,5e-05,[64],64,2,3,103,1.196828037086339,1.142470121383667
0.001,0.01,0.05,5e-05,[64],64,2,3,104,1.1928828230622845,1.1424481868743896
0.001,0.01,0.05,5e-05,[64],64,2,3,105,1.1889247825783331,1.1424267292022705
0.001,0.01,0.05,5e-05,[64],64,2,3,106,1.1852015045712063,1.1424533128738403
0.001,0.01,0.05,5e-05,[64],64,2,3,107,1.1811244977747248,1.1424274444580078
0.001,0.01,0.05,5e-05,[64],64,2,3,108,1.1782020531426474,1.1423569917678833
0.001,0.01,0.05,5e-05,[64],64,2,3,109,1.174043476284353,1.1423165798187256
0.001,0.01,0.05,5e-05,[64],64,2,3,110,1.171529905347391,1.1422336101531982
0.001,0.01,0.05,5e-05,[64],64,2,3,111,1.167066278487777,1.1421763896942139
0.001,0.01,0.05,5e-05,[64],64,2,3,112,1.1644226105012072,1.142204999923706
0.001,0.01,0.05,5e-05,[64],64,2,3,113,1.161580317561008,1.1421990394592285
0.001,0.01,0.05,5e-05,[64],64,2,3,114,1.1581778121990813,1.1421363353729248
0.001,0.01,0.05,5e-05,[64],64,2,3,115,1.1550512464106049,1.142063856124878
0.001,0.01,0.05,5e-05,[64],64,2,3,116,1.1525799304207962,1.1420478820800781
0.001,0.01,0.05,5e-05,[64],64,2,3,117,1.1493989847738937,1.1420269012451172
0.001,0.01,0.05,5e-05,[64],64,2,3,118,1.1469195574201752,1.1419938802719116
0.001,0.01,0.05,5e-05,[64],64,2,3,119,1.1439874224820323,1.1419177055358887
0.001,0.01,0.05,5e-05,[64],64,2,3,120,1.1412483654859267,1.1419034004211426
0.001,0.01,0.05,5e-05,[64],64,2,3,121,1.139207853229487,1.1418941020965576
0.001,0.01,0.05,5e-05,[64],64,2,3,122,1.1365560360111995,1.1418874263763428
0.001,0.01,0.05,5e-05,[64],64,2,3,123,1.1342737145946615,1.1419663429260254
0.001,0.01,0.05,5e-05,[64],64,2,3,124,1.1314453382542418,1.1419636011123657
0.001,0.01,0.05,5e-05,[64],64,2,3,125,1.1294807773797195,1.141964316368103
0.001,0.01,0.05,5e-05,[64],64,2,3,126,1.1269277103303073,1.1419721841812134
0.001,0.01,0.05,5e-05,[64],64,2,3,127,1.1250815573242428,1.1419322490692139
0.001,0.01,0.05,5e-05,[64],64,2,3,128,1.1226916780777223,1.1419283151626587
0.001,0.01,0.05,5e-05,[64],64,2,3,129,1.120910887800723,1.1419599056243896
0.001,0.01,0.05,5e-05,[64],64,2,3,130,1.118551412238041,1.1419463157653809
0.001,0.01,0.05,5e-05,[64],64,2,3,131,1.1170272870459992,1.141930103302002
0.001,0.01,0.05,5e-05,[64],64,2,3,132,1.1151436555862733,1.1418730020523071
0.001,0.01,0.05,5e-05,[64],64,2,3,133,1.112702564984518,1.1418747901916504
0.001,0.01,0.05,5e-05,[64],64,2,3,134,1.1109343505834555,1.1419514417648315
0.001,0.01,0.05,5e-05,[64],64,2,3,135,1.109237597527871,1.1420964002609253
0.001,0.01,0.05,5e-05,[64],64,2,3,136,1.1071162125335776,1.142120599746704
0.001,0.01,0.05,5e-05,[64],64,2,3,137,1.1061441565776793,1.1421082019805908
0.001,0.01,0.05,5e-05,[64],64,2,3,138,1.1038493012934378,1.1420422792434692
0.001,0.01,0.05,5e-05,[64],64,2,3,139,1.1023413453152082,1.14202880859375
0.001,0.01,0.05,5e-05,[64],64,2,3,140,1.100266076797441,1.1420562267303467
0.001,0.01,0.05,5e-05,[64],64,2,3,141,1.0985891999510085,1.1420340538024902
0.001,0.01,0.05,5e-05,[64],64,2,3,142,1.0975036071505897,1.1420578956604004
0.001,0.01,0.05,5e-05,[64],64,2,3,143,1.0954260112590744,1.1420623064041138
0.001,0.01,0.05,5e-05,[64],64,2,3,144,1.0942876895063194,1.1419602632522583
0.001,0.01,0.05,5e-05,[64],64,2,3,145,1.092959304233668,1.1419883966445923
0.001,0.01,0.05,5e-05,[64],64,2,3,146,1.0904903390948535,1.1419610977172852
0.001,0.01,0.05,5e-05,[64],64,2,3,147,1.0894228208796481,1.141987919807434
0.001,0.01,0.05,5e-05,[64],64,2,3,148,1.087900093945086,1.1419166326522827
0.001,0.01,0.05,5e-05,[64],64,2,3,149,1.086146442198009,1.1419072151184082
0.001,0.01,0.05,5e-05,[64],64,2,3,150,1.0849084273322016,1.1418989896774292
0.001,0.01,0.05,5e-05,[64],64,2,3,151,1.084048491189176,1.1418761014938354
0.001,0.01,0.05,5e-05,[64],64,2,3,152,1.0823318170727432,1.1419036388397217
0.001,0.01,0.05,5e-05,[64],64,2,3,153,1.0809701488786105,1.1419095993041992
0.001,0.01,0.05,5e-05,[64],64,2,3,154,1.0790617005741947,1.141829252243042
0.001,0.01,0.05,5e-05,[64],64,2,3,155,1.0783655397485299,1.1417666673660278
0.001,0.01,0.05,5e-05,[64],64,2,3,156,1.0772965725433132,1.1416981220245361
0.001,0.01,0.05,5e-05,[64],64,2,3,157,1.0755386164574867,1.141632318496704
0.001,0.01,0.05,5e-05,[64],64,2,3,158,1.0745292043581647,1.1416184902191162
0.001,0.01,0.05,5e-05,[64],64,2,3,159,1.0729148856436632,1.1416078805923462
0.001,0.01,0.05,5e-05,[64],64,2,3,160,1.0719050525496832,1.1416547298431396
0.001,0.01,0.05,5e-05,[64],64,2,3,161,1.070197072888288,1.1416562795639038
0.001,0.01,0.05,5e-05,[64],64,2,3,162,1.0694648596017298,1.141613245010376
0.001,0.01,0.05,5e-05,[64],64,2,3,163,1.0680681250768707,1.1415762901306152
0.001,0.01,0.05,5e-05,[64],64,2,3,164,1.066753287100289,1.1414613723754883
0.001,0.01,0.05,5e-05,[64],64,2,3,165,1.0655711701747808,1.1414998769760132
0.001,0.01,0.05,5e-05,[64],64,2,3,166,1.064784515892956,1.141499400138855
0.001,0.01,0.05,5e-05,[64],64,2,3,167,1.0629432713908198,1.1415009498596191
0.001,0.01,0.05,5e-05,[64],64,2,3,168,1.0621710570617464,1.1415221691131592
0.001,0.01,0.05,5e-05,[64],64,2,3,169,1.0607369437315874,1.14150869846344
0.001,0.01,0.05,5e-05,[64],64,2,3,170,1.0596095670023262,1.1415176391601562
0.001,0.01,0.05,5e-05,[64],64,2,3,171,1.0587467374472563,1.1414715051651
0.001,0.01,0.05,5e-05,[64],64,2,3,172,1.057282442000862,1.141439437866211
0.001,0.01,0.05,5e-05,[64],64,2,3,173,1.0559469637866084,1.1414719820022583
0.001,0.01,0.05,5e-05,[64],64,2,3,174,1.055405007060733,1.141453742980957
0.001,0.01,0.05,5e-05,[64],64,2,3,175,1.054279464048874,1.141461730003357
0.001,0.01,0.05,5e-05,[64],64,2,3,176,1.0533736423871882,1.1414475440979004
0.001,0.01,0.05,5e-05,[64],64,2,3,177,1.0521553813900961,1.1414341926574707
0.001,0.01,0.05,5e-05,[64],64,2,3,178,1.0508973847764043,1.141365647315979
0.001,0.01,0.05,5e-05,[64],64,2,3,179,1.0503214184962788,1.1413296461105347
0.001,0.01,0.05,5e-05,[64],64,2,3,180,1.0486681082624363,1.141279935836792
0.001,0.01,0.05,5e-05,[64],64,2,3,181,1.0477185639307431,1.14127779006958
0.001,0.01,0.05,5e-05,[64],64,2,3,182,1.04677651292219,1.141268014907837
0.001,0.01,0.05,5e-05,[64],64,2,3,183,1.0459496031118767,1.1412394046783447
0.001,0.01,0.05,5e-05,[64],64,2,3,184,1.0452206766826941,1.1412444114685059
0.001,0.01,0.05,5e-05,[64],64,2,3,185,1.0437845869295241,1.1413182020187378
0.001,0.01,0.05,5e-05,[64],64,2,3,186,1.0426727233131785,1.1413757801055908
0.001,0.01,0.05,5e-05,[64],64,2,3,187,1.0423860916382237,1.1413788795471191
0.001,0.01,0.05,5e-05,[64],64,2,3,188,1.041390677105061,1.141413927078247
0.001,0.01,0.05,5e-05,[64],64,2,3,189,1.040239117408809,1.1413809061050415
0.001,0.01,0.05,5e-05,[64],64,2,3,190,1.0397079978725796,1.1414886713027954
0.001,0.01,0.05,5e-05,[64],64,2,3,191,1.039006190828818,1.1415793895721436
0.001,0.01,0.05,5e-05,[64],64,2,3,192,1.0379011097063953,1.14159095287323
0.001,0.01,0.05,5e-05,[64],64,2,3,193,1.0370894939526696,1.1414978504180908
0.001,0.01,0.05,5e-05,[64],64,2,3,194,1.0362414549847945,1.1414666175842285
0.001,0.01,0.05,5e-05,[64],64,2,3,195,1.0351557899232209,1.1414486169815063
0.001,0.01,0.05,5e-05,[64],64,2,3,196,1.0340256971002104,1.1414459943771362
0.001,0.01,0.05,5e-05,[64],64,2,3,197,1.033416600021495,1.1413546800613403
0.001,0.01,0.05,5e-05,[64],64,2,3,198,1.032852316671351,1.141352653503418
0.001,0.01,0.05,5e-05,[64],64,2,3,199,1.032337001002867,1.1413322687149048
0.001,0.01,0.05,5e-05,[64],64,2,3,200,1.0313186236662641,1.1413484811782837
0.001,0.01,0.05,5e-05,[64],64,2,3,201,1.0306585202556982,1.1413253545761108
0.001,0.01,0.05,5e-05,[64],64,2,3,202,1.029683555815335,1.1413025856018066
0.001,0.01,0.05,5e-05,[64],64,2,3,203,1.0290950504732985,1.1413053274154663
0.001,0.01,0.05,5e-05,[64],64,2,3,204,1.0282680859330755,1.1413440704345703
0.001,0.01,0.05,5e-05,[64],64,2,3,205,1.0278182458182672,1.1414073705673218
0.001,0.01,0.05,5e-05,[64],64,2,3,206,1.0267546530173737,1.1413564682006836
0.001,0.01,0.05,5e-05,[64],64,2,3,207,1.0259179272863637,1.141317367553711
0.001,0.01,0.05,5e-05,[64],64,2,3,208,1.0254077888775475,1.141249418258667
0.001,0.01,0.05,5e-05,[64],64,2,4,1,2.34365338043373,1.1353610754013062
0.001,0.01,0.05,5e-05,[64],64,2,4,2,2.3168176171786055,1.1367501020431519
0.001,0.01,0.05,5e-05,[64],64,2,4,3,2.2928946807268082,1.138074278831482
0.001,0.01,0.05,5e-05,[64],64,2,4,4,2.2700102562262363,1.1392402648925781
0.001,0.01,0.05,5e-05,[64],64,2,4,5,2.249115684376326,1.1402767896652222
0.001,0.01,0.05,5e-05,[64],64,2,4,6,2.2280204873069636,1.1410402059555054
0.001,0.01,0.05,5e-05,[64],64,2,4,7,2.2078809687107177,1.1414347887039185
0.001,0.01,0.05,5e-05,[64],64,2,4,8,2.1885014657818354,1.1415584087371826
0.001,0.01,0.05,5e-05,[64],64,2,4,9,2.1701296457961154,1.1415818929672241
0.001,0.01,0.05,5e-05,[64],64,2,4,10,2.1514817552405554,1.141632080078125
0.001,0.01,0.05,5e-05,[64],64,2,4,11,2.1329070171328635,1.1415742635726929
0.001,0.01,0.05,5e-05,[64],64,2,4,12,2.1148502913218414,1.1414878368377686
0.001,0.01,0.05,5e-05,[64],64,2,4,13,2.0969297928459305,1.1414850950241089
0.001,0.01,0.05,5e-05,[64],64,2,4,14,2.0798451208896007,1.1413707733154297
0.001,0.01,0.05,5e-05,[64],64,2,4,15,2.063401145587422,1.1411365270614624
0.001,0.01,0.05,5e-05,[64],64,2,4,16,2.0455246614820495,1.1411083936691284
0.001,0.01,0.05,5e-05,[64],64,2,4,17,2.0288979685696593,1.1411056518554688
0.001,0.01,0.05,5e-05,[64],64,2,4,18,2.012523382403864,1.1411210298538208
0.001,0.01,0.05,5e-05,[64],64,2,4,19,1.9964852643767654,1.140986680984497
0.001,0.01,0.05,5e-05,[64],64,2,4,20,1.9805725902713924,1.1408005952835083
0.001,0.01,0.05,5e-05,[64],64,2,4,21,1.9646658469020823,1.1406275033950806
0.001,0.01,0.05,5e-05,[64],64,2,4,22,1.9491524893755416,1.1406831741333008
0.001,0.01,0.05,5e-05,[64],64,2,4,23,1.9333075132946254,1.1405829191207886
0.001,0.01,0.05,5e-05,[64],64,2,4,24,1.9183820850394389,1.140613317489624
0.001,0.01,0.05,5e-05,[64],64,2,4,25,1.9036152645548592,1.1404383182525635
0.001,0.01,0.05,5e-05,[64],64,2,4,26,1.8886537475142935,1.140505313873291
0.001,0.01,0.05,5e-05,[64],64,2,5,1,2.321654609799598,1.1406762599945068
0.001,0.01,0.05,5e-05,[64],64,2,5,2,2.2990658965537634,1.1415293216705322
0.001,0.01,0.05,5e-05,[64],64,2,5,3,2.277497198549208,1.1420166492462158
0.001,0.01,0.05,5e-05,[64],64,2,5,4,2.25747383269929,1.1424702405929565
0.001,0.01,0.05,5e-05,[64],64,2,5,5,2.2377610988977548,1.1428191661834717
0.001,0.01,0.05,5e-05,[64],64,2,5,6,2.2178752202675636,1.1428766250610352
0.001,0.01,0.05,5e-05,[64],64,2,5,7,2.1984341431927965,1.1430065631866455
0.001,0.01,0.05,5e-05,[64],64,2,5,8,2.179456619589377,1.1430342197418213
0.001,0.01,0.05,5e-05,[64],64,2,5,9,2.1601951948271023,1.1427161693572998
0.001,0.01,0.05,5e-05,[64],64,2,5,10,2.142348689335651,1.1426011323928833
0.001,0.01,0.05,5e-05,[64],64,2,5,11,2.1239571493023734,1.1426708698272705
0.001,0.01,0.05,5e-05,[64],64,2,5,12,2.106051632596418,1.1426377296447754
0.001,0.01,0.05,5e-05,[64],64,2,5,13,2.088197145972938,1.1425328254699707
0.001,0.01,0.05,5e-05,[64],64,2,5,14,2.071218740145069,1.1425009965896606
0.001,0.01,0.05,5e-05,[64],64,2,5,15,2.0538136061883057,1.1426565647125244
0.001,0.01,0.05,5e-05,[64],64,2,5,16,2.0364920576300096,1.1428083181381226
0.001,0.01,0.05,5e-05,[64],64,2,5,17,2.0199192557753616,1.1427850723266602
0.001,0.01,0.05,5e-05,[64],64,2,5,18,2.00328383647659,1.1428978443145752
0.001,0.01,0.05,5e-05,[64],64,2,5,19,1.9870642440000734,1.142689824104309
0.001,0.01,0.05,5e-05,[64],64,2,5,20,1.970512522763848,1.1424483060836792
0.001,0.01,0.05,5e-05,[64],64,2,5,21,1.9543695317971248,1.1423078775405884
0.001,0.01,0.05,5e-05,[64],64,2,5,22,1.9380875866221305,1.1420201063156128
0.001,0.01,0.05,5e-05,[64],64,2,5,23,1.9231443494253961,1.1419419050216675
0.001,0.01,0.05,5e-05,[64],64,2,5,24,1.9070457962874632,1.1419438123703003
0.001,0.01,0.05,5e-05,[64],64,2,5,25,1.8924314016431323,1.1419610977172852
0.001,0.01,0.05,5e-05,[64],64,2,5,26,1.8772774284475502,1.1419769525527954
0.001,0.01,0.1,5e-05,[64],64,2,1,1,2.314895881563469,1.1699310541152954
0.001,0.01,0.1,5e-05,[64],64,2,1,2,2.2929507768337563,1.1675138473510742
0.001,0.01,0.1,5e-05,[64],64,2,1,3,2.2719842237312475,1.1649388074874878
0.001,0.01,0.1,5e-05,[64],64,2,1,4,2.252056655214709,1.1631139516830444
0.001,0.01,0.1,5e-05,[64],64,2,1,5,2.2311997852440895,1.1614350080490112
0.001,0.01,0.1,5e-05,[64],64,2,1,6,2.211095091152285,1.160194754600525
0.001,0.01,0.1,5e-05,[64],64,2,1,7,2.191615692078503,1.1593239307403564
0.001,0.01,0.1,5e-05,[64],64,2,1,8,2.172308542287139,1.158227801322937
0.001,0.01,0.1,5e-05,[64],64,2,1,9,2.153828198444188,1.157325267791748
0.001,0.01,0.1,5e-05,[64],64,2,1,10,2.1345978078325665,1.1567842960357666
0.001,0.01,0.1,5e-05,[64],64,2,1,11,2.116525951104083,1.1560192108154297
0.001,0.01,0.1,5e-05,[64],64,2,1,12,2.0995597932558754,1.155194878578186
0.001,0.01,0.1,5e-05,[64],64,2,1,13,2.0813565203858766,1.1542431116104126
0.001,0.01,0.1,5e-05,[64],64,2,1,14,2.0636923421856843,1.1536219120025635
0.001,0.01,0.1,5e-05,[64],64,2,1,15,2.046408705620959,1.15316903591156
0.001,0.01,0.1,5e-05,[64],64,2,1,16,2.0290271296653364,1.1525975465774536
0.001,0.01,0.1,5e-05,[64],64,2,1,17,2.0121862625319817,1.1520168781280518
0.001,0.01,0.1,5e-05,[64],64,2,1,18,1.9956785465780218,1.1516610383987427
0.001,0.01,0.1,5e-05,[64],64,2,1,19,1.9786856859761084,1.151346206665039
0.001,0.01,0.1,5e-05,[64],64,2,1,20,1.9633890538370637,1.1508166790008545
0.001,0.01,0.1,5e-05,[64],64,2,1,21,1.94716147400437,1.1505016088485718
0.001,0.01,0.1,5e-05,[64],64,2,1,22,1.9312584848105883,1.150001883506775
0.001,0.01,0.1,5e-05,[64],64,2,1,23,1.9148160191377745,1.1497361660003662
0.001,0.01,0.1,5e-05,[64],64,2,1,24,1.900019268611791,1.1495895385742188
0.001,0.01,0.1,5e-05,[64],64,2,1,25,1.8846559437563355,1.1495105028152466
0.001,0.01,0.1,5e-05,[64],64,2,1,26,1.8697302162779168,1.1491738557815552
0.001,0.01,0.1,5e-05,[64],64,2,1,27,1.8550307767072878,1.1487001180648804
0.001,0.01,0.1,5e-05,[64],64,2,1,28,1.8403821589453964,1.1484194993972778
0.001,0.01,0.1,5e-05,[64],64,2,1,29,1.8261384137843228,1.148077368736267
0.001,0.01,0.1,5e-05,[64],64,2,1,30,1.811694759091855,1.1476532220840454
0.001,0.01,0.1,5e-05,[64],64,2,1,31,1.7978325832755067,1.1472489833831787
0.001,0.01,0.1,5e-05,[64],64,2,1,32,1.7836759365201615,1.1467969417572021
0.001,0.01,0.1,5e-05,[64],64,2,1,33,1.7703128026004207,1.1465437412261963
0.001,0.01,0.1,5e-05,[64],64,2,1,34,1.7576082799724635,1.1463313102722168
0.001,0.01,0.1,5e-05,[64],64,2,1,35,1.7441831538907426,1.1461474895477295
0.001,0.01,0.1,5e-05,[64],64,2,1,36,1.7310864221051243,1.146148920059204
0.001,0.01,0.1,5e-05,[64],64,2,1,37,1.7180793705420419,1.146026849746704
0.001,0.01,0.1,5e-05,[64],64,2,1,38,1.7055262308311967,1.145684838294983
0.001,0.01,0.1,5e-05,[64],64,2,1,39,1.6929882868668649,1.1454777717590332
0.001,0.01,0.1,5e-05,[64],64,2,1,40,1.6811491424555918,1.1452741622924805
0.001,0.01,0.1,5e-05,[64],64,2,1,41,1.6690089874771614,1.145020604133606
0.001,0.01,0.1,5e-05,[64],64,2,1,42,1.656404580422355,1.144984483718872
0.001,0.01,0.1,5e-05,[64],64,2,1,43,1.6444733283325264,1.1448694467544556
0.001,0.01,0.1,5e-05,[64],64,2,1,44,1.6330289882404487,1.1447436809539795
0.001,0.01,0.1,5e-05,[64],64,2,1,45,1.6224396995555777,1.1446830034255981
0.001,0.01,0.1,5e-05,[64],64,2,1,46,1.6107063423216856,1.1445424556732178
0.001,0.01,0.1,5e-05,[64],64,2,1,47,1.6004303295050764,1.1443703174591064
0.001,0.01,0.1,5e-05,[64],64,2,1,48,1.588320013240275,1.1442279815673828
0.001,0.01,0.1,5e-05,[64],64,2,1,49,1.578246753697891,1.144148349761963
0.001,0.01,0.1,5e-05,[64],64,2,1,50,1.567072331468276,1.1440746784210205
0.001,0.01,0.1,5e-05,[64],64,2,1,51,1.5566961340534093,1.144055724143982
0.001,0.01,0.1,5e-05,[64],64,2,1,52,1.546666643158035,1.1439875364303589
0.001,0.01,0.1,5e-05,[64],64,2,1,53,1.5368222525391826,1.1438586711883545
0.001,0.01,0.1,5e-05,[64],64,2,1,54,1.5264551419391146,1.1438350677490234
0.001,0.01,0.1,5e-05,[64],64,2,1,55,1.5171597047454946,1.1437746286392212
0.001,0.01,0.1,5e-05,[64],64,2,1,56,1.5068908841230848,1.1438883543014526
0.001,0.01,0.1,5e-05,[64],64,2,1,57,1.4973328681835278,1.1439141035079956
0.001,0.01,0.1,5e-05,[64],64,2,1,58,1.4881098382819675,1.1438097953796387
0.001,0.01,0.1,5e-05,[64],64,2,1,59,1.4794412603988885,1.1436554193496704
0.001,0.01,0.1,5e-05,[64],64,2,1,60,1.4693275158705577,1.1435363292694092
0.001,0.01,0.1,5e-05,[64],64,2,1,61,1.4614728737639089,1.1435558795928955
0.001,0.01,0.1,5e-05,[64],64,2,1,62,1.4517570425995459,1.1435028314590454
0.001,0.01,0.1,5e-05,[64],64,2,1,63,1.4434812181310837,1.1435109376907349
0.001,0.01,0.1,5e-05,[64],64,2,1,64,1.4346336580423327,1.1435052156448364
0.001,0.01,0.1,5e-05,[64],64,2,1,65,1.426451772871801,1.1434236764907837
0.001,0.01,0.1,5e-05,[64],64,2,1,66,1.4185869787181906,1.143409013748169
0.001,0.01,0.1,5e-05,[64],64,2,1,67,1.4094204279375802,1.1434731483459473
0.001,0.01,0.1,5e-05,[64],64,2,1,68,1.4023454823127375,1.1434857845306396
0.001,0.01,0.1,5e-05,[64],64,2,1,69,1.3949807379767785,1.143415093421936
0.001,0.01,0.1,5e-05,[64],64,2,1,70,1.3868349403328095,1.1432774066925049
0.001,0.01,0.1,5e-05,[64],64,2,1,71,1.3790671845022315,1.1433072090148926
0.001,0.01,0.1,5e-05,[64],64,2,1,72,1.3723587051257684,1.1432374715805054
0.001,0.01,0.1,5e-05,[64],64,2,1,73,1.3646508821096202,1.1431939601898193
0.001,0.01,0.1,5e-05,[64],64,2,1,74,1.3571509735981169,1.1430577039718628
0.001,0.01,0.1,5e-05,[64],64,2,1,75,1.3498129935421113,1.1430217027664185
0.001,0.01,0.1,5e-05,[64],64,2,1,76,1.343408283159029,1.143025517463684
0.001,0.01,0.1,5e-05,[64],64,2,1,77,1.3365589927277284,1.1430126428604126
0.001,0.01,0.1,5e-05,[64],64,2,1,78,1.330247077689877,1.142973780632019
0.001,0.01,0.1,5e-05,[64],64,2,1,79,1.3223894889480396,1.1429409980773926
0.001,0.01,0.1,5e-05,[64],64,2,1,80,1.3166226022850847,1.142999529838562
0.001,0.01,0.1,5e-05,[64],64,2,1,81,1.3099507207009147,1.1429171562194824
0.001,0.01,0.1,5e-05,[64],64,2,1,82,1.3029840901064487,1.1428239345550537
0.001,0.01,0.1,5e-05,[64],64,2,1,83,1.2988483914979054,1.1427254676818848
0.001,0.01,0.1,5e-05,[64],64,2,1,84,1.2922235271974627,1.1427541971206665
0.001,0.01,0.1,5e-05,[64],64,2,1,85,1.2862282655947412,1.1427918672561646
0.001,0.01,0.1,5e-05,[64],64,2,1,86,1.2807276807007213,1.1427059173583984
0.001,0.01,0.1,5e-05,[64],64,2,1,87,1.2739473889247312,1.1427292823791504
0.001,0.01,0.1,5e-05,[64],64,2,1,88,1.2689365004320812,1.1427475214004517
0.001,0.01,0.1,5e-05,[64],64,2,1,89,1.2640266945316252,1.1428005695343018
0.001,0.01,0.1,5e-05,[64],64,2,1,90,1.2580992755710352,1.1428881883621216
0.001,0.01,0.1,5e-05,[64],64,2,1,91,1.2535194060073935,1.1429299116134644
0.001,0.01,0.1,5e-05,[64],64,2,1,92,1.2477949690346413,1.1428194046020508
0.001,0.01,0.1,5e-05,[64],64,2,1,93,1.2434845510595547,1.1426423788070679
0.001,0.01,0.1,5e-05,[64],64,2,1,94,1.2384159028894097,1.1425187587738037
0.001,0.01,0.1,5e-05,[64],64,2,1,95,1.2336046214895355,1.1424652338027954
0.001,0.01,0.1,5e-05,[64],64,2,1,96,1.2283578650391467,1.1424236297607422
0.001,0.01,0.1,5e-05,[64],64,2,1,97,1.2238539708703013,1.1424838304519653
0.001,0.01,0.1,5e-05,[64],64,2,1,98,1.2190897248178536,1.1425187587738037
0.001,0.01,0.1,5e-05,[64],64,2,1,99,1.2151264228877003,1.1424216032028198
0.001,0.01,0.1,5e-05,[64],64,2,1,100,1.2101287213310472,1.14235520362854
0.001,0.01,0.1,5e-05,[64],64,2,1,101,1.2060675298254355,1.1422600746154785
0.001,0.01,0.1,5e-05,[64],64,2,1,102,1.201692902486498,1.1422492265701294
