l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.01,1e-05,0.1,5e-05,[64],64,2,1,203,1.103981680842845,1.1530131101608276
0.01,1e-05,0.1,5e-05,[64],64,2,1,204,1.0998395969001729,1.1530029773712158
0.01,1e-05,0.1,5e-05,[64],64,2,1,205,1.0957997312406162,1.1530089378356934
0.01,1e-05,0.1,5e-05,[64],64,2,1,206,1.0918471992408425,1.1529980897903442
0.01,1e-05,0.1,5e-05,[64],64,2,1,207,1.0879626997229048,1.1529779434204102
0.01,1e-05,0.1,5e-05,[64],64,2,1,208,1.0841622882209003,1.1529768705368042
0.01,1e-05,0.1,5e-05,[64],64,2,1,209,1.0804239836334466,1.152997374534607
0.01,1e-05,0.1,5e-05,[64],64,2,1,210,1.0767491544260317,1.152991771697998
0.01,1e-05,0.1,5e-05,[64],64,2,1,211,1.0731622851920737,1.1529752016067505
0.01,1e-05,0.1,5e-05,[64],64,2,1,212,1.0696408164866438,1.152971267700195
0.01,1e-05,0.1,5e-05,[64],64,2,1,213,1.0662203624386402,1.1529916524887085
0.01,1e-05,0.1,5e-05,[64],64,2,1,214,1.062891963952281,1.1529713869094849
0.01,1e-05,0.1,5e-05,[64],64,2,1,215,1.0596523902940165,1.152979016304016
0.01,1e-05,0.1,5e-05,[64],64,2,1,216,1.056513715606032,1.1529871225357056
0.01,1e-05,0.1,5e-05,[64],64,2,1,217,1.053453895137239,1.152989387512207
0.01,1e-05,0.1,5e-05,[64],64,2,1,218,1.0504806701165734,1.1529674530029297
0.01,1e-05,0.1,5e-05,[64],64,2,1,219,1.04759281881809,1.1529449224472046
0.01,1e-05,0.1,5e-05,[64],64,2,1,220,1.044813979994739,1.1529595851898191
0.01,1e-05,0.1,5e-05,[64],64,2,1,221,1.0421261231659769,1.1529526710510254
0.01,1e-05,0.1,5e-05,[64],64,2,1,222,1.039509708654219,1.1529513597488403
0.01,1e-05,0.1,5e-05,[64],64,2,1,223,1.0369752760884068,1.1529518365859983
0.01,1e-05,0.1,5e-05,[64],64,2,1,224,1.034532677147891,1.1529570817947388
0.01,1e-05,0.1,5e-05,[64],64,2,1,225,1.032177958846782,1.15293288230896
0.01,1e-05,0.1,5e-05,[64],64,2,1,226,1.0298923571737082,1.1529465913772583
0.01,1e-05,0.1,5e-05,[64],64,2,1,227,1.027686044726765,1.15292489528656
0.01,1e-05,0.1,5e-05,[64],64,2,1,228,1.0255871551462352,1.152928590774536
0.01,1e-05,0.1,5e-05,[64],64,2,1,229,1.023580966262874,1.1529332399368286
0.01,1e-05,0.1,5e-05,[64],64,2,1,230,1.0216980829120894,1.152948260307312
0.01,1e-05,0.1,5e-05,[64],64,2,1,231,1.0199263162229677,1.1529362201690674
0.01,1e-05,0.1,5e-05,[64],64,2,1,232,1.0182426416496604,1.152923822402954
0.01,1e-05,0.1,5e-05,[64],64,2,1,233,1.0166553167615782,1.15293550491333
0.01,1e-05,0.1,5e-05,[64],64,2,1,234,1.0151487827707917,1.1529479026794434
0.01,1e-05,0.1,5e-05,[64],64,2,1,235,1.0137109193530789,1.152931571006775
0.01,1e-05,0.1,5e-05,[64],64,2,1,236,1.0123576764243338,1.152931809425354
0.01,1e-05,0.1,5e-05,[64],64,2,1,237,1.0111071453015392,1.152945041656494
0.01,1e-05,0.1,5e-05,[64],64,2,1,238,1.0099453279639634,1.1529446840286257
0.01,1e-05,0.1,5e-05,[64],64,2,1,239,1.0088578199457192,1.1529262065887451
0.01,1e-05,0.1,5e-05,[64],64,2,1,240,1.0078586822496898,1.1529301404953003
0.01,1e-05,0.1,5e-05,[64],64,2,1,241,1.006945253483426,1.152930498123169
0.01,1e-05,0.1,5e-05,[64],64,2,1,242,1.006131498490215,1.152930498123169
0.01,1e-05,0.1,5e-05,[64],64,2,1,243,1.005388868743237,1.1529343128204346
0.01,1e-05,0.1,5e-05,[64],64,2,1,244,1.004728984791121,1.152923822402954
0.01,1e-05,0.1,5e-05,[64],64,2,1,245,1.0041725636227907,1.1529371738433838
0.01,1e-05,0.1,5e-05,[64],64,2,1,246,1.0036933132974069,1.1529293060302734
0.01,1e-05,0.1,5e-05,[64],64,2,1,247,1.0032916479004417,1.1529303789138794
0.01,1e-05,0.1,5e-05,[64],64,2,1,248,1.002956993331725,1.1529346704483032
0.01,1e-05,0.1,5e-05,[64],64,2,1,249,1.0026941626953292,1.152937412261963
0.01,1e-05,0.1,5e-05,[64],64,2,1,250,1.0025094924254474,1.1529606580734253
0.01,1e-05,0.1,5e-05,[64],64,2,2,0,9.879995011859904,1.1311320066452026
0.01,1e-05,0.1,5e-05,[64],64,2,2,1,9.824533598374876,1.1317620277404783
0.01,1e-05,0.1,5e-05,[64],64,2,2,2,9.685090784969203,1.1323846578598022
0.01,1e-05,0.1,5e-05,[64],64,2,2,3,9.545848170438356,1.13300621509552
0.01,1e-05,0.1,5e-05,[64],64,2,2,4,9.408640401242131,1.1335986852645874
0.01,1e-05,0.1,5e-05,[64],64,2,2,5,9.272506492595216,1.1341407299041748
0.01,1e-05,0.1,5e-05,[64],64,2,2,6,9.13778015037641,1.134662628173828
0.01,1e-05,0.1,5e-05,[64],64,2,2,7,9.004879257703845,1.1351717710494995
0.01,1e-05,0.1,5e-05,[64],64,2,2,8,8.872565106281817,1.1356213092803955
0.01,1e-05,0.1,5e-05,[64],64,2,2,9,8.74137980794084,1.1360222101211548
0.01,1e-05,0.1,5e-05,[64],64,2,2,10,8.611995826081968,1.136430263519287
0.01,1e-05,0.1,5e-05,[64],64,2,2,11,8.483943968708523,1.136794924736023
0.01,1e-05,0.1,5e-05,[64],64,2,2,12,8.355790313232841,1.137160062789917
0.01,1e-05,0.1,5e-05,[64],64,2,2,13,8.230286754120801,1.1374788284301758
0.01,1e-05,0.1,5e-05,[64],64,2,2,14,8.105528252273746,1.137835144996643
0.01,1e-05,0.1,5e-05,[64],64,2,2,15,7.981973375035255,1.1381536722183228
0.01,1e-05,0.1,5e-05,[64],64,2,2,16,7.859654051040491,1.1384410858154297
0.01,1e-05,0.1,5e-05,[64],64,2,2,17,7.738864713368589,1.138758897781372
0.01,1e-05,0.1,5e-05,[64],64,2,2,18,7.619147015833504,1.1390485763549805
0.01,1e-05,0.1,5e-05,[64],64,2,2,19,7.500654722607258,1.139328956604004
0.01,1e-05,0.1,5e-05,[64],64,2,2,20,7.383154868545547,1.1395889520645142
0.01,1e-05,0.1,5e-05,[64],64,2,2,21,7.267167440468698,1.1398316621780396
0.01,1e-05,0.1,5e-05,[64],64,2,2,22,7.151805964556603,1.1400394439697266
0.01,1e-05,0.1,5e-05,[64],64,2,2,23,7.038252977163855,1.1402432918548584
0.01,1e-05,0.1,5e-05,[64],64,2,2,24,6.925525885703249,1.140438675880432
0.01,1e-05,0.1,5e-05,[64],64,2,2,25,6.814260879264431,1.1406455039978027
0.01,1e-05,0.1,5e-05,[64],64,2,2,26,6.7034722850887345,1.1408894062042236
0.01,1e-05,0.1,5e-05,[64],64,2,3,0,9.8483019598878,1.1806977987289429
0.01,1e-05,0.1,5e-05,[64],64,2,3,1,9.792625229039707,1.1800323724746704
0.01,1e-05,0.1,5e-05,[64],64,2,3,2,9.652444992264806,1.1793287992477417
0.01,1e-05,0.1,5e-05,[64],64,2,3,3,9.514912867195774,1.1787688732147217
0.01,1e-05,0.1,5e-05,[64],64,2,3,4,9.37790002294173,1.178180694580078
0.01,1e-05,0.1,5e-05,[64],64,2,3,5,9.242388274929612,1.1775813102722168
0.01,1e-05,0.1,5e-05,[64],64,2,3,6,9.108580068347836,1.1770182847976685
0.01,1e-05,0.1,5e-05,[64],64,2,3,7,8.976057446303995,1.1765564680099487
0.01,1e-05,0.1,5e-05,[64],64,2,3,8,8.842992496370954,1.1759870052337646
0.01,1e-05,0.1,5e-05,[64],64,2,3,9,8.712433166114309,1.175592064857483
0.01,1e-05,0.1,5e-05,[64],64,2,3,10,8.583940386940634,1.1752315759658811
0.01,1e-05,0.1,5e-05,[64],64,2,3,11,8.455585389279552,1.1748446226119995
0.01,1e-05,0.1,5e-05,[64],64,2,3,12,8.329245609155175,1.1745144128799438
0.01,1e-05,0.1,5e-05,[64],64,2,3,13,8.204125555593908,1.174173355102539
0.01,1e-05,0.1,5e-05,[64],64,2,3,14,8.07947122096723,1.1737687587738037
0.01,1e-05,0.1,5e-05,[64],64,2,3,15,7.956061977904141,1.1734644174575806
0.01,1e-05,0.1,5e-05,[64],64,2,3,16,7.834444783089374,1.1731799840927124
0.01,1e-05,0.1,5e-05,[64],64,2,3,17,7.713836650098694,1.1729110479354858
0.01,1e-05,0.1,5e-05,[64],64,2,3,18,7.594215892168087,1.172601342201233
0.01,1e-05,0.1,5e-05,[64],64,2,3,19,7.476984629716616,1.1723121404647827
0.01,1e-05,0.1,5e-05,[64],64,2,3,20,7.359094427622514,1.1720114946365356
0.01,1e-05,0.1,5e-05,[64],64,2,3,21,7.244020121405466,1.1717379093170166
0.01,1e-05,0.1,5e-05,[64],64,2,3,22,7.129897350635672,1.171525239944458
0.01,1e-05,0.1,5e-05,[64],64,2,3,23,7.016072809205069,1.1713075637817385
0.01,1e-05,0.1,5e-05,[64],64,2,3,24,6.904604822275642,1.171088695526123
0.01,1e-05,0.1,5e-05,[64],64,2,3,25,6.793911221853806,1.1708815097808838
0.01,1e-05,0.1,5e-05,[64],64,2,3,26,6.683895624248808,1.1706969738006592
0.01,1e-05,0.1,5e-05,[64],64,2,3,27,6.575347590785335,1.1704761981964111
0.01,1e-05,0.1,5e-05,[64],64,2,3,28,6.468880516856973,1.1702454090118408
0.01,1e-05,0.1,5e-05,[64],64,2,3,29,6.362908069262399,1.1700178384780884
0.01,1e-05,0.1,5e-05,[64],64,2,3,30,6.258699784637823,1.1698369979858398
0.01,1e-05,0.1,5e-05,[64],64,2,3,31,6.1550881227700955,1.1696038246154783
0.01,1e-05,0.1,5e-05,[64],64,2,3,32,6.053073431065215,1.169377088546753
0.01,1e-05,0.1,5e-05,[64],64,2,3,33,5.952285475052025,1.169159770011902
0.01,1e-05,0.1,5e-05,[64],64,2,3,34,5.85267379757487,1.168954372406006
0.01,1e-05,0.1,5e-05,[64],64,2,3,35,5.753675983300581,1.168731689453125
0.01,1e-05,0.1,5e-05,[64],64,2,3,36,5.656187977728146,1.1685261726379397
0.01,1e-05,0.1,5e-05,[64],64,2,3,37,5.559636308728484,1.1683262586593628
0.01,1e-05,0.1,5e-05,[64],64,2,3,38,5.464537979421582,1.1681798696517944
0.01,1e-05,0.1,5e-05,[64],64,2,3,39,5.370344495192225,1.1680172681808472
0.01,1e-05,0.1,5e-05,[64],64,2,3,40,5.277665346025648,1.1678894758224487
0.01,1e-05,0.1,5e-05,[64],64,2,3,41,5.186881418765498,1.167731523513794
0.01,1e-05,0.1,5e-05,[64],64,2,3,42,5.096735332721755,1.1675924062728882
0.01,1e-05,0.1,5e-05,[64],64,2,3,43,5.007890607798209,1.1674444675445557
0.01,1e-05,0.1,5e-05,[64],64,2,3,44,4.920013686402099,1.1673098802566528
0.01,1e-05,0.1,5e-05,[64],64,2,3,45,4.833794301994476,1.167151927947998
0.01,1e-05,0.1,5e-05,[64],64,2,3,46,4.748833127099481,1.16702401638031
0.01,1e-05,0.1,5e-05,[64],64,2,3,47,4.665158733292035,1.1668829917907717
0.01,1e-05,0.1,5e-05,[64],64,2,3,48,4.582362253835483,1.1666996479034424
0.01,1e-05,0.1,5e-05,[64],64,2,3,49,4.501272359233465,1.1665221452713013
0.01,1e-05,0.1,5e-05,[64],64,2,3,50,4.421489303892305,1.1663697957992554
0.01,1e-05,0.1,5e-05,[64],64,2,3,51,4.342335432225083,1.16624915599823
0.01,1e-05,0.1,5e-05,[64],64,2,3,52,4.2646238077500955,1.1661356687545776
0.01,1e-05,0.1,5e-05,[64],64,2,3,53,4.1883849516693346,1.1660025119781494
0.01,1e-05,0.1,5e-05,[64],64,2,3,54,4.112796424748131,1.1658340692520142
0.01,1e-05,0.1,5e-05,[64],64,2,3,55,4.038935244762085,1.1656733751296997
0.01,1e-05,0.1,5e-05,[64],64,2,3,56,3.9666677209708614,1.1655092239379885
0.01,1e-05,0.1,5e-05,[64],64,2,3,57,3.895312249795592,1.1653181314468384
0.01,1e-05,0.1,5e-05,[64],64,2,3,58,3.825311837401448,1.1651240587234497
0.01,1e-05,0.1,5e-05,[64],64,2,3,59,3.756403666890935,1.1649214029312134
0.01,1e-05,0.1,5e-05,[64],64,2,3,60,3.688792192027752,1.1647605895996094
0.01,1e-05,0.1,5e-05,[64],64,2,3,61,3.622628625712488,1.164589285850525
0.01,1e-05,0.1,5e-05,[64],64,2,3,62,3.557627334317787,1.1644271612167358
0.01,1e-05,0.1,5e-05,[64],64,2,3,63,3.4937394592832627,1.1642580032348633
0.01,1e-05,0.1,5e-05,[64],64,2,3,64,3.431106512656082,1.1640851497650146
0.01,1e-05,0.1,5e-05,[64],64,2,3,65,3.3696874494644926,1.1639055013656616
0.01,1e-05,0.1,5e-05,[64],64,2,3,66,3.3094135384213645,1.1637336015701294
0.01,1e-05,0.1,5e-05,[64],64,2,3,67,3.250519760417727,1.1635663509368896
0.01,1e-05,0.1,5e-05,[64],64,2,3,68,3.192759305609852,1.1633933782577517
0.01,1e-05,0.1,5e-05,[64],64,2,3,69,3.136239229852379,1.1632548570632937
0.01,1e-05,0.1,5e-05,[64],64,2,3,70,3.081100298593478,1.1631141901016235
0.01,1e-05,0.1,5e-05,[64],64,2,3,71,3.0270615812269948,1.162940263748169
0.01,1e-05,0.1,5e-05,[64],64,2,3,72,2.974118671462757,1.1627652645111084
0.01,1e-05,0.1,5e-05,[64],64,2,3,73,2.922401040640676,1.16261088848114
0.01,1e-05,0.1,5e-05,[64],64,2,3,74,2.8720365743605805,1.1624680757522583
0.01,1e-05,0.1,5e-05,[64],64,2,3,75,2.82278883937505,1.1623351573944092
0.01,1e-05,0.1,5e-05,[64],64,2,3,76,2.7745544558534467,1.1621934175491333
0.01,1e-05,0.1,5e-05,[64],64,2,3,77,2.7275642923684327,1.1620471477508545
0.01,1e-05,0.1,5e-05,[64],64,2,3,78,2.6818901906982777,1.161893010139465
0.01,1e-05,0.1,5e-05,[64],64,2,3,79,2.637391222918473,1.161749005317688
0.01,1e-05,0.1,5e-05,[64],64,2,3,80,2.594090280582172,1.1616132259368896
0.01,1e-05,0.1,5e-05,[64],64,2,3,81,2.552184180505644,1.161455154418945
0.01,1e-05,0.1,5e-05,[64],64,2,3,82,2.5114087110226806,1.1613105535507202
0.01,1e-05,0.1,5e-05,[64],64,2,3,83,2.4717411163860867,1.1611677408218384
0.01,1e-05,0.1,5e-05,[64],64,2,3,84,2.4333294282954254,1.1610149145126345
0.01,1e-05,0.1,5e-05,[64],64,2,3,85,2.3960423491604534,1.1608872413635254
0.01,1e-05,0.1,5e-05,[64],64,2,3,86,2.359863301944181,1.160797953605652
0.01,1e-05,0.1,5e-05,[64],64,2,3,87,2.3248652451413654,1.1606637239456177
0.01,1e-05,0.1,5e-05,[64],64,2,3,88,2.2911555568763933,1.160557985305786
0.01,1e-05,0.1,5e-05,[64],64,2,3,89,2.2587971229819734,1.160435438156128
0.01,1e-05,0.1,5e-05,[64],64,2,3,90,2.227637512245635,1.1603238582611084
0.01,1e-05,0.1,5e-05,[64],64,2,3,91,2.197646284487396,1.1602087020874023
0.01,1e-05,0.1,5e-05,[64],64,2,3,92,2.1689906282738485,1.1601125001907349
0.01,1e-05,0.1,5e-05,[64],64,2,3,93,2.141706848064425,1.1600037813186646
0.01,1e-05,0.1,5e-05,[64],64,2,3,94,2.115738838342841,1.159882664680481
0.01,1e-05,0.1,5e-05,[64],64,2,3,95,2.0910276441853073,1.15978741645813
0.01,1e-05,0.1,5e-05,[64],64,2,3,96,2.0675505292545635,1.15968656539917
0.01,1e-05,0.1,5e-05,[64],64,2,3,97,2.045352423408185,1.1596016883850098
0.01,1e-05,0.1,5e-05,[64],64,2,3,98,2.0244311340802295,1.159503698348999
0.01,1e-05,0.1,5e-05,[64],64,2,3,99,2.0046959138769127,1.159436583518982
0.01,1e-05,0.1,5e-05,[64],64,2,3,100,1.9862212197773808,1.1593644618988037
0.01,1e-05,0.1,5e-05,[64],64,2,3,101,1.9689859910340743,1.1592729091644287
0.01,1e-05,0.1,5e-05,[64],64,2,3,102,1.9528914657021448,1.1591819524765017
0.01,1e-05,0.1,5e-05,[64],64,2,3,103,1.937896482410636,1.159085392951965
0.01,1e-05,0.1,5e-05,[64],64,2,3,104,1.92395125881538,1.1590051651000977
0.01,1e-05,0.1,5e-05,[64],64,2,3,105,1.9108152779123728,1.158924221992493
0.01,1e-05,0.1,5e-05,[64],64,2,3,106,1.8981512049344924,1.1588648557662964
0.01,1e-05,0.1,5e-05,[64],64,2,3,107,1.8857783910029824,1.1587858200073242
0.01,1e-05,0.1,5e-05,[64],64,2,3,108,1.8736161857518363,1.1587029695510864
0.01,1e-05,0.1,5e-05,[64],64,2,3,109,1.861618079632709,1.1586319208145142
0.01,1e-05,0.1,5e-05,[64],64,2,3,110,1.8497472400268056,1.158555030822754
0.01,1e-05,0.1,5e-05,[64],64,2,3,111,1.8379679865043788,1.1584826707839966
0.01,1e-05,0.1,5e-05,[64],64,2,3,112,1.8262814894151296,1.1584219932556152
0.01,1e-05,0.1,5e-05,[64],64,2,3,113,1.81465839665113,1.1583561897277832
0.01,1e-05,0.1,5e-05,[64],64,2,3,114,1.8031436407369936,1.1582735776901243
0.01,1e-05,0.1,5e-05,[64],64,2,3,115,1.7916855103448055,1.1581861972808838
0.01,1e-05,0.1,5e-05,[64],64,2,3,116,1.780317899697698,1.1581188440322876
0.01,1e-05,0.1,5e-05,[64],64,2,3,117,1.7689923464350723,1.1580389738082886
0.01,1e-05,0.1,5e-05,[64],64,2,3,118,1.7577602144069775,1.1579595804214478
0.01,1e-05,0.1,5e-05,[64],64,2,3,119,1.7466291065537254,1.157881498336792
0.01,1e-05,0.1,5e-05,[64],64,2,3,120,1.7355979193509703,1.157806634902954
0.01,1e-05,0.1,5e-05,[64],64,2,3,121,1.7246571128671828,1.157745361328125
0.01,1e-05,0.1,5e-05,[64],64,2,3,122,1.7137755253662037,1.1576811075210571
0.01,1e-05,0.1,5e-05,[64],64,2,3,123,1.7029470574178396,1.1576334238052368
0.01,1e-05,0.1,5e-05,[64],64,2,3,124,1.6922118585397905,1.157573938369751
0.01,1e-05,0.1,5e-05,[64],64,2,3,125,1.681591434614305,1.1575093269348145
0.01,1e-05,0.1,5e-05,[64],64,2,3,126,1.6710597527783373,1.157447338104248
0.01,1e-05,0.1,5e-05,[64],64,2,3,127,1.66059415393065,1.1573854684829712
0.01,1e-05,0.1,5e-05,[64],64,2,3,128,1.6502075199508557,1.15733003616333
0.01,1e-05,0.1,5e-05,[64],64,2,3,129,1.6398796113420273,1.1572728157043457
0.01,1e-05,0.1,5e-05,[64],64,2,3,130,1.6296138686690786,1.1572115421295166
0.01,1e-05,0.1,5e-05,[64],64,2,3,131,1.6194300023318196,1.1571499109268188
0.01,1e-05,0.1,5e-05,[64],64,2,3,132,1.6093225698878468,1.1570781469345093
0.01,1e-05,0.1,5e-05,[64],64,2,3,133,1.599297144518468,1.157026290893555
0.01,1e-05,0.1,5e-05,[64],64,2,3,134,1.589360522837967,1.1569832563400269
0.01,1e-05,0.1,5e-05,[64],64,2,3,135,1.579498861532892,1.1569559574127195
0.01,1e-05,0.1,5e-05,[64],64,2,3,136,1.5697359355849356,1.1569074392318726
0.01,1e-05,0.1,5e-05,[64],64,2,3,137,1.560029447271024,1.1568491458892822
0.01,1e-05,0.1,5e-05,[64],64,2,3,138,1.550367054009526,1.156781554222107
0.01,1e-05,0.1,5e-05,[64],64,2,3,139,1.540782811876863,1.1567291021347046
0.01,1e-05,0.1,5e-05,[64],64,2,3,140,1.531262588130325,1.1566909551620483
0.01,1e-05,0.1,5e-05,[64],64,2,3,141,1.5217996126321,1.156627893447876
0.01,1e-05,0.1,5e-05,[64],64,2,3,142,1.5123926117395974,1.1565786600112915
0.01,1e-05,0.1,5e-05,[64],64,2,3,143,1.5030667507623992,1.156532645225525
0.01,1e-05,0.1,5e-05,[64],64,2,3,144,1.4938498094544015,1.1564632654190063
0.01,1e-05,0.1,5e-05,[64],64,2,3,145,1.4846964917981826,1.1564233303070068
0.01,1e-05,0.1,5e-05,[64],64,2,3,146,1.47560816786295,1.1563656330108645
0.01,1e-05,0.1,5e-05,[64],64,2,3,147,1.4665851897517668,1.156314253807068
0.01,1e-05,0.1,5e-05,[64],64,2,3,148,1.4576771627098448,1.1562483310699463
0.01,1e-05,0.1,5e-05,[64],64,2,3,149,1.4488220591058236,1.156196355819702
0.01,1e-05,0.1,5e-05,[64],64,2,3,150,1.4400844328155715,1.156141996383667
0.01,1e-05,0.1,5e-05,[64],64,2,3,151,1.4314409837363953,1.1560879945755005
0.01,1e-05,0.1,5e-05,[64],64,2,3,152,1.422870941554504,1.1560416221618652
0.01,1e-05,0.1,5e-05,[64],64,2,3,153,1.4143958043735512,1.1559996604919434
0.01,1e-05,0.1,5e-05,[64],64,2,3,154,1.4060211672134035,1.1559311151504517
0.01,1e-05,0.1,5e-05,[64],64,2,3,155,1.3977534627663937,1.1558640003204346
0.01,1e-05,0.1,5e-05,[64],64,2,3,156,1.389580483633799,1.1557921171188354
0.01,1e-05,0.1,5e-05,[64],64,2,3,157,1.3815006081706565,1.155722975730896
0.01,1e-05,0.1,5e-05,[64],64,2,3,158,1.3734930036309618,1.155650973320007
0.01,1e-05,0.1,5e-05,[64],64,2,3,159,1.3655822717368782,1.1555882692337036
0.01,1e-05,0.1,5e-05,[64],64,2,3,160,1.357769599460207,1.1555391550064087
0.01,1e-05,0.1,5e-05,[64],64,2,3,161,1.3500487733493154,1.1554865837097168
0.01,1e-05,0.1,5e-05,[64],64,2,3,162,1.3424265848211008,1.1554226875305176
0.01,1e-05,0.1,5e-05,[64],64,2,3,163,1.3349007255271106,1.155361294746399
0.01,1e-05,0.1,5e-05,[64],64,2,3,164,1.3274762141240768,1.15528666973114
0.01,1e-05,0.1,5e-05,[64],64,2,3,165,1.320163525618514,1.1552443504333496
0.01,1e-05,0.1,5e-05,[64],64,2,3,166,1.312916742871944,1.1551902294158936
0.01,1e-05,0.1,5e-05,[64],64,2,3,167,1.3057787402439542,1.1551365852355957
0.01,1e-05,0.1,5e-05,[64],64,2,3,168,1.2987294467696284,1.1550848484039309
0.01,1e-05,0.1,5e-05,[64],64,2,3,169,1.2917342897141884,1.1550298929214478
0.01,1e-05,0.1,5e-05,[64],64,2,3,170,1.2848299121777855,1.1549822092056274
0.01,1e-05,0.1,5e-05,[64],64,2,3,171,1.2780057633865014,1.154922366142273
0.01,1e-05,0.1,5e-05,[64],64,2,3,172,1.271258302648647,1.1548631191253662
0.01,1e-05,0.1,5e-05,[64],64,2,3,173,1.2646148270732394,1.154816508293152
0.01,1e-05,0.1,5e-05,[64],64,2,3,174,1.258047274015976,1.1547691822052002
0.01,1e-05,0.1,5e-05,[64],64,2,3,175,1.251542154577477,1.1547256708145142
0.01,1e-05,0.1,5e-05,[64],64,2,3,176,1.2451347370967334,1.1546751260757446
0.01,1e-05,0.1,5e-05,[64],64,2,3,177,1.238787613834738,1.1546270847320557
0.01,1e-05,0.1,5e-05,[64],64,2,3,178,1.232568953362202,1.1545681953430176
0.01,1e-05,0.1,5e-05,[64],64,2,3,179,1.2264279503176516,1.1545085906982422
0.01,1e-05,0.1,5e-05,[64],64,2,3,180,1.2203500147918165,1.1544430255889893
0.01,1e-05,0.1,5e-05,[64],64,2,3,181,1.2143519112613754,1.154387354850769
0.01,1e-05,0.1,5e-05,[64],64,2,3,182,1.2084368283753522,1.1543357372283936
0.01,1e-05,0.1,5e-05,[64],64,2,3,183,1.2025712642958062,1.154282808303833
0.01,1e-05,0.1,5e-05,[64],64,2,3,184,1.196818883897578,1.1542396545410156
0.01,1e-05,0.1,5e-05,[64],64,2,3,185,1.1911087698855212,1.154213786125183
0.01,1e-05,0.1,5e-05,[64],64,2,3,186,1.185512149678221,1.1541719436645508
0.01,1e-05,0.1,5e-05,[64],64,2,3,187,1.180003882455799,1.1541293859481812
0.01,1e-05,0.1,5e-05,[64],64,2,3,188,1.174605599467187,1.154091477394104
0.01,1e-05,0.1,5e-05,[64],64,2,3,189,1.169261970004032,1.1540412902832031
0.01,1e-05,0.1,5e-05,[64],64,2,3,190,1.1640113051635532,1.1540268659591677
0.01,1e-05,0.1,5e-05,[64],64,2,3,191,1.1588173067120564,1.1540067195892334
0.01,1e-05,0.1,5e-05,[64],64,2,3,192,1.1537091921833065,1.1539771556854248
0.01,1e-05,0.1,5e-05,[64],64,2,3,193,1.1487058015738274,1.153922200202942
0.01,1e-05,0.1,5e-05,[64],64,2,3,194,1.143781202490662,1.1538801193237305
0.01,1e-05,0.1,5e-05,[64],64,2,3,195,1.1388960108019912,1.153836727142334
0.01,1e-05,0.1,5e-05,[64],64,2,3,196,1.1341044804416738,1.153799057006836
0.01,1e-05,0.1,5e-05,[64],64,2,3,197,1.1293721237499483,1.15374755859375
0.01,1e-05,0.1,5e-05,[64],64,2,3,198,1.124720885634044,1.153717875480652
0.01,1e-05,0.1,5e-05,[64],64,2,3,199,1.1201702182710829,1.1536799669265747
0.01,1e-05,0.1,5e-05,[64],64,2,3,200,1.1157182519163966,1.1536524295806885
0.01,1e-05,0.1,5e-05,[64],64,2,3,201,1.111346085150526,1.153614521026611
0.01,1e-05,0.1,5e-05,[64],64,2,3,202,1.107056314190376,1.153576374053955
0.01,1e-05,0.1,5e-05,[64],64,2,3,203,1.1028345716129615,1.153548240661621
0.01,1e-05,0.1,5e-05,[64],64,2,3,204,1.0987217334082202,1.1535212993621826
0.01,1e-05,0.1,5e-05,[64],64,2,3,205,1.0946840900303043,1.1535063982009888
0.01,1e-05,0.1,5e-05,[64],64,2,3,206,1.0907150725184025,1.153468132019043
0.01,1e-05,0.1,5e-05,[64],64,2,3,207,1.0868534362493192,1.153425931930542
0.01,1e-05,0.1,5e-05,[64],64,2,3,208,1.0830681786032117,1.153373122215271
0.01,1e-05,0.1,5e-05,[64],64,2,3,209,1.0793496203840245,1.1533429622650146
0.01,1e-05,0.1,5e-05,[64],64,2,3,210,1.075750765802129,1.1532992124557495
0.01,1e-05,0.1,5e-05,[64],64,2,3,211,1.0722171388458612,1.1532810926437378
0.01,1e-05,0.1,5e-05,[64],64,2,3,212,1.0687671221782962,1.1532684564590454
0.01,1e-05,0.1,5e-05,[64],64,2,3,213,1.065436077009522,1.153248906135559
0.01,1e-05,0.1,5e-05,[64],64,2,3,214,1.0621948490072637,1.1532293558120728
0.01,1e-05,0.1,5e-05,[64],64,2,3,215,1.059053586360973,1.1531882286071775
0.01,1e-05,0.1,5e-05,[64],64,2,3,216,1.056009485595643,1.1531614065170288
0.01,1e-05,0.1,5e-05,[64],64,2,3,217,1.0530684743002954,1.1531182527542114
0.01,1e-05,0.1,5e-05,[64],64,2,3,218,1.0502158873768026,1.153082013130188
0.01,1e-05,0.1,5e-05,[64],64,2,3,219,1.0474657109952197,1.1530500650405884
0.01,1e-05,0.1,5e-05,[64],64,2,3,220,1.0447938955865514,1.153026819229126
0.01,1e-05,0.1,5e-05,[64],64,2,3,221,1.0421923769861503,1.152999997138977
0.01,1e-05,0.1,5e-05,[64],64,2,3,222,1.039674998782437,1.152977466583252
0.01,1e-05,0.1,5e-05,[64],64,2,3,223,1.037223617055156,1.152962565422058
0.01,1e-05,0.1,5e-05,[64],64,2,3,224,1.0348760976905438,1.1529771089553833
0.01,1e-05,0.1,5e-05,[64],64,2,3,225,1.0325617992936134,1.1529746055603027
0.01,1e-05,0.1,5e-05,[64],64,2,3,226,1.0303247937764877,1.1529607772827148
