l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,5,14,1.0642937841753888,1.136734962463379,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,15,1.0627822044140427,1.1366674900054932,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,16,1.0613015611497043,1.1367206573486328,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,17,1.0598067151845632,1.136353850364685,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,18,1.05841715501908,1.136303186416626,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,19,1.057016309377451,1.1355429887771606,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,20,1.0556888917961653,1.1347815990447998,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,21,1.0543882324486993,1.1345105171203613,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,22,1.0531739248078313,1.1340155601501465,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,23,1.0518637424847121,1.1339770555496216,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,24,1.0505778205680523,1.134122610092163,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,25,1.049373179290305,1.1340572834014893,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,26,1.048211453421962,1.133918285369873,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,27,1.0471116671107368,1.133734941482544,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,28,1.0461088756234393,1.1333231925964355,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,29,1.0449767933219647,1.1329811811447144,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,30,1.043951027091543,1.1327382326126099,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,31,1.0429180227741586,1.1329761743545532,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,32,1.0419596310141996,1.1326806545257568,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,33,1.040953287346923,1.1316866874694824,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,34,1.0400703181642166,1.1316654682159424,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,35,1.0391426551138883,1.1317933797836304,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,36,1.0382507423766978,1.1315596103668213,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,37,1.0374001554195311,1.1318564414978027,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,38,1.0365462129104805,1.1316879987716675,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,39,1.0357471455358156,1.1319819688796997,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,40,1.0349014060458692,1.1315311193466187,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,41,1.0340805033779676,1.1312386989593506,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,42,1.033306475486861,1.1315553188323975,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,43,1.0325269788898617,1.1315808296203613,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,44,1.03176030280199,1.1319135427474976,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,45,1.0309955737726908,1.1324782371520996,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,46,1.0302546126410623,1.1325221061706543,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,47,1.0294694656903087,1.1328017711639404,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,48,1.0287234861308239,1.133118748664856,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,49,1.028011256486733,1.1333118677139282,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,50,1.0273335840249964,1.1330437660217285,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,51,1.0266291835728252,1.133405327796936,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,52,1.0258807881425651,1.1337416172027588,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,53,1.0251002585387878,1.1335252523422241,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,54,1.0243551686494745,1.133278489112854,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,55,1.0237097065434966,1.1331703662872314,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,56,1.0229671777418425,1.1330128908157349,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,57,1.022307387525465,1.1331074237823486,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,58,1.0215940077983012,1.133284568786621,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,59,1.020935992479852,1.133231520652771,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,60,1.0202288233783416,1.1322379112243652,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,61,1.0196365084617234,1.1321691274642944,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,62,1.018917862357993,1.1334774494171143,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,63,1.018260723814793,1.1348183155059814,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,64,1.017488686974082,1.1352899074554443,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,65,1.01680010817044,1.135188102722168,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,5,66,1.0161401395215877,1.1354100704193115,LeakyReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,1,1.094693792005853,1.1568238735198975,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,2,1.0854343619430158,1.1539994478225708,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,3,1.0792923643539367,1.1514365673065186,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,4,1.0755237429838989,1.1501796245574951,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,5,1.072732265998623,1.1488158702850342,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,6,1.0706799877446154,1.148049235343933,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,7,1.0690747870292312,1.1478049755096436,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,8,1.0676858166224708,1.1469995975494385,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,9,1.0664803887560497,1.1467934846878052,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,10,1.065354173811133,1.1466691493988037,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,11,1.0643403753846878,1.1463478803634644,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,12,1.0633475018871272,1.145874261856079,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,13,1.0623807822166165,1.1447722911834717,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,14,1.0614115156105959,1.144253134727478,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,15,1.060469301032186,1.1451150178909302,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,16,1.059653785757305,1.1445128917694092,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,17,1.0587831843182556,1.1447131633758545,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,18,1.0580018832554439,1.1452829837799072,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,19,1.0571215682651376,1.1454828977584839,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,20,1.0563945705638065,1.1452349424362183,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,21,1.0556612901743443,1.1451407670974731,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,22,1.0548656677625035,1.145236611366272,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,23,1.054114360185767,1.1455117464065552,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,24,1.053421439388549,1.1450084447860718,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,25,1.0526425285926295,1.1452789306640625,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,26,1.0519377225170308,1.144509196281433,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,27,1.051283152207499,1.1441951990127563,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,28,1.0505336858200036,1.1446694135665894,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,29,1.0497994739206145,1.1443341970443726,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,30,1.0490905615727821,1.1436939239501953,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,31,1.048436421137969,1.1435648202896118,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,32,1.0478730037089605,1.1440645456314087,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,33,1.0471055508359255,1.1440643072128296,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,34,1.0464746806863843,1.143480896949768,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,35,1.0457932764010596,1.1431063413619995,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,36,1.0451288411103643,1.144405722618103,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,37,1.0446174603497669,1.1446937322616577,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,38,1.0439327420312523,1.1441007852554321,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,39,1.0432858140795191,1.1454299688339233,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,40,1.0426312657293424,1.1458122730255127,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,41,1.0420340316549486,1.144091248512268,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,42,1.0413809416055748,1.144188642501831,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,43,1.040814543291078,1.1442900896072388,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,44,1.040283495392953,1.1443232297897339,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,45,1.039637603822325,1.1450910568237305,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,46,1.0390497683359812,1.1463298797607422,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,47,1.0385355710449233,1.1454018354415894,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,48,1.0379577455404667,1.1453499794006348,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,49,1.0372431768404287,1.1459174156188965,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,50,1.0367428603078463,1.1459733247756958,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,51,1.036187806854801,1.1455532312393188,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,52,1.0357154319580133,1.1454331874847412,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,53,1.0351478516020802,1.1458051204681396,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,54,1.0345719092394687,1.1440364122390747,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,55,1.0339930063152163,1.1436620950698853,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,56,1.03345645819946,1.1434146165847778,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,57,1.0328866155531364,1.1448513269424438,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,58,1.0324854751875654,1.1451233625411987,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,59,1.0319644744699914,1.1434683799743652,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,60,1.0313658165850959,1.1432125568389893,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,1,1.0964553057297093,1.1445902585983276,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,2,1.0883885012102497,1.1414709091186523,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,3,1.0825762029921309,1.1394461393356323,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,4,1.0781936752443642,1.1379992961883545,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,5,1.0749399483860316,1.1364444494247437,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,6,1.072416234892504,1.1354049444198608,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,7,1.0703232129037654,1.134753942489624,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,8,1.068571261172517,1.1338961124420166,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,9,1.0670741099344407,1.133251428604126,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,10,1.0657655433325357,1.1329063177108765,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,11,1.0645651177741258,1.1322379112243652,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,12,1.0634046513215214,1.1322076320648193,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,13,1.0623278769234754,1.1322685480117798,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,14,1.061319595346298,1.1322884559631348,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,15,1.060329777253939,1.1319608688354492,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,16,1.0594173851485176,1.1322917938232422,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,17,1.0585316985798678,1.1322886943817139,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,18,1.0576967907404569,1.1324774026870728,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,19,1.056895987319519,1.132652759552002,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,20,1.0560667735729683,1.1331367492675781,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,21,1.0552298619821483,1.1329313516616821,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,22,1.0544911493797569,1.1323963403701782,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,23,1.0537544239209793,1.1327968835830688,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,24,1.0529894470907855,1.1335984468460083,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,25,1.052310083509175,1.1342674493789673,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,26,1.0515435029276499,1.1343096494674683,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,27,1.0508039822063715,1.133913278579712,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,28,1.0501576136873263,1.1340750455856323,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,29,1.0494537293086075,1.1336214542388916,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,30,1.0487404538025515,1.1341485977172852,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,31,1.048111259365097,1.1347060203552246,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,32,1.0474583316378898,1.134744644165039,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,33,1.0467944448335829,1.1343685388565063,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,34,1.046137112933303,1.1335457563400269,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,35,1.0455476563567019,1.1339905261993408,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,36,1.0448834678337817,1.1337497234344482,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,37,1.044339045528183,1.1348416805267334,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,38,1.0436585451462392,1.1360554695129395,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,39,1.0430054038986358,1.1359717845916748,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,2,40,1.0423717276499636,1.136033296585083,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,1,1.1126335490681623,1.1789060831069946,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,2,1.0937810793663258,1.1648808717727661,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,3,1.083193409077654,1.1579639911651611,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,4,1.0777765090540374,1.1542906761169434,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,5,1.0747052358629252,1.1517568826675415,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,6,1.0727340146839224,1.1499130725860596,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,7,1.0711531299250447,1.1486866474151611,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,8,1.0698472272427584,1.1475239992141724,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,9,1.0686532395804254,1.1463440656661987,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,10,1.0676225629069895,1.1458561420440674,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,11,1.066545227849227,1.14541757106781,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,12,1.0656067687274138,1.144348382949829,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,13,1.0647329824809562,1.1433733701705933,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,14,1.063897877151987,1.1424657106399536,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,15,1.0629881164976185,1.14220130443573,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,16,1.0621885320434017,1.1420725584030151,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,17,1.0614029434197032,1.1422171592712402,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,18,1.0606272545360806,1.1425025463104248,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,19,1.059834066684944,1.1428483724594116,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,20,1.0591162700614423,1.14340341091156,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,21,1.0584425480345854,1.1427961587905884,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,22,1.057711035862741,1.1418708562850952,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,23,1.0569556282903698,1.1416962146759033,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,24,1.0562342484392602,1.142670750617981,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,25,1.055582581559854,1.1426094770431519,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,26,1.054952101333501,1.1429215669631958,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,27,1.054279911121061,1.1436128616333008,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,28,1.0536323007461321,1.1446021795272827,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,29,1.052967805240457,1.1436370611190796,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,30,1.0523371875090604,1.1430208683013916,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,31,1.051740906177586,1.1427439451217651,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,32,1.051065133959798,1.1430004835128784,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,33,1.050507354758898,1.1425701379776,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,34,1.04982221624679,1.1426379680633545,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,35,1.049214829855234,1.143362045288086,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,36,1.048593349014739,1.1439132690429688,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,37,1.048023567282738,1.1440792083740234,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,38,1.0475104582830732,1.14364755153656,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,39,1.0468556353916871,1.1449236869812012,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,40,1.0462502022812625,1.1445295810699463,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,41,1.0456617381622886,1.1451799869537354,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,42,1.0451156082752466,1.1458995342254639,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,43,1.044526149945521,1.145620346069336,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,44,1.0439850231643766,1.1453474760055542,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,45,1.0434950605884767,1.1451096534729004,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,46,1.0429537146508714,1.1450337171554565,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,47,1.0423827894668363,1.1466835737228394,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,3,48,1.041873050643261,1.1476314067840576,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,1,1.105249863679096,1.1670448780059814,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,2,1.0935434395623351,1.1607879400253296,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,3,1.086149480262695,1.1561756134033203,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,4,1.0810329545332888,1.1527073383331299,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,5,1.0770173607716602,1.1504006385803223,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,6,1.074110451283377,1.1482588052749634,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,7,1.0717699978053483,1.1463755369186401,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,8,1.070027294201786,1.1443548202514648,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,9,1.0684169007633175,1.1428985595703125,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,10,1.0671404140643612,1.1419636011123657,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,11,1.065982179045248,1.141233205795288,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,12,1.0649265930200016,1.1397403478622437,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,13,1.0639436949552186,1.1393617391586304,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,14,1.0630317717812061,1.1394292116165161,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,15,1.0620980807703109,1.139546275138855,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,16,1.0613785338291808,1.1401972770690918,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,17,1.0605047468643074,1.1393675804138184,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,18,1.0596842668790225,1.138930082321167,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,19,1.0588933921445831,1.1382502317428589,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,20,1.0581881635548456,1.1377102136611938,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,21,1.0574731990174069,1.1377898454666138,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,22,1.056773951805667,1.138434886932373,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,23,1.056058238324844,1.1384474039077759,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,24,1.0553644342405446,1.1388574838638306,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,25,1.054578826086117,1.1389224529266357,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,26,1.0539148826000992,1.1392619609832764,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,27,1.053263938135155,1.139890193939209,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,28,1.0525852931327482,1.1396033763885498,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,29,1.0518461387413844,1.1388100385665894,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,30,1.0513116265022895,1.1387757062911987,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,31,1.0506149099965447,1.1380044221878052,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,32,1.0498973927063382,1.1386520862579346,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,33,1.0492686913021787,1.1388601064682007,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,34,1.0487053879756698,1.1389250755310059,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,35,1.0480449423799896,1.1382354497909546,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,36,1.047415987597679,1.1382927894592285,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,37,1.0467689549019201,1.1381574869155884,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,38,1.046206515187127,1.1389001607894897,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,39,1.0455593291525744,1.139339804649353,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,40,1.0450140850209753,1.1400648355484009,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,41,1.0443976374423452,1.1411895751953125,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,42,1.0437869757786582,1.1401443481445312,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,43,1.0432102721880756,1.1393262147903442,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,44,1.0426538161956667,1.1393762826919556,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,4,45,1.0421012970295682,1.1408617496490479,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,1,1.09808551372234,1.1379756927490234,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,2,1.0879912436547265,1.1370407342910767,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,3,1.0816662468619926,1.136093020439148,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,4,1.0773742235913881,1.1354936361312866,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,5,1.074048989416933,1.1347813606262207,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,6,1.0716722379261385,1.133713722229004,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,7,1.0696978460855189,1.1336827278137207,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,8,1.06806510079559,1.13377046585083,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,9,1.0666299957913852,1.1329119205474854,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,10,1.0654247708995928,1.133341670036316,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,11,1.0642612776003921,1.1342456340789795,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,12,1.0631833601778646,1.1350582838058472,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,13,1.0621745020722533,1.1351041793823242,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,14,1.061257372118372,1.1349166631698608,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,15,1.0603631101752315,1.1354436874389648,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,16,1.0595447143355463,1.135588526725769,Tanh
