l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,4,89,0.2391827993377241,0.243951067328453,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,90,0.6466740808061993,0.6817988157272339,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,90,0.2386226810387575,0.2439634203910827,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,91,0.6461143587666229,0.6815923452377319,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,4,91,0.2380666131019745,0.2438963651657104,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,4,92,0.2375262778466239,0.2438881248235702,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,1.1373609270382836,1.1461161375045776,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,0.7458810537949406,0.6823811531066895,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,0.34480534652109696,0.24385350942611694,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1352754040453066,1.1480858325958252,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,0.7439474139524197,0.6828255653381348,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,0.3436562833512695,0.244088739156723,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.130419585533846,1.149330735206604,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,0.7396811396022634,0.6833884716033936,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,0.3410332096086808,0.2442880868911743,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1265958430706595,1.150251388549805,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,0.736382870848206,0.6839796900749207,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,0.338667965961111,0.244520753622055,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1232164533344071,1.1499427556991575,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,0.7336304408003974,0.6844251751899719,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,0.3364455930838785,0.2446694076061248,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.120264809438888,1.1496515274047852,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,0.7312894403570502,0.6847414970397949,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,0.3343496952151359,0.2447650879621505,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.1174787711354592,1.1492981910705566,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,0.7291961032970248,0.6849731802940369,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,0.3323196123656945,0.2448330670595169,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1149072487835363,1.1487748622894287,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,0.7272650651167445,0.6850714683532715,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,0.3303503408813085,0.2448696494102478,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1124446015368017,1.148544192314148,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,0.7254452953093599,0.6851432919502258,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,0.3284268496255932,0.2448993027210235,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.110131151364462,1.1480417251586914,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,0.7237215758082053,0.6852778792381287,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,0.3265510376639463,0.2449306398630142,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.1077969355671051,1.1475815773010254,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,0.7220346669617222,0.6854661107063293,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,0.3247064050595056,0.2449614852666854,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.1056791515462363,1.1476436853408811,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,0.720449115932091,0.6857264637947083,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,0.3229146575904529,0.2450153082609176,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.103725342710051,1.1475694179534912,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,0.7189213954535507,0.685887336730957,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,0.3211633353072043,0.245061308145523,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1017408909672042,1.147321105003357,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,0.7174237234516591,0.6860077977180481,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,0.3194348893004485,0.2450982183218002,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.0998571950376348,1.1466336250305176,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,0.7159658464675668,0.6859484314918518,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,0.3177351000922441,0.2450878471136093,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.0980616420438292,1.1461052894592283,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,0.7145524630530421,0.6859503388404846,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,0.3160662465442203,0.2450546026229858,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.0963027669996843,1.1454657316207886,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,0.7131525447809144,0.6860328912734985,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,0.3144172453084967,0.2450370043516159,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.094640581049171,1.145246982574463,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,0.7118178759030395,0.6861663460731506,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,0.312805507301391,0.245036706328392,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.0929926515169128,1.1450693607330322,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,0.7105025894937317,0.6862146258354187,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,0.3112155140711433,0.2450301498174667,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.091433917788524,1.145332098007202,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,0.7092218708649962,0.6862071752548218,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,0.3096520184130704,0.2450341433286667,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0899093332953371,1.1448262929916382,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,0.7079606787248827,0.6861872673034668,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,0.3081046181770487,0.2450139075517654,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.0884448677545382,1.14435875415802,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,0.7067516303400031,0.686026930809021,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,0.3065883061874135,0.2449526339769363,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.087001207860221,1.1441147327423096,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,0.7055431457920801,0.6860837340354919,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,0.3050918373025985,0.2449621707201004,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.085586847850429,1.14354407787323,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,0.7043469677635557,0.6860928535461426,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,0.3036120704535068,0.2449463903903961,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0842552511524397,1.1430177688598633,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,0.7031761296465983,0.6861115097999573,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,0.3021592398073949,0.2449420839548111,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.0829277297966715,1.1432236433029177,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,0.7020224913947185,0.6861224174499512,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,0.3007257118753991,0.2449560165405273,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.081646285191596,1.1429201364517212,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,0.7008926501188535,0.6860966086387634,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,0.2993086478077015,0.2449474036693573,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0803590136360657,1.1429179906845093,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,28,1.079119864973919,1.143093824386597,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,29,1.0778967698209556,1.143083930015564,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,30,1.0766924939306002,1.1427030563354492,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,31,1.0754960366927548,1.1426348686218262,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,32,1.0743488070615206,1.1426081657409668,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,33,1.073201338531704,1.1426985263824463,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,34,1.0721048798368078,1.142841100692749,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,35,1.0709912454136874,1.1423652172088623,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,36,1.0699337463385772,1.1420553922653198,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,37,1.0688185239041006,1.1419419050216677,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,38,1.0677308123867206,1.141842484474182,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,39,1.066672980303777,1.1423534154891968,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,40,1.06561404450417,1.14201819896698,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,41,1.0645798672606432,1.142098903656006,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,42,1.063496614867174,1.1417813301086426,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,43,1.062484754156721,1.1416547298431396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,44,1.0615170724150156,1.1420186758041382,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,45,1.0605185349297006,1.1416794061660769,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,46,1.059564636071896,1.1416630744934082,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,47,1.058564626526214,1.1420742273330688,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,48,1.0576317229527403,1.1423091888427734,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,49,1.056653110498632,1.1425155401229858,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,50,1.055692059622266,1.1426818370819092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,51,1.0546746183015807,1.1431015729904177,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,52,1.0537196074430824,1.1428427696228027,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,53,1.0527468185698692,1.1429243087768557,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,54,1.0518244223856474,1.142911672592163,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,55,1.0509406217037622,1.1433120965957642,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,56,1.0499908522282826,1.1430402994155884,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,57,1.04899698134273,1.1426070928573608,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,58,1.048115464552972,1.1430176496505735,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,59,1.0471693334482577,1.1441349983215332,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,60,1.046293966843476,1.144389271736145,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,61,1.0454027164790132,1.1442466974258425,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,62,1.0445262366782977,1.1440048217773438,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,63,1.043629709238917,1.1439108848571775,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,64,1.042813978779523,1.143720269203186,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,65,1.0418920153659337,1.1432178020477295,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,66,1.0410220468286826,1.1437225341796875,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,67,1.0402094672093127,1.1440813541412354,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,5,68,1.039396140922601,1.1439064741134644,MSE
